phases,predicted Tc
Cl Rb Bi,-90.1284
Ni Br Ho,13.853575
C Tc Xe,48.154713
He Zn Pt,2.2023773
He Te Hg,18.38135
Zr Ag Au,37.177418
F Yb Au,-108.03648
Na Si Ga,30.799448
V Xe Ir,26.375036
Mn Gd Tb,214.49255
Na P Pb,32.359207
Cl Zn Mo,-69.342384
H Co Tc,180.47426
Sb Tl Bi,-37.42028
I Ce Pm,19.344742
Na Co Er,109.331955
He Ga Cs,30.93971
Cd Te Gd,52.49189
N K Sm,48.953705
Cl As Er,-89.642334
Br Sm Au,-18.151749
F Rh Hg,-71.611046
Mg Hf Pt,23.329947
Zn Rb Er,-37.806053
Be B Nd,26.183142
S Ag Tm,-29.048822
Al La Nd,4.569745
As La Pb,8.6763735
Zr Nb Lu,198.5066
Mg La Er,-5.201858
Co Br Y,144.78331
V Br Bi,-20.16044
B Cl Yb,-79.470375
Se Ru Bi,-6.6805124
Te Pt Au,-16.970263
Rb Ce Pt,-1.6323122
Sr Nb Sn,63.77351
K Br Tb,5.051391
Al Cu Br,15.4418955
Na Cr Ta,94.03693
O Ag Pb,1.428124
Ti V Ge,74.14346
Mg Cr In,113.06909
Y Pd Ba,19.112513
Cr Ge Zr,218.50235
Sr Tb Pt,47.90757
Ca Sm Lu,25.608305
Zr Cd Hf,182.13568
Mn Ru Bi,168.23892
Tc Rh Lu,-8.52056
F Sc Rb,-43.240593
B Kr Tb,-13.096957
Al Ce Yb,-17.281023
Na As Br,-4.081097
Nb Tb Pb,87.67259
Ru Sb Eu,4.6916523
P Cu Ba,-23.81043
Cr Xe Lu,119.19717
Mg Ni Nd,20.953514
Mg Rb Te,15.947961
Rb Dy Lu,18.794308
He Mg La,40.45131
Sr Tc I,22.518879
B Cl Pd,-62.37873
Se Rb La,10.154734
H La Er,-21.786776
C Tc Gd,53.95363
Ga Cd Yb,15.651247
B Tc Gd,45.564186
Ca Er Os,-17.34838
Sc Pd Sn,34.763374
Zr Er Tl,21.847101
Be Eu Os,2.2697988
Mo Pd Ce,15.805384
O P Xe,1.5220464
N As Gd,109.07706
Rh Ag Pm,15.656728
H Co Ta,169.70245
Sb Xe Tb,55.192944
Li As Nb,28.53295
Ca Y Er,7.925204
As La Hf,-4.670115
N Rh Pt,42.939342
S Rb Ce,-16.557344
He Cl Mo,-30.25435
B Dy Er,15.187635
V As Mo,33.653984
Ga La Au,-16.98506
Ni Sn Tb,75.902695
As Te Pr,12.760889
H Y Hf,8.362107
N Ti I,48.64717
V I Yb,-22.754484
Ti Sr Yb,43.521935
Sb Os Pt,14.858071
Br Tm W,2.5608625
Li Cr Pb,119.22855
Na Rh Tb,7.9944644
Cr As Yb,65.81207
Co In Pr,325.35626
Ge La Bi,24.522676
Sc Sn Pt,51.854706
Be Cl Kr,-81.85852
He Fe Sn,177.6722
Ti Y Pb,109.957954
Y In Lu,28.12476
Al Mo Tm,26.460783
Mg Kr Os,-1.5010942
Mg I Hg,21.489264
B S K,-17.878849
Ru Ag Au,-34.43219
Ni As Ho,25.439318
Rb Xe Os,15.371783
Na Y Er,4.8703194
Ni Y Rh,18.236029
Se Br Rh,0.18266499
Sc Se Tl,-17.210505
Cl Eu Gd,-35.265114
H Co Ge,77.16463
Cu Tc Hf,6.560634
Al Si Ir,25.383055
Mg S Y,9.780487
Zr Ho Bi,70.94507
Pd Ce Ho,-7.230483
Mg Hf Ta,42.09955
Sr Ag Cd,30.545507
Be Br Os,-11.740101
Na Er Au,-41.337906
K Kr Pb,-8.919565
Xe Ho Bi,12.995837
Kr Te Pb,-1.7903148
Li Sm Ho,88.733696
Cu Se Ta,37.181656
K Cr Ru,76.34529
H Br Pr,-2.438469
H Be Pm,22.732733
P Ag Sm,-45.711296
C I Hf,-7.751826
Ta Os Au,-14.580263
Ni Zn In,41.31739
Zn Sb I,-31.509714
B Rh Hg,4.7692213
V Nb Sm,68.04563
Cl Cu Bi,-84.15837
Mn Nb Os,200.88498
Dy Er Tl,-34.30679
Cr Ni Sb,113.71538
Zn Cd Pm,23.072153
Ga Ge Ag,36.168606
Pd Sm Au,-15.591632
P Ag Tl,-78.56436
He C Tb,38.827065
Be Nb I,6.7143846
S V Mo,11.659117
Ni Rb Ho,8.049038
B Co Se,443.4309
Cl Tc Tl,-110.99151
Mo Ru In,42.323135
Ni Se Y,35.353546
S Ge Pd,5.1441584
Se In Cs,39.637516
H Ba Tb,27.143864
C Sn Hg,25.884417
P Sc Sm,-33.565453
K Mn Au,127.29631
Cu Er Ta,13.588077
H Y Ce,6.227591
He Ni Pb,34.356895
He O Ag,-5.111024
Zn W Ir,-11.515131
Gd Ho Pb,53.378357
V I Pm,29.349138
F Cu Ge,-4.393634
Cr Te Ba,100.64194
Sr I Cs,27.206263
I Tm Ta,-4.184589
Mo Xe Er,43.03943
Sn Dy Er,48.16307
Al W Hg,37.905235
C K Rb,7.7978153
V Ga Pr,33.317055
Cu Pd Lu,-4.974791
Mg V Zr,82.67133
Co Dy Hg,350.07776
Cl Rh Dy,-69.66704
Rh Sm Hf,8.114704
Li Ag Xe,27.75128
P As Xe,-2.5871072
Ca V Sr,15.76548
Sc Ba Tl,-19.874619
Cl Ca Ta,-59.914116
O Ba Tb,169.05176
Kr In Tl,-31.316603
Rh Sn Pt,31.35142
Al Nd Bi,1.7119311
Cl Re Tl,-98.66755
Na Si Bi,10.161656
Mn Au Hg,145.37737
N Nb Tm,22.509144
K Nb Cs,14.643225
Cl Rb Gd,-41.31588
Ni Nb Xe,49.344715
Gd Ta Os,45.116756
I Sm Eu,19.318804
As Rb Tc,4.849621
Be V Tl,-34.69343
O Cr W,136.16637
Ti Ta Tl,30.120224
F Cu Lu,-49.6287
Be Ge Nb,44.873447
Rh Cs Ir,-6.6096005
Cd Tb Pt,36.196365
C Y Re,52.0766
Sn Pr Gd,82.996
Li Mo Hf,47.609722
Al Kr Tb,9.7253685
S Cl Ta,-59.839127
O Rb Nb,11.004625
C Ni Tc,28.565016
Ti Cd Lu,85.28323
B As Eu,12.325757
Zr Te Cs,78.55137
Be As W,38.163082
Ni Ag Cs,15.158395
Zn Pd Sn,-22.767847
Fe Ga Sr,443.7768
Be O Tm,10.324149
He Ge Os,27.754435
Cl Se Rb,-61.94316
Se Nb Pm,117.4373
Sc Zn Re,31.253609
Mo Er Tl,-23.00857
Cs Dy Tl,-16.989277
He Co Pb,347.16016
Ga Ta Os,28.697737
As Sb Er,-1.2912942
Pd I Lu,-19.37683
In Ba Pr,38.941948
Zn Nb Cs,-17.475512
O Cl La,-91.313835
H Al Sb,36.8525
V As Xe,34.058125
Cl Cs W,-51.150803
S Sb Ho,9.589084
He Cd Gd,64.42517
Sc Tb Hf,20.789263
Dy Lu Bi,-6.70991
N Zn Se,93.69331
Ga Pd Nd,6.412294
Sc Ti Tc,62.43714
Ga Nd Re,57.408516
Ba Hf Ta,24.201038
Nd Lu Pt,0.730641
Al Mn Pm,177.4765
Ga Tm Pb,12.835887
Sc Cu Tc,18.86174
Sr Tc Os,18.15703
Na Zn Rh,-5.7179337
Ga Rb Xe,52.740868
Be Pm Re,94.99506
Cl As Eu,-70.4209
As Pr Sm,32.00786
Cr Dy Tm,94.84783
Y Mo Rh,37.614403
Ga Ge Hg,46.695374
Dy Ir Bi,-0.42334712
C Al Hf,31.750748
Mg Y Tb,49.75367
Mg Ag La,9.092366
Li Ti I,50.492775
Xe Pr Hf,27.804228
Ca Cu In,28.281404
He F Au,-21.358438
Ru In Sm,46.47689
C Re Tl,-25.77828
Pr Hf Pt,8.807604
S Sc In,6.840965
Li C Tc,41.63424
Ho Yb W,9.613095
F Ca Hg,-65.38252
Mn As Se,176.35818
Co Sm Tb,485.4081
Mg Cr Cd,110.22317
Sr Nb Er,27.025015
Co Sb Er,80.85939
Cu Sr Te,33.774555
Nd Sm Tl,-11.9067955
Cu Ba Pt,24.95304
H Ru Au,-18.073442
Co Ce Yb,152.51175
Mn Ge Er,237.06232
Si Sc Er,18.826748
Sb Ce Dy,25.883123
P Cr Pd,67.00902
Mn Y Cd,210.28513
Cr Ru Pt,95.292786
Co Se Bi,242.46455
Mn As Ba,189.33952
Li Ge Pd,33.38549
Na Te Gd,29.262312
P Sr Yb,-51.65076
Be Al Rb,16.294382
P Ni Se,-21.247965
N Mn Sn,320.06235
Si Pm Os,69.97657
Sr Pm Yb,29.307373
Br Zr Er,47.60395
Ti Sm Eu,88.345764
P Sr Hf,-32.163067
Ni Pr Yb,-5.4996223
La Dy Tm,-7.055008
Ru Ce Yb,-29.453022
Sc Zn In,29.3164
Al Rh Sm,32.38187
Co Zn Pd,14.153623
V Ce Pt,2.7242079
Zr Gd Pb,273.9075
O As Tm,-118.24512
H Te I,-14.912119
Sn Cs Tm,33.591118
As Kr Hf,-18.702677
Te Ir Bi,-12.099622
Fe La Gd,399.26587
Na Si Sn,49.262196
V Rb Hg,3.9409575
O Ru Ho,95.29369
O S Os,-18.138876
Cl Mo Ho,-46.18577
Sc Nd Eu,16.794334
Ba Nd Au,-12.045782
P Mn Mo,222.12534
Zn Ce Ho,-19.79915
B Er Os,2.5902638
Li Al Ti,76.0962
Se In Ta,55.44331
Ru Pm Re,56.001526
Sc Mo Re,58.50937
Mg Ga Cs,43.023563
Mn Ge Pt,264.67255
Ge Ce W,68.012215
Be Mn Lu,147.77362
Sb Ho Ta,40.670746
Cl Te Bi,-87.40788
Br Xe Pr,31.889822
O Nb La,57.702435
He Nb Gd,68.867546
Br Pd Bi,-30.781603
Mo Rh Pb,36.077095
F Co Pm,7.6158195
Sn Hg Pb,57.378525
B Cu As,21.499071
Cd Ce Lu,9.090955
O Ti Ag,51.978394
H Co As,77.50891
Mo Nd Ta,46.570446
Ge Ru Tm,33.025482
Mg Zn Ce,36.27414
He Li Ce,27.219433
Br Ta Pb,21.045065
Mn Xe Ba,261.34412
Mg P Pb,19.926916
Mg Ga Kr,18.994822
P Ta Re,-18.883076
N S Au,-37.74235
Cr Gd Tm,116.8206
Rb Sn Ce,29.209679
Sc Ga Rh,18.319296
P I Re,-28.547674
Fe Zn La,39.942703
F Ti Ni,13.057925
He Kr Zr,65.19908
Cl Se La,-65.3573
Cd Xe Tm,35.23633
Br Eu W,23.02759
Zr Eu Tb,178.0458
Ru Tm Pt,-9.014648
Tc Tm Tl,-48.753906
Tc Tb Ho,23.749556
B Pd Sm,19.46276
Be Br In,16.664303
Mg Ag Yb,-13.396154
S Co I,78.94675
S Ru Pm,9.358294
Na Sn Pb,48.944542
Er Tm Os,-33.644234
V Xe Tb,44.06015
He Li K,23.612507
Ag Eu Bi,-14.760658
K Se Sr,31.270119
Ag Sb Ir,6.3534827
Al Rh Tm,4.7295146
Y Ru In,37.97422
Xe Pm W,144.65288
Tc Ba Sm,75.07161
Sr I Gd,55.072304
Zr Sm Tb,311.24884
Ag Cs W,23.854269
As Eu Hf,5.6591496
Sr Nb Mo,74.2638
O Nb Er,26.865366
Cu Sr Pb,43.04087
Na Ti Te,42.875324
Al Ga In,54.343437
Br Mo Xe,56.76514
Zn Se Te,-19.132036
Sn I W,67.394424
He Cr Lu,76.934395
N Ni Re,67.520905
Eu Tb Tl,-11.08285
Mo I Ba,30.234043
Y Ru I,7.1470027
H He Tb,19.81324
Fe Zr Ag,282.61453
C O Mn,52.63356
Sr Mo Gd,90.375885
N Br Lu,-1.672336
Nb Sb Hf,22.388704
Li Sb Pr,33.451492
Pd Gd Ir,27.34457
B Ag Pr,11.981985
Ca Sr Dy,39.239746
P S Ba,-35.303833
F Ti Ge,41.141304
F Ca Gd,-38.13666
Sn Cs La,44.939335
Zr Ba Dy,263.29193
Mg Tm Pt,6.566705
Be Ag Cs,6.336472
Be Cr Pb,89.406204
O Mg Hg,-9.78295
Mg K Cd,32.402172
Mg Co Sr,273.46768
B Cu Xe,58.818848
Sc Ba Er,7.842699
Cl Fe Pb,28.891016
Mg Ga I,34.967457
F K Au,-93.05482
C Si Nd,44.2228
Ga Ag Er,-5.830302
Rb Cd Cs,20.004696
C Cl Er,-75.151825
Mn Br Pt,207.77975
Ti Sm Hf,88.128845
Ti Sb Pr,72.77008
He N Zn,-40.673508
He O Pd,-66.96492
B O Nb,15.946847
Ga Pd Sb,14.5320635
Ba Ho Hg,14.989387
P S Fe,116.23351
Sb Pm Eu,52.84015
Nb In Gd,65.89986
P Sm Ir,-34.510445
Ga Br Nd,13.268964
Ti Yb Ta,46.240692
Si Ca Xe,38.48549
Ti Ho Lu,45.834457
Be Cu Sr,34.787422
I Ho Os,-10.004016
Ge Ag Bi,12.246467
Si Mo Ho,45.670414
Ni Ba Yb,-6.732553
Ag In Tb,27.51173
O La Au,73.36943
Al Br Pt,7.717159
Mg Er Hg,6.2814856
P V Pm,-29.783802
As Sb I,6.0622754
N Lu Pt,25.05071
Mg Cl Ag,-50.70191
S Kr Au,-56.782753
He Ag Ce,3.9822617
F Rh Cs,-75.71499
Sc V Ir,4.233488
Br Mo Tb,35.50591
V Er Yb,-35.847004
Sr Yb Ta,20.233028
V Zr Tl,33.484726
N Zr La,122.68742
F Ca Lu,-75.036575
Pd Cd Dy,24.769999
Br In Ba,25.732948
Ca Ti V,42.2966
Se Kr Ru,-4.295607
He Li Y,75.96672
B Pr Ho,21.186563
Co Tc Xe,459.1878
N Cr Ag,142.6612
Mg Ti Ge,90.58913
Cu Tb Bi,11.952865
Sn Eu Ta,65.544075
Ag Ba Ho,6.961404
Mn Ge Hf,253.20999
S Ag Xe,11.183151
B Ru Eu,10.336585
H Tl Pb,-27.624067
Al Tm Hf,-11.421412
P Sc Sn,18.86818
H Zr Tm,52.744835
F V Ni,-38.06607
B P Pb,-33.54493
B N Nd,15.897847
C Fe Sb,216.94395
Cr Ni Hf,101.28529
Ca Cr I,67.56143
Pd Sm Lu,3.751072
Na Ga Zr,72.95474
C Br Cd,25.781096
P Ga Br,-33.70183
F Cr Sn,57.290024
O Sb Ho,-0.7650844
Be Nb Er,6.970489
He C Cl,-47.131943
O Al Pd,64.09902
O Pr Hf,43.609406
Ga Rh Pr,21.0646
Ag Cd I,-1.0373913
Eu Tm Tl,-44.468864
Fe Ag Sm,405.302
I Dy Yb,-12.836675
Eu Os Au,-27.759018
Ru Sm Ho,23.341843
Y Pr Ir,21.405329
C Y Eu,37.55207
Sc Ag Sn,30.864885
F Te Lu,-70.881485
Si Nb Tb,85.68565
He P Mn,186.47527
Ca Rb Sb,7.4451537
Cu Mo Tb,53.943222
Be Se Pd,12.084444
Al Cl Zr,-11.710751
Sm Er Lu,9.210185
P Pm Au,-48.389305
P Ca Pm,-30.05301
Cr Ag Hf,85.67436
P Se Ho,-47.798965
Pd Nd Tm,-19.31427
K Tc Os,-9.594693
Si Br Tm,5.589947
Si Cl As,-56.06861
Rh Gd Ir,24.670137
Nd Au Hg,-21.832891
Al Mo Hg,35.728344
F Br La,-67.04501
Rb Sm Lu,39.28725
Ba Eu Ta,34.04932
C Sn Bi,15.5890255
Ge Cs Yb,20.657194
Mg S Rh,-9.153947
Cl Cs Nd,-71.87338
Si Pd Cd,25.287708
V Sm Ir,17.390154
Pd Ag Dy,0.7557522
N Kr Tb,28.36886
Nb Os Tl,-28.427
Fe Nb Lu,426.5757
F Yb Ta,-62.810867
O Zn In,57.772636
Na Ge Sr,65.27979
Pd Ag Er,-26.227394
F Zn Ga,-59.2173
H Xe Ba,34.861744
Sc Pr W,42.03061
Tc Sn W,64.41377
Mg Cl Dy,-33.762184
Cd Pm Ir,34.560158
H Cu As,8.242737
Cr Ce Au,62.962475
Mg Sn Eu,72.08658
Ni Tc Pr,19.436298
C Kr Ba,-7.118921
F Cl Ir,-151.12952
F K Ni,-35.744507
Ga Tb Er,52.191177
Si Ti Pb,96.20484
P Pd Hg,-64.70016
Fe Zn Tm,5.774322
O Ba W,80.58389
B Fe Sm,628.5895
Zn Nb Te,-15.99084
Re Tl Pb,-9.310819
Cl Y Te,-58.917336
Al Ge Sr,94.38512
Mg Tc Hf,15.160928
Ti Ge Cd,108.8884
As Y Re,45.19245
S Pt Tl,-25.617151
Al P Zn,35.379124
As Pr Ir,12.79222
Fe Sb Yb,67.948166
Y Nb Pt,34.94384
Mg W Os,48.111958
Be C Cu,15.5412
V Eu Re,29.165556
K Rb Cd,6.085548
F Y Yb,-59.053467
Si Rh La,10.62584
S Eu Os,-9.794246
Mn Cu Ta,228.46002
H Li Na,-0.042357564
V Tc I,1.9629222
Si P I,12.38483
Be Cr Tl,50.212585
Kr Cd Dy,22.390818
Zr Cs Tm,60.971893
Mn Br Cd,195.94928
N V Xe,51.91484
Zr Ba Nd,260.64423
N Sb Tm,30.82287
Be Kr Ba,-1.9614204
Zn Mo In,9.6363735
O Br Nd,36.37715
Ag Yb Ir,-25.140833
I Ba Tb,23.42296
Sc Rb Pr,16.563301
Sr Lu Ta,34.925465
C Co Tc,48.830288
O Ge Tm,35.002316
Ge Rb Zr,128.38235
Ni Re Os,22.25474
Rb Lu Re,16.399225
C Xe Tm,21.261185
Ni As Ru,24.504416
Be Y Pm,105.620605
Cu Br Te,3.1769657
Sn La Tm,22.305422
Rh Tm Ir,-21.951178
Co Ni Dy,411.5901
N K V,30.668657
Ti Ga Ta,91.885475
Mn Cd Ho,185.88303
Ti Cu Xe,88.6195
Xe Cs Eu,33.281807
Be Y Hg,20.220339
Fe Rh Hg,282.97583
P Ti V,-0.47228968
Br Au Bi,-53.810265
Kr Ag Pb,-13.839583
Rh Cs Er,-17.129183
Se Zr Nb,213.9569
Be Mn Ge,207.576
Mo Ce Dy,37.34285
Ni La Tl,-28.588156
Sc Pd La,-3.1973324
Mg Br Er,12.488279
Fe Pd Tl,93.6199
Fe Ni Tc,474.09888
K Se Pb,19.388153
Ag Pr Eu,8.572151
Be V Mo,32.90158
Zn Se Re,-4.300941
Mn Eu Tl,151.97195
Ca Sm Os,15.4510355
Tb W Os,42.851616
Mg Co Er,212.92859
C Nb Xe,46.98844
Cl Re Os,-65.448524
Li Br Cd,9.751744
C Cl Co,-69.35664
Co Hf Hg,265.03186
Si Sc Xe,49.38291
Se Y Te,30.103424
Ga Se Eu,31.542412
Nd Pm W,156.7158
Ca V Sm,22.94306
Fe Cs Gd,498.24677
S Xe Ir,10.876197
Br Gd Ho,26.57505
Co Er Ir,61.3657
Tc Sb Os,9.134786
Sc Ru Lu,-0.26449227
I Dy Lu,-0.17881596
O Kr Sr,37.24402
O Se Pd,-72.97131
Nb Ce Eu,12.704161
Mg In La,42.115646
S La W,11.246451
P Sb Ir,-19.335852
Ca V Au,-29.760944
Li Cd W,149.3031
Ga Cd Eu,49.570118
O Ru Ir,67.45643
O Cr Ce,184.19626
Ca Ir Tl,-38.110386
F Cs Au,-94.89022
H Dy Yb,-7.9558396
Cr La Er,90.15997
F Y Gd,-11.231662
Ca Tc Bi,-8.527752
Li F Sm,16.938387
As Sm Er,10.198322
Ni Zn Sm,45.436577
Rh Te Dy,10.894511
Cd Os Hg,8.832908
Fe Pb Bi,354.43097
Br La Lu,-22.456863
F Mg Nb,-30.870977
H Lu Au,-34.35788
Kr Nb Pm,28.902027
Ti Ni Lu,45.05458
Ru Pm Bi,17.422247
C Rb Sr,39.95581
O Pm Pb,19.141432
S Zn As,-7.827393
Be Cr Au,55.47456
Br Pm Lu,13.055026
Si Xe Os,30.49961
C Ti Sr,90.1377
Ga Br Ho,8.435674
V As Bi,-5.605351
He B Sr,47.901756
H Ag Gd,22.116175
Rb Ce Ir,-1.584016
Zn Rb Au,-59.28975
Br Sr Pm,45.374527
Cr Ga Ir,117.08503
C Al Gd,75.452896
S Tb Os,4.230639
He Ga Rh,17.383642
In Ce Eu,24.659494
Mn Sr Dy,204.24849
Be B Bi,13.391779
P Pd Er,-69.810425
Ca Pt Pb,19.944918
N Si Ni,137.30342
Na Cu La,2.386588
P I Tm,-62.913742
Ru Pd Sb,-8.714725
Mo Sm Bi,33.994835
Li Cr Se,106.16679
Cu Ce Tl,-30.341448
Co Ag In,178.05225
Ga Ce W,39.092304
Mg As Sr,32.56495
H Rb Ba,13.487903
Cu Zr Hg,126.438614
Fe Mo Ho,422.68884
B Ce Eu,2.346354
Mn W Ir,196.74554
Ti Eu W,84.098816
Na Br Sm,5.842074
Li Pd Ag,-6.6352205
Co Ag I,56.44387
O Tb Er,56.626785
F Sc W,-21.132998
K Mn Eu,155.82085
Pd In Pt,18.698107
Cr Ir Tl,63.51215
Be Cl Zn,-82.83126
Ge Eu Hg,42.494522
Sr Tm Pb,19.307072
Y Sn Tm,28.385946
P Tc Te,-61.271606
K Fe Tc,306.18018
Mg Sn Ta,87.39928
Mn Mo Ho,216.99115
C Ge Ag,34.34619
N Y Ir,-6.4809628
Ga Ge Ho,57.510696
In Pm Ir,46.889595
Nb Tc Pd,8.893548
Al Br Pb,14.304991
Sr Zr Sb,112.12346
Li Ge Ag,30.432596
N Ge Hg,72.39975
Ba Gd Lu,43.956776
S Ge Tl,-19.479319
Tc Te Pm,43.8856
V Y Eu,22.276312
Al Co Pb,339.1011
Fe Rb Zr,454.98895
Kr Ba Pm,20.982775
Te Dy Ta,36.85325
Si Tc Tm,4.204949
Na Cu I,-1.3903791
B Rh Tl,-26.333887
H N Lu,-1.9585832
B Te Dy,28.30023
Xe Ba Pb,64.13289
Ge Br La,35.598595
Ag I Pm,16.0499
Sr Rh Cd,28.113129
Li Si Mn,201.65471
Mn Zr Ag,248.99062
H Na Cd,11.08277
Se Mo Lu,32.249615
F V Ce,-75.34658
Ag I Yb,-34.875546
Li Rb Yb,-12.227307
Cl Se Ta,-46.996803
K Sc Pr,10.196622
Cu Tm Bi,-21.259169
K Co Tc,197.74918
K Pr Tm,-12.8121195
C Sc Nd,14.190846
K In Xe,41.020355
Mn Ta Bi,193.70792
Be C Sm,32.223293
B V Nd,8.840006
H F Ni,14.567274
H Mg Pd,27.011086
H Ce Bi,-15.062597
B K Ce,1.399129
Mo Cs Ba,38.64406
Ti Y W,123.62904
La Sm W,46.04666
Si Nb Lu,28.271965
Ti Pr Bi,42.79491
Be Hf Bi,-13.436328
K Pd Lu,-16.69851
Cl Rb Ce,-80.10758
B Se Ir,27.547812
He Hf Au,-18.460655
Mg Sc Br,23.947145
Li Ge Er,39.910187
Rh Ba Bi,-7.9198194
Ni Zn Cs,31.67848
V Zr Cd,192.43553
Cl Pd Ir,-79.90007
Sb Cs Hg,20.143766
Be Br Cd,6.640904
Cu Ba Pb,30.40697
N Ti Rb,68.23216
Cl Ho Pt,-63.96225
S Br Er,-23.411951
Ru Sb Te,1.5264286
Al K Gd,36.785797
P Rh Os,-74.75496
C Cr Eu,70.18245
C Hf W,18.809214
He Sn Nd,43.06478
Mn Sb Xe,253.7883
Te Cs Gd,38.775173
Y Sb Pb,36.770958
Tc Te Eu,10.482511
K Eu Hg,2.317967
Zr Tb Re,227.37277
K Cr Zn,88.13964
Lu W Re,40.60593
H Br Bi,-23.405863
H Sb Ir,7.598044
Mn Rh Pr,163.95663
Ga Nd Tb,111.36822
Co Sr Au,133.69696
Ru Tb Pt,22.761879
Li V Pr,37.521408
Cr Pm Sm,209.22351
Se Sn Tb,54.334843
Ca Kr Ir,-17.097277
Cl V Sr,-52.925323
F Co Te,-10.981559
Ca Nb Yb,-9.505273
H Rh W,27.360376
Al Ca Sm,28.914625
In I Ir,18.169477
Cr Dy Au,81.028885
Al Tm Tl,-41.944557
Xe Gd Er,47.44776
P Y Nd,-55.41505
Be Ho Os,0.71678066
Kr Ho Pb,-2.0295143
B P Fe,268.9195
Pd Te Tm,-18.3952
O Fe Sn,223.07895
Fe Ni Ge,519.9646
In Hf Re,40.689926
Mn Co Pt,332.61545
P Cd Bi,-31.658361
Al Ru Lu,-5.6151013
O Sr Hg,-0.7864891
B Ca Tm,-6.2813277
He Br Ru,1.5385227
Na Se Mo,31.138308
B Xe Pm,74.78722
Mg Ca Tc,17.815886
Ga Br Y,25.143856
Nb Pd Sn,31.062477
Mg Sc Er,18.64937
Ti In W,95.91495
Tm Lu Au,-50.340668
Si Ru In,41.35977
Li Xe Tl,5.5869036
Mn Xe Gd,269.99414
Sr Rh Xe,40.025513
H Li Yb,-0.00604856
Li C Ga,96.58447
S Te Ir,-10.25341
Zr Rh Pb,79.36129
Br Dy Bi,-9.658568
Be Cl Nd,-65.075195
He Cl Ce,-61.36181
Cd Ce Gd,49.181675
Sc Cs Yb,-9.4756155
K La Tb,8.480054
B Rh Sn,57.156284
Mn Ba Yb,168.72571
Ti Fe Ni,448.22906
Ag Sn W,45.909706
Br Xe Ho,26.832815
I Dy Bi,-4.666232
B Cl Ga,-28.902224
I Nd Eu,4.8605866
Zn Br Kr,-73.45538
Rb Te Re,27.522865
O Fe Kr,354.10626
Sr In I,38.32374
Cr Tb W,131.90234
Cr Ge Eu,143.44539
Ge Pd Tm,13.492267
S Ca Fe,88.56311
Al Xe Ba,57.733925
Cu Rb Pb,20.404078
Cl Ti Zr,26.093742
Li As Ag,10.403198
Co Cu Pr,326.98636
B Cr Cu,147.49287
Ru Te Dy,19.363188
Mg Zn Tm,24.770454
Sb Eu Tl,-12.984715
B Se Nd,27.436241
K Zr Pt,79.14893
Ni W Pt,45.288544
Br Nb Xe,43.134926
H C In,26.656374
Fe Ba Os,423.77753
Mg As Pr,23.127066
Ag Te Ce,-5.337608
Zn Rh Er,-46.998856
Ag Tm Ta,-3.733963
Ti Pd Hg,44.48095
Pd Pm Er,11.463875
P Rb Rh,-64.03878
Zn Ge Pt,10.404365
B Cr Ba,128.63132
N Ce Eu,42.684856
Li C Ge,40.967827
Be Ti As,59.079563
O Cu Lu,51.012856
Li Ag Cs,8.515739
B O Bi,10.227562
P Dy Lu,-43.166653
Br Kr W,2.8720093
C O As,-118.66356
Ga As Hf,16.818151
Cl Ti Rb,-27.959642
V Zr Sb,91.90073
Cr Ni Ba,108.73307
Na Mg Zr,81.607
Sc Co Nd,230.05475
Zn Sn Gd,33.75952
Mg Cu Sb,39.516487
Li Ti Zr,338.2705
Ge Gd Pt,80.67823
N Mn Pb,301.41537
Mo Ru Pm,55.398754
P Tc Pt,-50.98226
B Tb Au,3.5427237
F Cl Er,-153.65039
P Mn Tl,177.67012
F Sr Nb,-39.94906
Cu Cs Re,37.83996
Ca Hg Tl,-33.43361
Co Xe Nd,543.65967
Na Sc Tc,14.376995
Rh Pm W,48.56839
Ge Kr Rb,25.791273
N S Y,7.2050953
Li Cu Ge,27.970509
Ag W Hg,24.27661
Be Ca Gd,37.871117
Sc Sr Rh,28.308466
Ca Co Re,253.89479
H Tm Pt,-13.20109
Cr Sr Ag,109.159584
Be Sm Eu,32.77021
V Cr Ru,97.74458
Se Br Er,-7.5081525
C Ge Sm,68.49384
Mn Dy Yb,157.17401
He Ce Dy,21.447027
C Rb Bi,2.090324
H C Rb,6.8809624
Cr Pr Ta,121.48651
Mn Zn Mo,205.763
H Tc Ta,16.05846
V Se Bi,-0.05578482
C N S,-27.893549
Si S Re,20.390764
Cu Te Pm,39.531975
S Rb Gd,19.04696
Na Ca Sm,12.687869
H Mn Sb,171.34067
H Br Zr,51.458115
As Mo Sm,47.94448
Cu Ga Cs,28.195143
V Se Ta,33.74785
Tb Pb Bi,17.419325
F Ga Y,-21.553244
Ga Nb Rh,19.666983
In Cs Os,21.102419
He As Y,39.091377
Al I Os,-2.5084271
Ni Hf Pt,16.21378
C Fe Ni,592.68945
Sc Pm Ho,40.945015
Al Sn Dy,83.70811
As Sr Lu,16.962536
B Zn Rh,32.67118
Li Pb Bi,14.003453
H Nb Tm,-11.45727
Tc Cs La,2.6898954
Sm W Au,21.626917
B Ce Hg,-2.6362743
Se Y Cs,32.25965
Fe Pd Yb,175.2453
Mg Co Sm,332.66428
Li Ti Sm,187.05707
Fe Br Re,236.10097
N Cl Nb,-43.177753
Mn Ge Ce,238.68018
