phases,probability_Tc300K
Na Pm Tb,0.0005067572
Nb Sn Tl,0.00050669216
Zn Zr Pa,0.00050653383
Lu U Pu,0.0005065242
Tc Sm Er,0.00050651253
H V Yb,0.00050651206
O Cu Sm,0.00050649926
F Re Ac,0.0005064778
Cl Br Nb,0.00050638965
Sb Gd Hg,0.0005063711
Zr Cd Ir,0.000506359
Y Ce Pr,0.00050634966
Sc Sn Ta,0.0005061984
Be Tc U,0.0005061957
Br Dy Ta,0.00050613517
Zn Zr Ba,0.0005061156
Mg Ba Th,0.0005060768
Mg Eu Th,0.0005059475
C F Au,0.0005059427
Ru Rh Nd,0.00050591014
Br Ag Eu,0.00050590315
As Sb Th,0.0005058853
Kr Ru Ag,0.00050588435
Na Cd Sm,0.00050576596
Mg Rh Pt,0.0005056963
H V Ba,0.00050569297
C Mg Th,0.00050565245
In I Pu,0.0005055691
F Rh Au,0.0005055346
Ga Nb Eu,0.00050551747
F Re Pa,0.0005054809
Cl Pr Yb,0.00050540426
F Ti Cd,0.00050532434
V Cu Pa,0.00050524174
C Sn Hg,0.00050515065
C Ru Tl,0.0005051415
N Si Tl,0.00050503557
Mg Si Ru,0.0005049685
Ce Lu Hf,0.0005049649
Mg Kr Ho,0.0005049591
Se Zr Os,0.00050494197
Al Ag Xe,0.0005049386
O Dy Lu,0.00050488865
Kr Sm U,0.0005047765
As Tc Nd,0.00050459267
Li Dy Au,0.0005045776
K Ga Hg,0.0005044992
Mg Sr La,0.00050447386
Ge Se Gd,0.0005044059
Ca Te Pu,0.0005043494
As Mo Tl,0.00050430564
N Y I,0.00050430273
Zn Mo Pu,0.0005042379
He Be Ag,0.00050423667
F Kr Pb,0.0005041852
Mo Ag Pr,0.0005041538
Be Tb Os,0.0005041216
Tc Pd Cs,0.00050406915
C Zr La,0.0005040622
Cl Mn Te,0.0005039227
Al Ge As,0.00050392025
N Pt Ac,0.0005038381
F Tc Hg,0.0005038076
Br Tc Tb,0.00050374545
Be Ga Ge,0.0005037205
C Sn Tm,0.0005037065
Er Re Np,0.0005034715
Ge Rb Pr,0.0005034436
B Al Ce,0.0005034356
Rh Tb Ho,0.0005033823
Cu Y Re,0.0005033634
Na Mg Yb,0.0005032607
Ce Gd Tb,0.0005032501
Al Se Gd,0.0005032391
Zn Kr Np,0.0005032267
Se Os Pb,0.0005030324
I Hg Tl,0.0005030178
Pd Pr Ac,0.0005029778
C Ag Tm,0.0005029442
Na Ag Hg,0.00050288957
Cd Ta Tl,0.0005028584
Dy Ho Pb,0.00050284044
Y Cs Yb,0.0005027628
Cu Nb Yb,0.0005026234
Cl Br Tm,0.0005026186
Si Dy U,0.0005025436
Li Gd Yb,0.0005025311
He Li Ho,0.0005024013
Zn Os Pb,0.0005023475
Al Hg Pa,0.0005023467
Sn Cs W,0.00050225534
V As Yb,0.00050224335
Li Al Ho,0.0005021768
Al K W,0.000502166
He Cs Ba,0.00050213945
Pd Er Ta,0.00050196267
Er Yb Ta,0.0005018342
Be Tb Pt,0.00050180237
As Eu Tm,0.00050177466
Nd Tm U,0.00050174235
Ag Nd Pb,0.0005015893
F Sc Re,0.00050156994
Zr Ru Lu,0.0005015205
Ni Sb Pr,0.00050147384
Li Rb Np,0.0005014347
Cu Pd Ag,0.00050132565
Ga Cd Yb,0.0005012825
As Yb Hg,0.00050127367
N Lu Ac,0.00050122605
Be Nb Re,0.00050120533
Y Ag Pr,0.0005012039
Br Rh Ir,0.00050115614
Pr Tm Pb,0.0005011473
Ga Ba Dy,0.00050114153
S V Nb,0.00050100684
Tb U Np,0.0005009949
Na La Pu,0.0005009903
Ga Ag Pt,0.00050093856
Pd Pr Pa,0.00050089986
Er Hf Ac,0.0005008908
Sc Ga Cs,0.0005008717
Li Pr W,0.00050086336
Er Tl Pu,0.00050083286
Be Al Pu,0.00050082733
I Nd Ac,0.0005008188
Li Ho Pu,0.00050073565
Nb Ir Tl,0.00050072634
Ca As Pd,0.00050066767
Cs Hg Np,0.000500639
Nb I Hf,0.00050058396
Cl As Pa,0.00050058344
Li Cl Pa,0.00050053856
H Pd Os,0.000500484
Na Ce Yb,0.00050044555
Sn Gd Ho,0.00050043984
Cl As Pd,0.0005004253
Rb Ag Ir,0.0005004193
S Kr Zr,0.0005003177
F Y Eu,0.0005002681
I Ir Pt,0.00050026504
V Nb In,0.00050026336
He Se Nb,0.00050024624
Li Pd Ag,0.0005001539
Br In Ba,0.00050014036
Zn Pb Pu,0.0005001301
Mg Rb Au,0.0005000984
Cu Nb Lu,0.0005000565
Sb Gd Tm,0.00049995066
Ce Tb Bi,0.0004999287
F K Cr,0.00049990107
I Os Ir,0.00049983535
Nb In Pu,0.0004996362
Rb Y Pr,0.00049956335
Be Nd Th,0.00049955526
Zn Ge Cd,0.0004995543
Ge Os U,0.0004994655
Na Br Nd,0.0004994312
Al Sc Nb,0.00049936416
Br I Eu,0.00049935485
Cl As Re,0.00049935177
Nb Nd Lu,0.00049924065
Se Mo Tc,0.0004992263
Br Ag Hf,0.0004992211
Li Rb Ta,0.0004991966
Li Tm Pa,0.0004991674
Al Cl Ca,0.0004991612
Mg Tc In,0.0004991467
Sb Nd Re,0.0004991124
La Tb Pu,0.00049910357
Na Ce Pt,0.0004990924
Mn Rb Te,0.0004990629
Sc Pd U,0.0004990244
I Nd Au,0.0004990213
Cl Dy Th,0.00049896655
He Cs Pb,0.00049896014
Er Au Tl,0.0004988991
I Ho Os,0.0004988924
Rb Pr Hg,0.00049884437
O Ga Er,0.00049874594
Zr Ag Lu,0.0004986552
Li Na Pm,0.0004986511
Ru Dy Re,0.00049862807
C Ce Pr,0.0004985927
Cl Cd Tm,0.000498591
Y Sn Nd,0.00049857347
Si Se Ru,0.00049850304
F In W,0.0004984416
S Sr Tc,0.00049843563
N Kr Nb,0.0004984247
Nb Ce Bi,0.0004984152
He S Pu,0.00049840665
Li Nd Gd,0.0004983463
Mg La Pu,0.0004983297
Li Mg Bi,0.00049828266
V Br Tb,0.00049825816
Nb Pr Ac,0.0004982219
Kr La Nd,0.00049819506
Na Mg Hg,0.00049812783
As Rb Pu,0.00049803284
Te Au Pu,0.00049803144
Gd Er Os,0.0004979598
He F Ho,0.0004978566
Sc Pd Dy,0.00049784355
Sc Se Os,0.0004977002
He Kr Cs,0.0004976006
Tc Pd Ag,0.0004975944
Li Na Al,0.0004975766
F Zr Bi,0.0004975036
Mg Ir Ac,0.00049747684
N Tc I,0.0004974692
As Rb Pt,0.0004974102
Zn Xe Os,0.0004973254
Mg Kr Sb,0.00049727387
V Cu Au,0.00049719546
Kr Cd Ir,0.0004971388
Br Nd Tm,0.0004970706
Ce Re Ir,0.0004970689
F Co Sn,0.000497009
Cl Rh In,0.00049698725
Ge Nd Dy,0.00049693394
He B Sb,0.0004969287
Be Dy Os,0.00049687736
Ru Ce Yb,0.00049686554
Ca Sn Th,0.0004968627
Rb Ce Nd,0.00049684226
He Mg Lu,0.00049683044
N Sb Tb,0.0004968136
Rh Nd Tb,0.00049672107
Mg Ge Nd,0.0004966465
Cu Yb Pa,0.00049659156
Mg Re Bi,0.0004965714
Rb Cd Ac,0.00049652794
Sb Pr Ta,0.0004965119
F Kr Y,0.0004963713
F Hf Pa,0.00049633905
Ga Pd Ta,0.00049630576
Al Se Eu,0.0004962594
As Ta Pb,0.0004962168
Na Mo Tb,0.00049614283
Ca Pd Er,0.00049611984
Kr Er Re,0.0004961092
Si Se Tb,0.000496079
Pr Ir Pu,0.00049604283
Ru In Os,0.0004959473
Mg Y Nd,0.00049587636
He Al S,0.0004958501
Ge Ru Ba,0.00049583695
Se Tc Hg,0.00049581734
Ag Pr Pa,0.00049576367
I Nd Pm,0.00049575395
S Ge Pt,0.0004956401
As Pd Lu,0.00049557566
Sr In Ce,0.00049546914
F Ga Eu,0.00049546844
S Tc Rh,0.00049544836
F Rh Pm,0.0004953886
Pd Ag Np,0.0004952835
N In Xe,0.00049528235
F Xe Pb,0.00049518415
Li Xe Gd,0.0004951106
H S Ti,0.0004950898
Zn Ga Ge,0.00049504044
He Pr Lu,0.0004949124
Sc Cd Ce,0.0004948123
Tc In Cs,0.00049475086
Ga Pr Ac,0.0004947287
Tc Ru Cd,0.0004947192
N Al Dy,0.00049460627
Al Y Nb,0.0004944489
Y Sb Sm,0.0004943843
F Ge Xe,0.0004943803
Sc Br Ag,0.0004943378
Pr Os U,0.00049426674
Si Te Xe,0.00049426086
Zn Kr Ac,0.0004941673
B Y W,0.00049415603
Zn Xe Pa,0.0004941334
N As Nb,0.00049404986
Be Rb Hg,0.00049404963
Ce Tb Th,0.0004940187
Ge Se Br,0.00049399683
Pd Er Pu,0.0004939408
Mg Cu Hf,0.0004939312
Sn Os Tl,0.00049388077
Be Zr Ho,0.00049386267
Al Nd Au,0.00049386057
Be Tm Th,0.00049385964
Mg Ho Pa,0.0004938257
C Ag Bi,0.0004937869
V As Gd,0.0004937492
Li Cl Ac,0.00049354474
P Cr Ru,0.00049350853
Pd Ce Bi,0.0004934578
He Pr Dy,0.00049342314
Cl Ru Pa,0.000493399
Na As Re,0.00049337425
V Pr Dy,0.0004932156
Mg Ga Ac,0.00049318967
V Cu Nd,0.0004931639
Kr Nb Pr,0.0004931072
Ru Hf Ir,0.00049308443
Rb Nb Nd,0.000493079
Na Ba Tb,0.0004930743
Zn Y Np,0.00049298315
F Pb Ac,0.00049293455
Cd I Yb,0.00049290323
Ag Pr Eu,0.00049286545
Ag Cd Tm,0.0004928476
Ag In Hg,0.00049284525
F Hf Ac,0.00049272995
Zn Gd Au,0.0004927257
Al Se Pd,0.0004927212
H V Pa,0.000492698
Pd Cd Ta,0.0004926219
Al Ba Nd,0.0004926217
B O Th,0.0004925933
Ca Zn La,0.00049249746
Li Rb Tc,0.0004924517
Rb Nd U,0.0004924367
Na Al Pb,0.00049241836
O Rb I,0.00049240055
Al V Pb,0.00049236487
Ag Cd Pt,0.0004922954
Mg Ru Pu,0.00049227406
As Ho Pu,0.0004922232
H O Si,0.0004922124
H He O,0.0004921868
Cl Sb Pm,0.00049217057
H Tc Np,0.00049212156
Ni Sb U,0.00049205
As Rb Ba,0.00049204344
I Ho Yb,0.0004919955
F Ba Pu,0.0004919873
Zr Ag In,0.0004919741
Na Ru Re,0.00049193396
La Hf U,0.00049187377
Sr La Ir,0.000491848
Se Cd Xe,0.00049176055
He Zn Pb,0.0004917235
B Kr Xe,0.00049170334
Mg Tb Pu,0.00049166864
O Se Nd,0.0004916042
Gd Er Pu,0.000491544
Be Ru Ac,0.0004915433
Sn Ho Hg,0.00049153395
Ti Te Er,0.0004914613
Br Er Au,0.00049145776
Ga Tb Re,0.00049142126
Cl Sb Gd,0.0004913569
O Er Pu,0.0004913025
Pr Lu Au,0.0004911911
Be Mo Sm,0.00049114804
Se Cd Pb,0.00049109483
Mg Ir Pa,0.00049104134
He As Cd,0.0004909996
Zn Kr Y,0.00049084565
Mn Te Ce,0.00049075956
B Tc Sb,0.0004907359
Be Ga Zr,0.00049072586
Na Y U,0.00049067097
Sb Tm Th,0.000490652
F Xe Hf,0.00049063517
As Eu Bi,0.0004905768
H Tc Eu,0.0004905536
In Yb Th,0.00049054116
Cl Sb La,0.0004905075
Nb Sb I,0.00049042783
F Xe Re,0.00049034023
Y Dy Ir,0.0004902925
Na Mg In,0.00049026817
Be Al Tc,0.00049025554
Li Rh Os,0.0004902511
Cl Sn Eu,0.00049023924
I Tb W,0.00049023505
As Pd Ir,0.0004902231
B Al Ge,0.00049016863
B Al Pr,0.0004900916
Br Cs W,0.000490086
Br Rb Rh,0.0004900841
Be Si S,0.0004900184
Ge Cd Ta,0.00049000303
Mg Y Ho,0.00049000164
F Y Np,0.0004899164
Nb Mo Ce,0.00048990914
Be Ru Ta,0.0004899033
Se Zr Cd,0.000489901
I Nd Pt,0.00048983895
Cl Rh Sm,0.00048981624
H Cr I,0.0004898041
Se Sb Xe,0.00048977655
Se Ba Pu,0.0004897656
Sb Pm Ir,0.0004897442
Al Se Rh,0.0004896507
Cu Pb Th,0.0004896475
Cs Pm Re,0.00048962166
Al Sr Ce,0.0004895649
Cs Yb Pu,0.00048955553
Br Gd Lu,0.0004895148
Ti Se Ru,0.00048950495
Ru Sb Pu,0.0004893979
Be Tm Bi,0.0004893757
Pr Dy Pu,0.00048934796
Li Al Th,0.00048907794
Se Br Au,0.00048903463
F Ni Yb,0.00048902415
Mg Pm Tl,0.00048902066
Rh Ag Sm,0.0004888988
As Ru Au,0.0004888981
Nb Ce U,0.0004888925
Ba Er Np,0.00048888964
Cu Kr Eu,0.0004888128
O Cd U,0.0004887613
Cl As Os,0.0004887419
Ga Nb Pm,0.00048861245
F Tc Rh,0.0004885861
Sc I Nd,0.0004885798
Pr Ho Th,0.0004885608
Ga In Ta,0.0004885505
Zn Nb Ba,0.0004885235
Rb Lu Bi,0.00048843975
Sm Pt U,0.0004884234
F Hf Au,0.0004883631
Zr Ag La,0.00048821743
Al Sr Tb,0.00048817345
He C Te,0.00048816833
Rb Ag Ce,0.0004881511
F Ti Rb,0.00048808925
V Zn Sr,0.0004880597
Ba Sm U,0.00048800177
Sn Pt Tl,0.0004880013
Ce Ir Bi,0.00048799315
Si Cl In,0.0004879683
Be Mg Sr,0.0004879483
Al V Zr,0.00048792595
Ca Te Yb,0.00048789685
Br Lu Bi,0.00048784132
Mg Tm Re,0.00048782505
C Tb Ir,0.00048777479
Sb I Lu,0.00048755773
Sb Ir Hg,0.0004874936
Cl Rh Ce,0.0004874862
V Dy Lu,0.00048744038
Li Nd Hg,0.00048742854
I Gd Hg,0.00048741137
C Cs Nd,0.00048740927
K Ga Hf,0.00048740392
Na Tl U,0.000487377
Ag La Pb,0.00048735793
Y Er Hf,0.0004872351
S Y Pd,0.00048720164
Br I Tm,0.00048719769
Ba Tb U,0.00048715493
Kr La U,0.00048713386
Ce Pr Bi,0.00048713293
Mg Sr Cd,0.00048709786
Sb Nd Np,0.0004870312
Br Dy Au,0.00048692772
Cl As Ac,0.00048692306
Mg Y Ta,0.00048679247
Ca Ru I,0.00048677527
Br Ag Yb,0.0004867739
C S Br,0.00048677088
Tb Ta U,0.00048653662
K Ni Tm,0.0004864944
Y Er Tm,0.00048644663
Mo La Nd,0.00048641325
Ga Cd Hg,0.0004863982
Cu Rh W,0.00048638662
Ho Tm U,0.00048638196
Al In Np,0.00048636712
Ga La Tl,0.00048629713
Rb Ru Nd,0.0004862552
Sn Tm Tl,0.00048620603
Nb Rh Ce,0.00048619357
Sn Xe Nd,0.0004861588
C Cs Ho,0.0004861574
Kr Cs Yb,0.00048600632
Ba Pr Nd,0.00048597876
Ru Sm Hg,0.00048596974
Xe Eu Er,0.00048596555
Zn Zr Eu,0.00048594174
Se Pm Np,0.0004859297
Rh Er Pt,0.00048583013
In Sm Hg,0.0004857984
Pm Er Ta,0.00048576688
Pd Ce Hg,0.00048572264
Ga Ce Hg,0.00048569884
Li Kr Rb,0.0004856847
Br Sr Tb,0.00048557454
Sb I Eu,0.00048555832
F Ga Ac,0.00048553332
Na Xe Dy,0.00048540282
S Br W,0.00048532698
Br Dy Pt,0.0004853006
F V Rh,0.00048521828
O Cl Se,0.00048518195
Se Kr Ta,0.00048513844
F Mo Xe,0.00048508184
Ca I La,0.0004850809
Cl Nb Tm,0.0004850666
In Bi Th,0.00048505943
B O As,0.0004850349
Sn Os Ir,0.00048499356
La Ce Np,0.00048499033
He Lu U,0.00048496464
H Tc Pd,0.00048493044
Be Mg Pu,0.0004848403
Er Hg Pu,0.00048480148
Zn Y Os,0.0004847818
H O Pu,0.00048472502
Rb Zr Pr,0.00048472456
Er Re Pa,0.00048471947
Mo Xe Er,0.00048460142
Cl I Th,0.00048458297
Cl Pr Re,0.0004845522
Ge Sr U,0.0004844973
Br Pd Yb,0.00048447005
Tc Er Ir,0.0004844518
N Al Er,0.00048444764
Rb Ru Bi,0.00048425628
Sb Dy W,0.00048408317
H Mo Os,0.00048394175
Sc Sn Er,0.00048392083
S Ni Tl,0.00048391483
S Pd Sb,0.00048384376
Ta Ir U,0.00048381768
Cu Kr Mo,0.00048378314
N Cl Ac,0.00048377228
As Lu Re,0.0004837384
Li Ga Zr,0.0004836953
Pr Ho Hg,0.0004836441
Cu Ag Au,0.00048355517
Ru La Ta,0.000483459
O Cd Pr,0.00048335604
Tb Ho Tm,0.00048328604
H Os Pu,0.00048324157
Sn Lu Bi,0.00048304285
Cl Zr I,0.00048299634
Na Y Cs,0.0004828985
C Pr Lu,0.0004828785
I Hg Th,0.00048286674
Na Se Hg,0.00048274547
Rb Rh Dy,0.00048269005
Cu Pd Hg,0.0004825709
Sc Sn Ce,0.00048253016
Se Xe Ta,0.00048252006
Be Ag Xe,0.0004823589
La Nd Re,0.0004822003
K Ni Nd,0.00048217957
Ag Xe Pr,0.00048194916
Zn Pm Tl,0.00048190233
Cl Ce Ho,0.00048185408
Na Zn Ge,0.0004817618
Xe Sm U,0.00048171953
As Nb Tm,0.0004816993
Eu Er Ta,0.00048168644
La Ho Yb,0.0004816355
Nb Xe Ir,0.0004816318
Li Ho Os,0.0004816201
Ga Ag Ce,0.00048161368
Ru Sb Xe,0.00048152625
Na In Ho,0.0004813686
B Al P,0.00048130602
Ga As Tc,0.00048124176
Li Ac Th,0.0004812312
Mg Xe Ho,0.00048112523
Se Xe Hg,0.0004811193
Sm Eu Tb,0.00048108783
C Sc Te,0.00048105855
Mo In Lu,0.00048101036
F Tc Tm,0.00048091274
I Yb Bi,0.00048078186
Al Se Br,0.00048076946
K Ti Nb,0.00048074702
Li Ru W,0.00048072913
Ga Ho Tl,0.00048071038
Mo Er Ta,0.00048067374
F Sc Rh,0.00048065148
Al Th Pa,0.00048058853
S V Pa,0.0004804795
Ag Lu Re,0.0004804786
He Cs Yb,0.0004803968
Pr Sm Yb,0.00048037255
Cs Hf Pt,0.0004802082
Y Ru Ho,0.00048008372
Se Pm Pb,0.00048003678
Ce Nd Ho,0.0004800098
Ga Se Bi,0.00047999108
I Sm Pt,0.00047998605
La Ce Ac,0.0004799327
Nb Dy Re,0.00047992583
Al Zr Gd,0.0004798822
Mg Br Pu,0.0004798545
Sn Ta Au,0.00047978197
Ni Te Gd,0.000479771
Se Kr In,0.00047965758
Er Au Th,0.0004796444
Cl Sm Bi,0.0004796268
V I Sm,0.00047960458
Kr La Tb,0.00047958904
Sr Cd In,0.00047947658
Al Se Tb,0.00047947295
Mg Sr Ru,0.00047938293
H Sc V,0.00047935525
Be Ga Gd,0.00047932466
S Tc Hg,0.00047917868
F Kr Hg,0.00047905536
C Tb Dy,0.00047904078
C In Cs,0.00047903325
O Cl As,0.00047902024
Se Rh Pu,0.00047892163
Al Ti Br,0.00047892117
In Pm Th,0.0004788899
Li Nd Bi,0.00047877853
Nb Sn Yb,0.00047861994
Nd Dy Ho,0.00047857634
Mg Ge Ag,0.0004785561
Cl Rb Nd,0.00047841194
He Se Th,0.00047838138
Cl Sn Hg,0.00047835446
Cu Rb Th,0.00047831712
B C Al,0.00047830024
F Si W,0.00047828475
Nb Sn La,0.00047827722
Na Cu Pt,0.00047823138
Mg Ru Pd,0.0004782268
Cl Kr Pr,0.00047822043
Mo Dy U,0.00047820384
C Mg Hg,0.0004781726
As Zr Bi,0.00047813886
Xe La U,0.00047804657
Sc Pr Dy,0.0004780377
C Al Re,0.00047797573
Nb Pr Pa,0.00047785047
Be C S,0.00047782244
Mg Rb Pu,0.00047772456
Al Se Hg,0.0004776979
O P Ga,0.00047759272
Mo I Bi,0.00047758772
Ga Ag Sm,0.0004775194
He As Nd,0.00047747212
Ag Sn Pt,0.00047746027
Be Sm Yb,0.0004774548
Al Mo Re,0.00047744295
Be V Dy,0.0004773965
B Nb Pu,0.0004773797
P Cl Cr,0.00047724004
As Tm Yb,0.00047719636
F Gd Pu,0.00047719543
Ru Sm Tl,0.00047719156
Zn Os Np,0.00047718702
Pd Gd U,0.00047716743
He K Au,0.00047715654
Zn Xe Eu,0.00047710835
Ag Eu Lu,0.00047708742
Be Ru Re,0.0004769949
Kr Er Hg,0.00047689557
Sr I Tb,0.0004768335
Ga Sb I,0.00047677217
In Sb Pt,0.00047664242
N K Se,0.00047651364
As Nd Ta,0.00047649498
Sc Pr U,0.0004764316
F Tc Ag,0.00047642167
Al Zr Re,0.00047636716
H V Pt,0.00047636192
Na Sr Cs,0.00047635895
Ag Nd Hg,0.00047631378
F Sc Ag,0.00047623774
Ag Ba Lu,0.00047619757
K Tc W,0.0004761454
Cu Y Tc,0.0004760569
F Ni Re,0.00047605237
Ce Lu Bi,0.00047601038
F V Ga,0.00047598244
Al Gd Pt,0.0004759022
Sb Gd Lu,0.00047577065
Se W Th,0.00047572845
Li Mg Gd,0.0004756863
Cl Ru Np,0.00047567495
Kr Xe Cs,0.00047559294
Ag Ho Th,0.00047552603
Be Tm Pb,0.00047542562
Mg Zr Nb,0.0004754161
Y Ru Lu,0.00047541384
Be Ge I,0.00047539233
Zn Bi Pu,0.0004753151
As Rh Ta,0.00047529693
Ru Lu Re,0.00047525775
Cl Gd Dy,0.00047525615
Kr Pr Sm,0.0004751803
Li V Nb,0.00047505327
Rh In Lu,0.00047500388
Sb Ho Os,0.0004749788
B Si Yb,0.00047493758
Mg Sb Xe,0.00047493598
F Re Au,0.00047488103
Rb I Np,0.00047470836
Ce Bi U,0.000474702
Be Br Pu,0.0004746504
Zr Cd In,0.00047463077
In Ba Ho,0.0004745545
Zn Nb Bi,0.00047450818
Cl Sn Pt,0.00047437634
Li Mg Hg,0.0004743718
Mg Ga Np,0.0004743546
N Sb Eu,0.00047427282
As Gd Hf,0.0004742357
F Tc Os,0.0004742011
Mg Eu Tm,0.0004741426
Cl Ca As,0.0004741173
N W Pb,0.00047400207
Al Se Pt,0.00047392029
Kr Cs Bi,0.00047387602
Cl Zn Tc,0.0004738715
Mg Rb Tc,0.0004737073
Se Ta Pa,0.00047370075
Sr Sb Dy,0.00047369985
N I Tm,0.00047367055
Cs Hf Hg,0.0004736421
Ag Pm Sm,0.0004736256
Al Gd Yb,0.00047362447
Be Si U,0.00047345384
Be Nd Ho,0.0004734426
Ce Hg U,0.000473427
Nb Sm U,0.0004734207
N I Th,0.0004734173
As Nd Pu,0.0004733812
F Ge Pu,0.000473369
Na Se Tm,0.00047336088
Na Mg Cd,0.0004732869
O Cu Ir,0.0004732833
V Sn Th,0.00047327584
Mo Er Re,0.00047313128
Sn Ho Th,0.00047311006
Rh Ho U,0.00047307246
Na Mo Ru,0.00047306862
S Kr Pd,0.00047306094
Be Br Kr,0.00047297528
Be La W,0.00047295724
H O Pm,0.00047293605
He Zn Gd,0.0004729135
Se I W,0.0004728959
Li Rh Ta,0.0004728718
Sb I Hg,0.00047275212
Ga Mo Tb,0.0004727364
Be Ba Ir,0.0004727062
B Au Ac,0.00047270078
Nb Ba Dy,0.00047268637
H Na Si,0.00047268547
Ba Ce Ir,0.0004726814
Er Hf Ta,0.00047265794
As Nd Pt,0.000472617
Al Sn Os,0.00047258634
Se Y Cd,0.0004725566
Ge Tb Dy,0.0004725097
Cu La W,0.00047248366
Zr Cs Ba,0.00047239623
Ni Cd Er,0.00047236614
Be Ge In,0.00047233322
He F Ge,0.0004722893
Rb I Pm,0.00047222924
Y Ce Tb,0.00047219614
Cu Sr Ac,0.0004721023
Be Na Yb,0.00047202135
V Pd Er,0.00047199344
Mg Pb Th,0.00047199163
Ag Nd Gd,0.00047197184
B Al Ir,0.00047196777
Na Ce Hf,0.00047195697
Ca Rb I,0.00047190482
Nb Cd Ho,0.00047190124
I Lu Th,0.0004718211
Mg Y Cd,0.00047180132
F Si Pu,0.00047165388
H V Re,0.00047162102
Br Y Ru,0.000471581
Li O Ir,0.00047155807
Al Sb Xe,0.00047155246
S Hf Au,0.00047149337
P Ti Rb,0.00047120312
V Zr Er,0.00047114992
N As Pm,0.00047099387
Mg Ag Tl,0.00047097186
N Ni Cs,0.00047090588
Al In Pa,0.00047082512
Se Zr Hg,0.00047082332
Br Ba Ho,0.00047082108
F Sc Hg,0.0004707744
Ge Mo U,0.0004707591
Zn Nb Cd,0.00047070035
O S Th,0.00047069162
Rb Tb Th,0.0004706761
Br Sm Lu,0.00047064875
Tb Ho Pb,0.000470631
O F Se,0.00047060184
Zn Os Pt,0.0004704617
La Pm Tm,0.00047045902
Na Kr U,0.00047044916
I Ba Ir,0.0004703774
Si Tc Te,0.00047032227
Be Sr Sb,0.00047027515
Mg Mo Th,0.00047024782
Ca Te Xe,0.00047022678
Rb Sb Pm,0.00047020437
He Mg Tb,0.00047019363
F Tm Au,0.00047008402
Tb Ac U,0.0004700753
V Br Ag,0.0004700502
Al Th Np,0.00046996912
Al La Pu,0.00046993373
C F Pm,0.0004699315
K Sr Au,0.00046991892
Ag Ce Ho,0.00046989718
Pm Ir U,0.0004698177
Xe Tb Dy,0.00046980786
Li Ba Eu,0.00046979575
Li Sc Nd,0.0004697286
Mg Tc U,0.0004696668
Li Rh Au,0.0004695701
Br Ru Pu,0.00046956292
Ca Zn Ce,0.00046955625
Li Yb Tl,0.000469554
Mg Ir Np,0.00046953876
Ga Tb Hf,0.00046953562
Zn Mo Xe,0.00046948867
B Mo W,0.00046943763
V Sb I,0.00046931457
Kr Ru Ce,0.00046912898
La Ce Pa,0.0004691035
Zn Tc Pm,0.0004690556
F Kr Tm,0.0004688782
Mg Al Kr,0.00046884443
Li Nb Eu,0.0004688272
Se Zr Ba,0.00046879327
S Tc Os,0.0004686722
Na La Th,0.00046863288
Rb Zr Sb,0.0004685489
O S Tm,0.00046851853
F Pb Pa,0.00046848838
F Re Np,0.0004684622
Er Hf Pa,0.00046841806
Zn Tl Pb,0.00046836177
Ca As Ho,0.00046833899
F Hg Ac,0.0004682149
As Mo Lu,0.00046818506
Sn Nd Pu,0.00046815735
Cu Pd Gd,0.00046812434
Cl Zr Sn,0.00046812344
Cd Sn Eu,0.0004680601
Xe La Nd,0.00046803377
Cu Tb Pu,0.00046802528
Al Pt Th,0.00046791264
F Eu Pb,0.00046787938
O Cu Te,0.0004678219
Mg Yb Hg,0.00046779736
Cu Tc Ba,0.0004677055
Al Pm Eu,0.00046770016
Zn Hg Tl,0.00046754416
Kr Cs Tm,0.0004675281
Cu Nb Tl,0.0004674684
Be Rb Y,0.00046727993
I Ba Ho,0.00046725903
Cd Ho Th,0.00046725414
Cl As Th,0.00046721002
Cu W Pb,0.00046715344
He Ru Dy,0.0004671192
He Zn Pm,0.00046709555
He N In,0.00046707553
Y Cs Bi,0.00046707332
Er Hf Np,0.0004670479
In Dy Ta,0.00046694063
V Se Tc,0.00046685833
N Ga Lu,0.00046666563
F Hg Pa,0.00046665056
Cl Ga Nb,0.00046664965
Zn Kr Pa,0.00046663499
Tb Pa U,0.00046659893
S Tm Au,0.0004665629
H V Np,0.00046651487
Ni I Ho,0.00046647395
O Pr Ir,0.0004663446
Ce Sm Tm,0.00046626816
Be In Pu,0.00046625925
O Er Pt,0.0004662259
Cu Mo Np,0.00046620233
He In I,0.00046613504
Ag In Ba,0.00046609793
O Te Ac,0.00046607258
Ca Cd I,0.00046605396
Nb Ce Ho,0.0004660051
I Pm Ir,0.00046592072
I Gd Lu,0.00046583058
Br Zr Ag,0.0004658128
Na Mo Ce,0.0004657435
He F Ba,0.00046568539
Be Pr Ta,0.00046560634
Ce Pr Hg,0.00046557622
As Pd Yb,0.00046554644
Si Pd Ag,0.00046550695
H O Tl,0.0004654271
Se Pt Ac,0.0004654129
Be Pm Sm,0.00046539868
Cu Nb Re,0.00046539295
H W Bi,0.0004653836
Al Sc Ga,0.00046527624
I Nd Pa,0.00046526783
Se Nb Xe,0.00046522706
O S Os,0.00046515386
Mg Al Tc,0.00046509004
Mo In Sm,0.00046501865
K Au Pu,0.00046499388
H V Zr,0.00046497703
Mg Br Y,0.0004649393
