,phases,ranking
31717,O Na Ca,9.607864
105853,O Cl W,9.574119
85022,V Ho Bi,6.7596292
85809,Cl Rh Xe,7.5701237
75703,S W Pt,6.782268
80916,P Mn Ge,7.769992
33501,P Zr W,7.578398
94061,S Mn Ir,7.4390593
25611,Sc Tm Bi,5.8794518
38448,H Sc Eu,9.866003
33536,K Eu Ta,6.240096
9136,B Rh Cs,8.045166
61239,N In Pt,7.1102257
55511,Mo Pm Ir,4.883621
101986,Mn Sn Eu,5.961589
26683,Fe Sb Xe,9.105216
39860,B Ir Au,8.561001
26228,Zr Ag Ir,7.3551884
78601,Al Ce Dy,8.049896
38849,H P Au,9.171363
14751,B Nd Tm,8.047138
71886,As Y Lu,7.810804
55135,Li Fe Pr,10.236496
71114,Mn Nb Pd,7.724024
5498,Ag Pr Eu,6.8660817
1886,Ga Rb Er,7.3177915
40474,Fe Pb Bi,9.00172
16252,Ti Tc Ho,7.93097
77638,Pm W Au,5.4588284
61842,Os Hg Tl,6.432035
75384,C Na Kr,8.313961
56931,Sn Xe W,8.097315
80713,Sr Tb Au,7.610335
87518,Ca Ce Ta,8.885238
72096,Be Ru Ir,7.580018
42358,Cu Eu Dy,7.0674953
29205,Li Ga Au,9.501043
49127,K Sr Xe,8.343282
94841,Tb Tm Au,5.812109
63221,Os Ir Bi,7.511646
50665,S Ca V,9.069492
28027,Se Sn Tb,5.2639856
39397,Zn Ga Tb,9.212326
83641,Na Br Ta,9.6004305
41573,Zn Br In,8.667172
97186,F Si Pb,9.242529
91776,S Ag Tb,8.592635
105593,Na Se Ho,4.9708877
93706,K Tc Te,5.256699
41343,Cl Rb Eu,8.296399
67291,P Tm Ta,9.874175
85538,Ni Hf Tl,8.600723
100414,C Na Sr,8.316598
76387,Ga Mo Re,8.65407
50061,Cl Ge Tm,6.8709154
103912,Fe Se Au,9.466712
21518,B N Au,8.318534
98928,C Mn Sm,7.5358405
51193,Ti Zn Sm,9.013797
101497,Cl Te Sm,5.835641
46663,K Ca Pb,5.8941965
30778,Cu Eu Tl,7.8883424
8670,Al V Ce,7.6296754
37350,Cd Eu Gd,6.455836
31303,Rb Zr Sm,8.662205
81909,Si Te Nd,6.261885
68492,Si Zr Pm,6.1175094
36047,Sn Sb Ba,5.9272895
55975,B Ge Ta,7.4413595
36567,Pm Er W,5.2978144
23832,H Pm Dy,8.128363
34295,Ag Tm Ta,10.614007
6416,As Se Re,3.7974005
95524,Cu Ga Eu,8.202039
69172,Tc Xe Pt,5.3280506
33632,Br Ag Yb,9.420123
74264,H Ru Tl,10.385102
52491,Co Zn La,8.05593
70845,Ga W Pt,6.9686527
84873,Ca Br Tm,10.000254
11697,N Xe Cs,8.1352415
101027,Mn Tm Tl,10.2077265
38856,Ge Cs Au,7.899519
44122,V Br Xe,8.897991
18813,Cl V Rh,7.6470456
65006,Kr Tc Nd,7.7998877
819,Be Pd Hf,4.243263
60252,Ca V Tc,8.209114
14634,Mg Ca W,8.873061
49258,Be La Bi,4.6602254
83609,S Tc Gd,7.7297072
22145,Fe Cd Pm,8.92822
50652,Fe Zn Rh,9.301015
6277,F Cu Pr,9.686095
1896,As Nb In,6.2575884
57772,Y Zr Dy,6.210844
89938,C Ge Te,5.4655037
1812,K Lu Bi,5.5884957
81762,Zn Ru Bi,9.072906
22236,O As Nb,8.648395
13862,O Mn Tc,11.030903
8143,Cl Gd Dy,6.0370026
71457,He Cu Hg,6.950766
80922,Se Pd In,6.0622807
49980,Te Cs Os,7.927562
66722,Se Os Pb,6.790021
8893,Na Te Ta,7.943505
58537,Xe Nd Os,8.910077
68833,Ce Er Re,7.623427
2910,Nb La Pb,7.205692
1501,Al Ti Hg,6.676835
73088,K Ni Pm,5.932585
50824,F Mg Fe,11.107181
53466,Be O Xe,8.876923
28896,Be Br Tb,6.548766
67192,In Ho Os,4.5963573
56989,Mg Co La,9.432508
37596,P Cr As,7.8905416
62756,H Pd Ta,7.033526
27268,Li Eu W,6.9311905
13994,Al Zr La,7.768208
105106,Tc Cs Gd,4.9732776
89358,P Os Pt,8.797113
33752,N V Co,8.017987
47780,Ti Rb Y,9.244376
11477,Mo Pd Sn,5.7113695
82177,Rh Sb Ir,7.036794
5294,Ti Nd Yb,5.4975677
1334,Co Rb Sr,8.313691
35746,Na Ni Tb,7.974164
53673,Cl Co Rh,8.5543375
96384,Li Be Er,7.8922977
15111,He C Sb,6.6042485
100286,Sc Cr Eu,6.3436975
42099,He As Se,4.2878537
24540,C Eu Ho,5.926125
90794,Fe Kr W,10.028049
27177,P Ni Rh,8.0882435
73718,Ti Pr W,3.569578
59164,Zn Yb Tl,8.557152
14598,Ga Xe Re,8.790058
53430,Br Rb Yb,9.058608
52745,Si P S,7.766201
31246,Cu As Tl,7.023218
53405,Cr Eu Pb,7.68525
103203,Be Nd Ir,5.846561
1309,K Gd Hg,4.8575516
103208,Cr Tm Au,8.804339
14432,V Se Dy,5.928343
31837,C Cr Hg,7.229227
82153,Ag Te Ce,7.692753
92827,Sc Ga Pm,9.090417
62521,Sc Sm Ta,7.5429335
9164,Te Gd W,4.0633693
13387,C Ge As,6.9868293
60175,C Sr W,7.6531425
81459,Co Sb Re,7.2846556
31850,Ti In Er,6.866242
24264,C Ca Ce,5.343409
73955,As Rb Ir,7.5526524
1030,Li Ru Ce,8.345179
92417,Mg La Au,9.35361
76850,Co Re Pb,7.88632
7833,Zr Rh Pr,5.6636114
89518,He Al Re,7.8819866
8603,Ge Y Pr,5.5348477
42336,Cu Ba La,7.968978
15228,Ga Nb Pb,8.93009
9931,Tm Au Bi,6.643329
37856,Mo Ru Nd,7.289815
29635,Co Br Pr,8.688848
57387,Mg Zn Sm,8.57923
89775,Li Co Pt,8.773687
52627,F Si Ge,9.371463
51398,B Xe Tm,8.209548
36992,H Sc Er,9.71696
7144,B Na Xe,8.181162
95403,H Al W,9.019064
66955,F P Br,8.7097845
55999,Be Ru Os,7.6765256
49469,Co Sn I,6.9883533
90133,F Zr Xe,9.728606
23564,B Pm Pt,6.7154117
88707,C Pd Tm,6.127413
14845,Ni La Hf,8.237901
87627,Mn Rh Au,7.1782026
85752,Li F Os,9.734495
9158,S K Se,5.625042
32811,B As Tl,7.38678
18906,Be C Rb,7.7976575
6893,H Cu Sn,9.822182
10198,Na Ca Tb,6.9628315
69850,Al K Ti,5.196686
54855,C V Sb,7.399052
38238,Li O Zr,10.021921
58346,H Cr Pt,7.300014
103808,He Ho Tm,6.3192573
58475,H Ag Dy,8.0653925
42144,Fe Rh Pr,9.134669
88189,Co Ru Er,10.239412
8930,Y Cd Dy,7.4252076
51717,O Te Pb,9.49646
82877,Ru Ag Tb,8.418175
28730,C Er Ir,6.187143
12444,Zn Pm Bi,6.7805886
63887,H Sn La,9.153252
12652,Li B La,8.827798
17433,Br La Hg,7.8296313
83138,V Tc La,6.266741
61013,He Tc Cs,5.680824
40441,Sr Pd Tl,7.0676436
55932,Li F Zn,9.529459
11888,Zr Ta Os,8.364895
8000,Ag Te Dy,6.9770427
68705,Cr Cd Os,8.196881
34761,Ru Te Pb,7.6727467
37317,K Rh Cd,7.405183
88870,Se Ba Bi,4.777667
65991,P Br Rh,9.225792
90892,Sc Fe Ce,9.88323
55317,Ti Tc Tb,7.284155
25876,He Be Sr,7.4202785
10505,Lu Ta Pt,8.709546
5186,H Co Tb,9.893503
22198,Cr Y Ru,9.685652
41617,S Tm Pt,6.602395
55029,Ga As Rb,6.3769927
48975,V Nb Gd,6.4966707
61785,H Ge Cd,9.026884
85273,Nb Pr Yb,5.2032714
29434,P Se Y,6.930433
64398,Ni Dy Os,9.052742
53217,O Cu Zn,10.268178
88305,Cu Ce Ta,9.268736
21249,Ce W Au,5.9350576
2250,Si Ho W,6.7466984
65703,O Sr Pd,8.514659
14277,Al Ca Hf,8.074828
36624,Al Co Re,8.147294
29186,Na Mg Cl,9.090941
78083,Kr Pd Pm,7.4520373
46979,Mg S Cr,8.780584
26697,Ti Sr Hf,5.740238
60394,Na Ni Cs,8.130115
35731,Li Se Tb,7.191579
31391,He Kr Sm,5.901815
69427,Mo Ba Ho,4.579998
55105,Be F In,9.819436
83089,Cr Sr Dy,5.629341
95581,Cl Sr Dy,6.406311
102522,Sc Te Os,7.8726377
2912,K Zr Pb,3.7210078
6531,F Ni W,9.71093
23208,Li Cr Kr,8.197363
18421,B In Lu,7.8259254
18578,P S Dy,7.781124
29386,I Ba Hf,7.485381
51770,S Zr Pm,6.861401
83597,Cr Cu Ge,7.4105215
83907,Zn Cs Bi,6.0394063
46818,O Cl Yb,9.697724
19243,Sc Cu Os,9.066752
14555,Br Pd Re,8.945712
15101,Fe In Gd,6.4027004
76679,B Co Rb,7.2575803
56956,Zr Ir Bi,5.508978
75110,Rb Nb Ir,7.49237
77491,K Rb Hg,6.7611976
19640,Kr Ag Te,7.6133065
104326,Li In Tb,7.5916495
52738,Nb Cs Ir,7.2690105
25438,Cd Ho Pt,6.490523
69896,F As Zr,9.424605
16034,P Ti Sm,8.18324
55082,P Zn Ho,8.679618
88763,C Si I,5.8379493
9585,Sn Dy Ir,6.1542745
48409,Ca Zr Pt,5.1578536
76455,He I Ta,9.368081
20147,Si Mo Re,6.375097
49818,S Y Ir,6.586772
19099,H C Ti,8.692894
50186,N Rh Tm,6.212661
72093,C Ge Yb,6.818409
56545,Ga Br Pt,9.746698
20808,He C Ru,6.3789916
10963,Tb Tl Bi,5.2956285
17037,C O P,8.80099
99300,B V Zr,7.3964486
33444,Cr Zn Xe,7.7107744
84717,H Nb Gd,8.407881
22674,Ca Cs Sm,7.14576
96093,Al Rh Dy,7.408766
100559,Cl In Tb,4.8168197
27187,N Fe Ce,8.422119
74115,Mg Ni Gd,8.564406
17846,Xe Gd Er,5.7944574
79925,Al As Br,6.8277516
63191,Sr Pd Gd,6.005504
18892,N F Cu,9.94073
44244,Cl Ge Ho,6.4507785
90588,Cl Sc Yb,8.702339
84392,Li Cu Nd,8.5954685
23546,Dy Yb Hg,4.7085166
58768,Ni Cs Hf,8.508451
84073,B Nd Dy,7.992987
70049,N Rh Ir,6.561087
32250,Mn Cd Ir,8.581355
19646,Fe Cu Ir,10.036475
88116,H Tm Ta,6.5640426
16861,Mg Zn Os,9.168043
15453,Si Cu Cs,7.2839417
83453,As Eu Ho,6.2563095
63418,O As Tc,9.113962
77466,Se Zr Pm,4.768607
55393,Mn Cu Ta,10.274239
63019,F In Er,9.387769
48014,V Mo Er,6.698312
20527,Be Mo Ir,4.5005374
282,He Cr Ru,9.458533
91072,Zn Tc Gd,8.02374
38702,C La Os,6.2234573
29616,Mn Ba Pb,7.824635
74588,Nb Au Pb,7.395383
80875,Fe La Pr,9.014994
8718,Cl Ti Os,7.5140505
76989,Li Cr Tm,8.547085
65999,Ba Ce Hf,7.0982485
71562,P Sr Ta,7.932248
24385,He Sc Tb,5.879968
17486,I Pr Dy,7.090884
4622,He Tc Er,6.308866
104504,Ti Kr Ta,7.8660893
18737,K Ni Cu,6.684529
27038,Ca Sc Eu,8.653995
15820,Mg Mn La,8.785633
73349,Cl Sr Tl,6.250657
15275,In Sb Os,5.588362
103502,Zn Tm Bi,8.315121
44535,B Sr Cd,9.565963
33054,Be Ge Ce,6.658973
4275,Co Y Xe,8.540543
33224,N O Os,8.156634
24366,S Nb Hf,6.2123213
97444,Na Si Sm,6.9879117
74583,Mg Fe Yb,10.389047
46233,Cr Tc I,9.507194
92913,Ga Y Te,8.422085
93783,F In Tl,9.271921
55157,Cu In Ce,6.9087253
46776,Be Mo Hg,5.9936714
35344,Se Lu Bi,5.3797474
20217,P Br Pd,9.557948
80703,Cd Cs Tl,7.5634933
35023,Sc Co Re,9.625779
8222,Ti As Cs,7.1048474
87615,C As Bi,6.0975795
97341,Mo Hf Pb,5.46415
39819,As Os Pb,6.286836
6113,Os Au Tl,9.272845
75468,S Hg Pb,4.694947
69640,Zr Mo Yb,4.7680697
21183,In Ta Ir,8.932016
77258,Ti Cd Sm,8.137166
11230,Ti Zn Ho,8.505827
37126,N Al Cr,7.837486
53242,O Na Sn,9.27129
103569,Na Si Tb,7.104575
39781,C Co Sn,8.008389
12550,C S W,7.5418763
28994,Zn Pm Re,6.587741
55408,Cr Ag Cs,7.7449083
4871,C Br Ru,8.504314
40124,Co Cd Pb,7.911907
17469,Nb Ba La,6.838064
53191,Sr Ba Lu,7.983943
18649,Be B Cr,7.9809914
44767,Mn Tm Au,8.552783
101474,Be Fe Ge,7.9491787
28010,Be N Ga,5.983085
38674,H Re Tl,8.505091
3019,F I Cs,9.291578
44105,Fe Ni Au,10.350681
104698,Na V Ba,7.604817
73276,Mn Re Pb,7.5924406
91857,Sr I Os,6.6922793
35836,Nb Ru Cs,8.597808
95004,N Tl Bi,7.316712
55500,Cd Nd Eu,6.1219163
9784,N Co Pm,6.717228
88473,Dy Hf Pb,6.984018
46299,O Cl Zr,9.974015
25226,Dy W Os,6.784153
44653,F Mn Br,9.680604
98947,B Ba Gd,7.7950687
20157,Sb La Eu,6.4589243
18563,I Sm Lu,7.5629067
60564,C Al Dy,7.4914894
8658,Se Sb La,6.712952
72526,He Cd Pt,6.961293
25055,Cr Kr Tm,7.58979
97093,F Mg Al,10.179649
71363,P Ni Se,8.21311
59874,Cr Eu W,5.872489
42637,Cr La Lu,8.626097
81673,Sm Lu Os,6.5840583
9860,Al Ru Nd,7.948955
85013,H Kr La,10.16459
72723,P Se Yb,6.8723106
30474,Mo Cs Nd,7.023937
44716,Be Y Rh,5.913201
54381,He S Gd,6.5074596
45240,Li Sm Pb,7.430316
25081,Cl Ge Bi,6.4662285
19247,N Mg P,8.745951
18311,N Se Hg,5.3851914
88620,Fe Pd Pb,9.520954
97715,K Ti Ni,5.2889
28827,Br La Pb,9.132725
12029,In Te Ta,8.131908
59756,N As Zr,6.784415
72367,B Mo Pb,7.296879
59073,Rh Yb Lu,7.0986085
26265,P Lu Os,7.386603
96802,Fe Xe Pm,9.534951
96033,Se Tc Te,6.2619896
92192,Cr Se Rb,8.497059
7366,Co Ba Ho,6.8253913
25583,Nd Dy Hf,8.040028
73107,Ti Ba Hg,5.434092
40423,C Na Ir,6.6673355
76324,Ga Y La,8.456604
42194,Br Dy W,7.7263927
43951,Mo Ru Au,8.976074
53942,C Y Hg,5.8963833
65057,Cr Rb Dy,7.889354
87353,Co Sr Ta,7.445807
89587,Cl Zr Ta,8.524811
638,Cr Te Xe,5.975082
104768,Ti Cd Tb,7.474706
63987,V Ni Pd,7.8066516
47461,V W Re,6.9165273
75491,Cr Xe Os,7.637902
6933,Ti Au Bi,6.311061
47458,N Mn I,8.479748
72083,Ga Pm Pt,7.630266
7554,Cd Ba W,5.930919
41402,He Ru Bi,7.5248785
72907,Zr Ru Gd,6.0147376
95394,Zn Cs Ce,8.164735
1743,Se Tc Hg,5.544398
77199,Y Gd Er,5.9948134
104590,Co Ag Er,7.949039
104263,Mn Kr Re,8.148446
13753,Mo Hf Os,7.1910014
84177,B Cs Tl,8.173557
96439,K Pd Sm,6.112963
10469,Na Ca Xe,8.791549
30586,Cl Dy Tm,7.101629
69709,Br Nb Rh,8.04971
75800,Kr Nb I,7.9803996
37380,Cr Ga Au,10.123948
12317,Sc Tb Hf,7.404558
70991,Li Ru Hf,9.052389
15215,Li B Zr,7.344036
86040,Ca Kr Pt,9.346934
27705,Be Br In,7.3851547
24916,Br Ir Tl,10.511745
54119,Be Pm Au,5.7431016
89645,Li N Dy,7.6440234
6430,S Ce Pt,6.8745685
103214,Cl Nb Re,7.182486
85929,As Sb Hg,6.409511
75878,N Ru Ce,6.9427648
36576,He Li Y,8.2750845
79407,Al Ge Re,7.182306
16674,Na Br Ho,8.574814
42848,B S Pm,7.0596557
9377,Zn Se Pb,8.314564
77398,N Eu Lu,6.866286
38175,Cd Sb Re,6.9786024
43438,Ga Nd Hg,8.442935
14667,O P Cr,9.914653
70776,He Pm Tl,6.354879
10407,S Ca Tb,8.322168
46017,B Cs Tm,7.862827
71313,Li F Ru,9.931028
79900,Cl Fe Te,9.568273
83057,Al Rb Te,8.431628
10112,Ga Tc Er,8.595828
100372,Ca Sc V,9.343449
52420,Li Al Pr,8.136957
60650,N Na Ag,8.901154
6429,Zn Sr Ce,7.131355
1755,Ti Tm Lu,9.438359
18540,C La Er,6.5108433
18753,H Pd Pm,8.537949
40344,Cl Ca Ga,9.084791
21594,Li Tb Pt,8.393247
35309,Sc Br Pt,8.502488
24423,C Mn Bi,7.564663
2034,V Te Ta,7.3152084
105144,He Cr Rh,7.855768
105193,Be Mg Tb,7.4926915
50086,Ti I Sm,8.449901
21973,Mo Tc Pb,6.3426065
98348,Na Sc Sr,9.30992
95577,Ru Tm Ta,10.343431
89632,H O Pt,9.267461
21086,I Pm Pt,6.9498205
51282,Ti Tb Hg,4.8815727
75034,Ge Br I,8.126313
44565,B Cu Re,8.274264
48430,Na I Ce,8.59856
102749,In Ce Yb,4.889997
102957,O F Os,10.470559
5395,Ce Gd Lu,6.2786965
86722,He Cl Sc,7.3190165
27029,Cs Ba Er,5.8718753
41933,Sc Ti Yb,8.061157
12158,As Sr Zr,7.309662
22148,Zr Xe Ce,5.446564
29113,Sn Xe Ho,7.481089
44604,C Ga Bi,5.9789815
46781,H Ti Te,7.5096836
47332,Sc Rh Yb,7.888432
31091,P S Pd,7.523851
29451,Al Cu Se,8.421295
55144,Al Cs Tl,7.9530272
2841,C Yb Au,6.7678657
85549,Gd Re Os,6.397126
46880,Te Ho Pt,5.5057144
2353,Y Xe Bi,6.298555
36641,O Rb Zr,10.554491
24520,Br Ag Cd,9.134398
98478,S Ru Sn,9.309313
2116,In Pr Pm,5.039227
2978,C Nd Au,6.2138987
49111,Be K W,6.2938123
74368,S Sr Hf,8.241753
65242,F Ba Nd,8.763406
51732,S As In,7.055448
19235,Si Pm Ir,5.1523643
27211,Zn Rh Os,8.091754
55942,H I Pb,7.879089
61611,Sb Te Pt,6.034957
88546,Li Cr In,8.062188
21637,Ge Gd Tb,6.0004883
43127,H Kr Nb,10.960951
39348,Al Nb Pr,8.422024
17081,V Ru I,7.935392
78798,As Y Re,4.204121
104208,H As Lu,8.848532
76397,He Cl Gd,5.1763253
9525,Yb Ta Hg,7.3911686
53006,Al Ru Tb,6.606338
36749,Fe Cu Tm,9.390486
103296,O Sb Re,9.582271
86375,Zn La Bi,8.621144
55389,F Cr Tc,10.084692
1302,Be V Os,7.3496637
26728,He V Cs,7.4840126
87373,As Tc Cs,6.468812
97999,Ni Ag Yb,8.706912
10930,Cl Ru Er,8.968516
36650,Sm Gd Hf,6.3028197
64783,Cl Se W,4.6358666
98103,Mg K Br,8.94033
38904,Cu Zn Ga,9.585558
73174,K Ga Tm,7.5653777
19415,Ca Sr Lu,8.384012
39674,Cl Lu Hf,6.101048
64575,Al Ti Tc,7.736617
78815,N F Mo,9.782197
19273,K Sc Cu,7.379504
41852,Cr Mo Lu,7.743262
7101,Be Ru Sb,7.61315
76782,S Zr Rh,7.1125712
29844,Si Ti Pr,6.449752
15243,He Co Pd,8.434977
34839,Li Si Sb,7.25502
100302,Mo Er Au,7.474376
69005,Cl Sr W,6.784506
7761,O Ge Sr,8.60038
60880,Li Be Cd,9.007527
72914,Cd Nd Tm,7.6545596
35814,B V Er,7.501686
81352,Al La Tm,8.367562
22781,F Ga Tb,8.473472
55441,O Sb W,9.789411
43115,Nd Dy Ho,7.137194
59458,K I Hg,5.5030727
20896,Al Cr Sb,9.02905
40941,Sc Zn Cs,6.963769
50203,Ge As Kr,7.895591
18456,Ni Zr In,7.2346177
69744,Y Cs Ir,6.878759
59656,Sc Ti Lu,8.831118
89214,Ag In Tl,8.184836
45013,Al Tb Tm,6.570981
26107,P Rb Sb,8.72541
3956,K Eu Gd,5.411919
49362,Cl Sc Cd,9.356059
97284,Mg Ru Pb,9.798621
70736,Br Ba Ta,9.687572
59007,Mg Cr La,8.772065
71195,Rb Sr Tm,7.2457805
58127,B Pr Tl,8.500838
9145,Kr Zr Pm,6.0991325
51313,Cd Ir Hg,7.2532206
68866,H Ba Pb,8.483958
84503,O Cu Sm,9.996155
23950,Ni Ru Rh,8.960611
104307,Ca Cd Tb,7.0199175
57977,Ge Ag Re,4.4959393
62689,He Rb Os,7.157451
47615,Cl Sc Pb,7.4889436
7439,Be I Lu,8.017072
68925,Sr Pd Ta,5.703821
44710,Eu Ir Hg,6.6299562
54883,Na P Cl,8.4288435
48510,C Rh Lu,7.431647
74344,Nd Ta Au,9.198844
29750,Cu Ru Pt,7.246716
9265,F Cd In,10.194405
59776,Tc La Bi,6.340881
39706,F As Sn,9.830691
26515,Cd Yb Tl,8.502088
90665,Mn Os Pt,7.5407352
3353,H Co W,9.971264
33142,C Ca Cs,6.7969775
29534,Sc Kr Sm,9.204478
81760,Be O La,9.702969
86953,Si Ga Hf,8.614245
26877,Ag Dy Tl,8.520972
11308,Be Sc Tl,7.968906
28332,Ge Os Au,8.3571
61135,Pr Pm Au,5.270479
95972,Cl Pd Cd,7.544187
65994,C Y W,5.8410997
14296,Ag Sb Cs,7.333949
53887,Sc Pr Hg,5.449287
33327,He Re Bi,5.750706
94797,K Gd Ir,5.373574
100795,Ho Tl Pb,6.838859
12727,Na Ga Sn,6.500676
33355,Na Nd Hf,6.545977
7043,Cr Tc Ru,9.372891
4554,C K Te,6.0373335
26723,Li Ba W,6.6397133
55586,Na Ga Sb,7.573457
67061,Tc Pd Pm,6.327099
29047,Ca Ga Tl,8.74558
14867,K Xe Bi,7.4424915
70140,Ba Ce Sm,6.889837
28202,Ti Cs Pm,6.1681943
37010,F Y Ir,8.977932
1072,Kr Nb Au,9.766089
104331,Se Pr Tl,7.4707165
33427,Be Cr Dy,6.020569
13993,P Cl Cu,8.579364
33378,H Ag Xe,10.584354
8347,Li Ho Au,8.833703
26081,Mg S Nb,8.732268
20414,Mg P Hf,9.579011
11530,Mg Gd Pt,6.869022
36957,Li Cu In,8.5999975
31039,B Yb Hg,5.9274125
32496,Mg Y Ho,8.18205
93282,Kr Sn Sm,7.5186334
21562,Al Sr Dy,6.8656316
79929,Al Eu Os,7.775225
100668,Zn Te Au,7.924785
17198,Ti Ge Sb,6.6945043
100325,Ga Hg Tl,8.4106
70131,N Na Sr,8.670447
11960,Ga Kr Sn,9.527496
288,Se Pm Lu,5.248938
18040,Tc Xe Hg,4.5127378
22397,Pr Dy Tm,6.565268
20502,Se Re Os,7.441394
83924,I Er W,6.0157924
26430,Li Br Pb,8.982749
51468,Sn Dy Re,6.7680616
17052,Tc Ru Ba,8.616333
80914,S Ho W,6.6913323
74138,C Ca Au,7.6865544
1785,Mg Br Sn,8.906077
58435,Mg Te Bi,7.6160164
66371,Co Ag Os,8.619563
43109,Ru Eu Hg,6.3717504
46671,N F Lu,9.767037
72302,H Rh Nd,7.4700055
26531,Cl Y Hg,4.8699975
9640,Al Ca Pr,7.447698
85042,V Ga Br,8.624744
99037,H Br Tb,9.691891
29281,Cd Te La,7.127129
28867,As Tc Ag,8.198245
90077,C Mg Hg,7.9480567
78201,S As Br,8.563677
41307,Ge Y Mo,5.637451
102966,H Sc Ti,9.2484255
81010,Kr Rh Te,6.804308
90895,S Hf W,6.37514
65336,Be Nb Ta,6.887925
90295,Ti Ce Dy,7.611927
61855,Ge La Hg,7.1427765
23268,Na Rh Sm,7.306018
69897,In Sn Ir,4.749371
23900,Ag Hf Ir,9.526323
80806,O Mo Re,8.615802
5705,P In Os,7.0352664
1768,I Hf Au,8.601838
105213,P La Ir,9.104305
42131,Kr Rb Sn,7.5526247
89457,Li Y Eu,7.7652764
100266,Al S Sr,7.864185
28392,N Si Os,7.5980577
102622,Pd Sm Pt,7.1999617
94102,In Cs Tb,4.146526
103362,Si Xe Os,8.544112
41475,Sr Hf W,6.1464577
29303,Li Tc Cd,8.870429
21114,Ti Cr Au,7.536364
7287,Ni Te Ba,5.78996
68766,S Se Pd,6.2016563
14627,Co Ga Cd,9.283503
68396,La Dy Hg,7.063916
69497,Ni Cs Bi,7.632447
87407,Mn Ag Ta,11.008228
51926,Be Y Tm,6.3564157
57700,O Se Y,9.375358
14033,Be Al Ti,7.0179067
62592,Mo Tm Hg,5.3510537
69312,Ag Sn Pm,6.040993
46863,As Zr Ho,5.8025227
71320,P Te I,7.7995505
15716,Cr Yb Pb,7.364144
94322,Si Pt Tl,6.563634
59838,Sm Gd Lu,5.8643856
93056,Kr Cd Ho,9.076544
13402,Si V Y,8.063265
39534,V Te Sm,5.532444
70771,Rb Sn Sm,6.743242
27904,As In Hf,6.615695
68321,Ga Dy Er,8.760141
96486,Si Mn Sm,5.6604533
52199,Ca Cr Te,7.7884116
42619,S Ti Pt,7.4844184
85259,In Sb Hf,6.7304616
56534,Y Cd Ta,8.789232
71067,Cu Zn Y,8.453208
88511,B Mn Cs,8.658886
53148,Be Rb Tl,7.8138595
46588,Mg I Bi,7.2745714
92461,Be Si La,6.0106716
89174,Mo Tc Pr,6.207509
33710,P W Bi,7.302474
50177,Al Cu Pr,8.393976
58169,Cr In Pr,7.9565187
50106,Ni Rb W,7.0087967
46865,C Pm Bi,5.9875145
24013,He B Se,7.999869
52391,Al Zr Sb,8.248078
99769,Sm Er Pb,7.2105923
50051,Co Se Bi,7.497423
86986,Na Kr Y,8.672907
104069,He Mo Pt,4.3842664
98756,Kr Eu Re,7.9744043
30183,F Sc Yb,9.280767
58703,Ga Kr Nb,9.064855
10977,Li Sr Hg,8.611075
74582,Si Y Hg,5.4277267
30470,He P Ni,8.3741665
61429,Zn Ho Yb,6.467514
88426,P Zr Xe,6.421791
55663,As La Yb,5.986154
48762,B Ti Pr,8.294554
30087,Ge Pd Nd,6.178117
88266,Ti Zr Tl,8.070655
14458,K Zr Yb,3.8212695
26233,Li Co W,8.350452
84487,Cl Eu Hf,5.698747
3101,Cr Y Te,8.1104145
90584,Co Cu Sr,8.169875
7000,Ru I Pb,9.461896
20783,O Ni Mo,9.366375
92094,Br Sb I,9.135732
62724,S Ca Co,9.040838
52154,Co Hf Ir,8.307367
34069,Ca Ti Y,7.892429
103165,H C N,8.772887
65462,Be Cs Ho,5.102975
31883,Ca Mo Sm,5.104765
32185,Zn In Tl,8.39479
47976,B Sc Ru,9.675115
56847,B P Ta,9.458172
82275,H S K,8.954081
86738,Na Rh In,8.051816
38617,Sr La Pr,5.1728497
84217,Zn Kr Pm,4.7773657
75613,Be Se Ir,4.1496243
25256,C Tl Bi,7.3191824
65460,Ga Cs Au,9.615749
72378,He B La,8.359803
51938,P Ca Ta,9.324059
13999,Rh Ba Yb,4.0856614
40068,Cd La Pr,7.223957
7781,K Zn Pd,6.526291
37815,Si K Mn,4.3046412
68806,Xe Dy Ta,7.4984035
48383,In Te I,6.65723
54882,Tc La Dy,7.031076
75244,F P Ba,9.026998
103094,B N P,7.9132285
7964,Na Sb I,8.790861
105180,Cr Lu Ir,9.238814
27611,Sc Nd Ho,6.935437
73509,Sn Gd Hf,4.945855
40960,Li Sr Cs,8.9696665
29904,Cl Mn Co,8.344827
32957,S Nb Sn,7.479624
95248,Br Kr Ba,9.587554
10482,Br La Gd,8.325665
50983,V Tm Bi,6.339606
72001,Mg Dy Hf,8.570088
22658,C Al Co,8.114965
76780,Be Os Hg,5.518894
32422,F Ca Cu,9.654004
37364,Cr Ag Sb,8.950853
55953,Ru I Nd,8.907971
14072,Sc Hg Bi,5.335482
82479,Ca Sc Ag,9.499813
13131,F Ca Mn,9.750922
94147,N Ag Tm,7.4137444
13529,Cl Mn Yb,7.512828
105067,Be Co Pr,7.144708
85237,Ru La Ho,7.829788
104947,C Co Hf,7.6092134
7674,K Ca Lu,6.19881
29033,Pr W Re,4.756605
76086,Li Tc Yb,7.988358
55364,He O Dy,9.257251
7411,Br Kr Xe,10.761304
18755,Be Cr Pr,6.4739985
