phases,predicted Tc
N Mn Nd,2.202256
Na Gd Re,2.202243
I Nd Hg,2.2021565
Li Ru Dy,2.2021322
Si Ca Nb,2.2021236
Ag Cd Ba,2.20211
Li P Rb,2.2019405
Ni Ho Ta,2.2019334
K Ag Tl,2.201926
Pd Sm Au,2.2019258
Fe Kr Xe,2.2019176
Be Nd Lu,2.2018316
As Br La,2.2017753
Ti Zn Rh,2.201735
Cl Tb Bi,2.2017128
In Nd Hg,2.2017062
S Fe Te,2.2016878
Sb Eu W,2.201603
Cl Br Pd,2.2014766
Pd Cs Re,2.2014375
In Sn Xe,2.2012532
Be Cu Pm,2.2011032
B Ag Pt,2.2009778
Li F Os,2.2008865
Ni Cu W,2.20087
Ge Tm Ir,2.2006774
Cr Ir Pb,2.2006204
Ni As Pt,2.2006204
B Sb Te,2.2005563
Cr Os Tl,2.200508
Ce Nd Hg,2.2004077
Co Pm Ir,2.2003772
Be Cl Kr,2.2002904
V Rb I,2.2001908
Co Ni Xe,2.200171
N Se Gd,2.2001588
Se Lu Os,2.2000642
Nd Gd Au,2.2000055
As Se Gd,2.2000015
He C Bi,2.1999936
Si Ca Rh,2.1999505
P Ca Zn,2.1997707
Kr In Xe,2.1997652
Si Sc Te,2.199739
He Ti Cr,2.1996849
H Sn Os,2.1996844
Pr Lu Pt,2.1996481
B Na Tb,2.1995387
Cd Nd Ho,2.1995196
He Hf Bi,2.1994894
Li F Se,2.19945
Ge Rb Ba,2.1993024
N Ge Eu,2.1992273
Mg Ga Bi,2.1991587
Ge Ce Pm,2.1990235
Ge Au Pb,2.1989777
H Fe Pd,2.1988642
C Nb Ba,2.1987853
Al K Pt,2.1987615
Cd Gd Os,2.1986217
Eu Gd Hg,2.1986053
Be Pm Hg,2.1986015
C Fe Re,2.1984935
As Rh Pb,2.1984837
Cd In Sm,2.1984808
Cu Se W,2.198437
Xe Sm Re,2.198347
Br Rb Bi,2.198247
Be Sb Ir,2.1980789
Kr Pr Hg,2.1980183
H Mg Ru,2.1979299
K Tc Ir,2.1979191
Gd Re Ir,2.1979082
Be Na Ti,2.1978953
Cu Rh Sn,2.1978073
Ti Mn Ag,2.197804
Ca Mn W,2.1978023
Ga Te Ta,2.1977727
N Se I,2.1977596
Mg Pm Ir,2.197675
Mg Cr Pm,2.1976492
N Nd W,2.197562
Mg Fe Hg,2.197527
Na Yb W,2.1974998
H Se Tb,2.197381
Ba Lu Pb,2.1973574
Li Ni Nb,2.197287
Na Zn Kr,2.1972823
Na Al Re,2.1972573
K Mo Rh,2.1972032
F Re Ir,2.197183
Ge Sb Tb,2.1970031
Pd Cs Sm,2.196928
Fe Pd Hf,2.1969142
Mg Ni Sb,2.1967793
Yb Hg Pb,2.1967204
Ca Nd Sm,2.196688
Zn Sb Tb,2.1966724
Zn Mo Ho,2.1966376
Se Re Hg,2.1966338
He Sc Eu,2.1965303
Na Ga Ba,2.1965244
Br Rh Cs,2.1965148
F Cr Co,2.1964538
Cr In Tb,2.1964526
F Tb Au,2.196437
N Si Nd,2.1964154
V Sr Eu,2.196271
Pd In Au,2.1962628
N Sn W,2.1960635
Be Ge As,2.1960423
Ni As Pd,2.1960394
Li Eu Os,2.1959052
Cr Ce W,2.1958773
Ag Nd Ta,2.1958618
Te Lu Pt,2.1958234
Co Dy Ta,2.1957827
B Br Yb,2.195673
Cr Br Nd,2.1955934
Si Tc Cs,2.1954763
Tc Sb W,2.1954103
Ca Nb Sn,2.1953986
Na Er Re,2.195258
Nb I Gd,2.1951818
In Xe W,2.19515
Zn Rb Eu,2.1950078
Ti Nd Bi,2.1950002
C Ru Rh,2.1949024
Rb Er Tm,2.1948416
Fe Nb Sb,2.1948187
Tc Cs Sm,2.1947803
Be As Gd,2.1947696
Al Mo In,2.1947305
Zn Sb Pb,2.1946995
Sr Ba La,2.194693
Be C Tc,2.1946423
B S Tc,2.194552
Be As Er,2.194435
Be Na Xe,2.1943998
Cl La W,2.1943693
K Pm Re,2.1943293
Cl Zn Pb,2.1942892
O Nb Ce,2.194199
Ge Ru Yb,2.1941357
Zn Tm Ir,2.1941028
Be Cl Re,2.1940968
O Tb Ta,2.1939049
Fe Kr Ir,2.1938796
Ni Ta Bi,2.1937902
Ag Ce Yb,2.1937113
Sm Eu Hf,2.1937037
Kr Sb Tb,2.1936603
K Ga Sm,2.1935663
Mg Pd Xe,2.193541
Cu Se Nb,2.1935275
Cr Er Re,2.1934776
Co I Er,2.1934676
Rb La Ce,2.1934404
Ti Kr Pd,2.1934168
Na Kr Tc,2.1934114
Ge Os Au,2.1933281
B Kr Xe,2.1931984
O P Tl,2.1930776
Xe Pr Tl,2.192964
Be N Kr,2.1929305
Al Ru Ir,2.1929274
Al Rh Pm,2.1928446
He Sc Br,2.192843
Tc Tm Au,2.1927955
Ni In Hg,2.1927507
Ba Dy Hf,2.1927366
He Li Re,2.1926882
Ni Sb Bi,2.1926658
Mg Ti Zn,2.1925697
F Cr Pd,2.1924903
Si Br Hf,2.192475
Cl Mo Pb,2.1924713
Br Sr Pb,2.1924615
F Ti Co,2.1924546
Sr Pd Pb,2.192297
K Cd Pb,2.1922922
Li Pr Pm,2.1922786
Be Al Ta,2.1922672
Si Cd Gd,2.1922488
Fe Mo Ir,2.192239
B Mg Cs,2.1922038
Na Al Kr,2.1921463
Ge Tm Yb,2.1921215
Ge Sb Ba,2.192076
Kr Rb Os,2.1920257
Br Sb Pm,2.1920214
Cl Eu Tm,2.1920114
Cd Ho Pb,2.1919746
Br In Hf,2.191924
Al K La,2.1917906
F Cr Nb,2.1916487
Kr Cd Nd,2.1915655
Br Tm Hg,2.1915338
Mg Ga Pm,2.1914973
F Se Cs,2.1914198
Ni Rb Mo,2.1914032
Ru Os Au,2.1913962
Mn Ce Au,2.1912947
C Si Er,2.1912715
Ni Ga Ge,2.1912
H Ni Ru,2.1911983
Kr Yb Bi,2.1911893
V Rh Hf,2.1911457
Ti Mo Sn,2.191143
C P Ho,2.1910884
Al Ti Fe,2.1910117
Be Cd Yb,2.1908991
Si Cu La,2.1908658
Sb Gd Dy,2.1908653
Gd Yb Tl,2.1907907
Ni Ag Ta,2.1907673
C Ho Pb,2.1907468
Mg Ru Hg,2.1906533
Sr Pd Te,2.1906207
Rh Cs Os,2.1905909
Al Ga Dy,2.1904175
Be I Pm,2.190394
Sr Eu Pb,2.1903834
Al Gd Bi,2.190329
Rh Eu Au,2.1903007
Li P Xe,2.1902537
Na Cr Ni,2.1902432
N Ba Os,2.1901767
Cu Os Pt,2.1900976
C Br La,2.1900852
B Cd Sn,2.1900342
Zn Mo Bi,2.1899893
Cl Ge La,2.1899414
Al Rh Re,2.1898723
Si Cu Sm,2.1898293
K Zn I,2.189828
Sr Pd Ba,2.189804
N Rh Sn,2.1897464
Fe Co Xe,2.1897087
H Ru In,2.189573
B Co Mo,2.189568
F K Ir,2.1894429
S Ru Tb,2.1893864
Al V Cd,2.1893208
B Ni Ta,2.1892803
B Mo Eu,2.1892712
Li Ni Sm,2.1892037
Ga La Ir,2.1891851
Si Xe Tl,2.1891208
K Ho Tl,2.189091
H V Sm,2.1890402
Sb Pm Pb,2.1890402
Cl Mn Pd,2.1890388
Ca Kr Os,2.188954
Nb La Hf,2.1888523
Sm Gd Au,2.1888475
O Si Cl,2.188847
Ti In La,2.1887665
H Fe La,2.188765
Cu Sn Tm,2.1887622
Rb Rh W,2.188713
N Pd Pb,2.1886806
Li Ba Eu,2.1886702
F Rb Pd,2.188657
Cl Se Mo,2.1886072
Co I Eu,2.1885972
Ce Pm Ir,2.1885023
Tc W Au,2.1883025
Ga Ge Re,2.1881242
N Si I,2.1881046
Ge Pm Tl,2.1880717
Dy Ta Bi,2.188055
Al Yb W,2.1880388
Zn Sb Ba,2.187989
Cl Ge Sm,2.1879578
Li Be Gd,2.1879506
Ti Nb Tm,2.1879225
Si Cs Sm,2.1878905
Ga Ba Yb,2.1877975
He S Sm,2.1877558
B Xe Eu,2.1876814
Ca Co Tc,2.187634
H Br Te,2.1875954
V As In,2.187537
Mo Gd Tl,2.1874769
Cr Ru Eu,2.1874604
Si Br Cs,2.1873817
Cl Br Ag,2.1873646
Al Mo Tm,2.1872993
Ge Pm Gd,2.187067
Si Pt Au,2.1870644
B Br Mo,2.1869814
Ti W Pt,2.1869297
Mn Nb Cs,2.1868584
Fe Rb I,2.1867208
As Se In,2.1867075
O Na Se,2.1867003
Ge Ru Sb,2.1866865
Cd Pm Pb,2.1866298
K Kr Er,2.1866214
F Yb Ir,2.186527
Mn Br Hf,2.1864388
As Pd Nd,2.1863666
He Ca Gd,2.1863613
Ti Tb Bi,2.1863303
C Se Rh,2.1862733
Ca Fe Gd,2.1862123
Kr Cd Tb,2.1861684
Cl Pd Dy,2.1861625
Ca Zn Te,2.1861305
B Al Ge,2.1860967
Rb Sm Bi,2.1860929
I Sm Dy,2.1860032
Sm Er Ta,2.1859992
Mn Cs Sm,2.1859827
Si Rh Ta,2.185913
Pm Ho Ir,2.1859026
P Sr Os,2.1858687
Sn Gd Au,2.185846
Pm Re Tl,2.1858099
Cu La Dy,2.185808
H Pr Dy,2.185752
Mo Cd Pb,2.1857278
V Ho Hf,2.1856878
Ti Mo Pb,2.1854527
C Br Tb,2.1853576
Cl Tc Ba,2.185279
N Br Sm,2.1852307
Ba Gd Au,2.185156
Ni Cd Ho,2.1851234
Pr Eu Lu,2.185041
H Fe Nd,2.184975
H B Sn,2.184902
Na K Sm,2.1848848
Rb Nd Tl,2.1848123
Ti Te Tl,2.1847935
Ge Er Re,2.1847706
H Si Ni,2.184738
Cs Eu Pb,2.1847336
Ge Xe Nd,2.184729
P Se Lu,2.184714
O Pr Hf,2.1846898
B Rh Ho,2.1846857
Cr Br Pd,2.184676
F Co Xe,2.1846163
Mg Al K,2.1845205
Na Sn Sb,2.184464
Gd Yb Ir,2.184432
Na K La,2.1844232
Al Ti Te,2.1842964
Al Ge Bi,2.1842716
Br Rb Pm,2.1842473
N La Nd,2.1842093
C Co Nd,2.1841881
Ca Ti Fe,2.1840172
K Ce Re,2.18395
N Te Pm,2.1839323
F Se Hf,2.183911
H Se Nd,2.183818
P Ti Xe,2.1838026
Ta Os Bi,2.183753
Os Pt Hg,2.183721
Li Nb Os,2.1836712
Nd Pm Au,2.1836498
K Nb I,2.1836462
C Tb Dy,2.183584
He Ga Sb,2.1835687
Ti Xe Ba,2.1835558
B Na Nd,2.1834738
H Ba Pr,2.1834064
Ru Cs Pb,2.1833873
As Sm Dy,2.1833057
Al Co Ge,2.183222
Si Ni Cu,2.1832025
Ga W Re,2.1831982
Be Kr Au,2.1831868
Sc Te La,2.1830924
Rb Pm Eu,2.1830757
Ge Pm Bi,2.1830473
Er Os Hg,2.1830463
Ti Sn Tl,2.182969
Na K Pt,2.182944
Zn Se Au,2.1829374
Cl Ru Rh,2.1828516
Be Mo Cd,2.1828449
Mg Ga Ag,2.1828318
O Ce Nd,2.1828234
Cl Tc Eu,2.1828227
Rh Ce Ir,2.1827605
Ga Mo Ba,2.1827319
Ni Er Hg,2.182724
Co Ge Br,2.1827233
N Sm Pt,2.182683
Ti Eu Gd,2.182574
Al Kr Pt,2.1825433
Al Pm Gd,2.1823642
Rb La Ho,2.1822994
Cl Nb Tc,2.1822014
Tc Ir Tl,2.1820264
Nb Gd Ta,2.1820202
Mg Rb W,2.1819975
He Sc La,2.181983
Ca Tc Eu,2.1819804
Ag Cd Pb,2.181881
Be Kr Sb,2.1818542
Ba Sm Hf,2.1817973
O Sb Ba,2.1817656
Nb Ag Xe,2.1817265
Li Rh Pb,2.1816678
As Os Pt,2.1815417
Mg Ti Eu,2.1815312
Na Cr Tb,2.181517
Co Se Xe,2.1815026
Zn Kr Re,2.181493
Ce Sm Au,2.181434
Ti Ni Yb,2.18143
Ni Ce Ta,2.1814027
Ag I Ho,2.1812015
Ga Ag Pm,2.181153
Al Ca Pb,2.1811476
Rb Ag Tm,2.1810162
Fe La Hf,2.1809509
Al Dy Ir,2.1809452
Te Eu Lu,2.1809237
Te Sm Lu,2.1808982
Mn Rh Au,2.180897
F Dy Hg,2.1808643
Pm Hf Pb,2.1808212
F Ru Cs,2.1807978
Sc Ru Te,2.180715
Cd Eu Pt,2.1806889
Rb Ru Bi,2.1806161
K V Au,2.1805959
O Nd Hf,2.180581
Cl Yb Pb,2.1805189
Mg Cl Fe,2.18046
Zn I Gd,2.1803243
Gd Dy Hg,2.1802819
Cu Tb Tm,2.1802802
Sr Ru Tb,2.180258
Na Kr Pd,2.180179
Na Ir Pt,2.1801755
N Nb Ba,2.1801598
Na Sm Ir,2.1801457
K Se Sb,2.1801395
Na Al Ho,2.180134
F Nb Ta,2.1801054
Si As Eu,2.1799548
He I Cs,2.1799247
V As Rh,2.1798956
N O La,2.1798627
Be Tb Lu,2.179687
H Fe Zn,2.179639
Cd Dy W,2.1796248
N Br La,2.1795073
Na Mn Rb,2.179494
Br Tc Cs,2.1794415
Ti Ag Dy,2.1793642
Li Os Pt,2.1793122
Ti Br Gd,2.1792483
Pd Nd Hg,2.1791828
O Re Bi,2.1791227
Mo Er Tl,2.1790946
Co Kr Mo,2.179084
F Ru Cd,2.1790636
Si Sm Hf,2.1789987
Pd Xe Yb,2.1788452
Ca Sm W,2.1788073
Be Ni Lu,2.1787634
Cl Te Ir,2.1786711
Cl Ni Pd,2.178652
F Si Hg,2.1786134
Ga Rb Pb,2.178549
Kr Mo I,2.1785057
Rh Cs Pb,2.178412
Cl Fe Ho,2.1783738
H Ru Te,2.178261
N Ni Nb,2.1781926
Cu Ge Tb,2.1781642
C Tl Pb,2.1781318
O Ag Nd,2.17813
C W Os,2.178107
V Zn Hg,2.1780412
Li Mn Sm,2.1780279
Xe Ce Nd,2.177996
Be Ca Co,2.1779327
Mo Tc Ir,2.177618
O Tc Pm,2.177605
C Se Ce,2.1776004
B Nd Ir,2.1775987
Co Nd Hg,2.1775484
V Tb Lu,2.1773932
Na Mo W,2.1773522
Al Ge Ce,2.1773217
C Mn W,2.177205
As Ru La,2.1770995
Rb In Gd,2.1770916
Mg As Pb,2.1769214
Cl Ba W,2.176861
Sc Br Te,2.176838
Li Rh Sn,2.1768098
Cr Ba Gd,2.176765
Cd Ba Er,2.1767097
Cl La Tm,2.1766677
Ge Ag Yb,2.1766386
Ru Yb Bi,2.176629
Cd Ba Re,2.1765933
Co Kr Yb,2.176574
P Sc Ba,2.1765356
Ti In Pt,2.1765196
V As Ce,2.1764767
Ca Kr Tb,2.1763692
Ag Ce Tl,2.1763635
Ge Te Au,2.1763468
Ca Pd Dy,2.1763408
F Cr Fe,2.1763356
Kr Te Hf,2.1763272
Be Al Cs,2.1763108
Cu Nb Nd,2.1761065
Ca La Pm,2.176097
Na Nb Ir,2.1760883
Zn Se Sb,2.1760561
K Cd Sn,2.1760256
S Fe La,2.1760128
Ni Cu Zn,2.1760085
Be Si Lu,2.1759865
Be Ag Hf,2.1758633
I Pr Dy,2.1757486
B F Kr,2.175731
Li Sm Os,2.1757088
In Pr Hf,2.175689
N Fe Gd,2.1755672
Cu Nb Ba,2.1755238
Rb Ba Bi,2.1754322
Mg Cl Br,2.1754122
Be Sc Tb,2.1753838
Cu Gd Pb,2.1753707
Ru Cs Tb,2.1752915
Ca Pr Gd,2.1750803
Cl Ag Eu,2.175059
Ge Mo Er,2.1749792
Ti La Er,2.174964
Ge Cd Te,2.1747816
H Ba Pb,2.1747613
Br W Au,2.1746907
Zn Ru Hf,2.1746833
Cl Fe Bi,2.1746516
Mo Ce Re,2.1746511
Ho Re Tl,2.1746154
Cu Ru Pb,2.174573
Al K Nb,2.1745393
P As Bi,2.1745
Ni Pd Lu,2.1744764
Fe Pd Sb,2.1744735
He Sr Eu,2.1744123
Mg Cl Dy,2.1744115
Sc Se Tb,2.174409
Pd In Cs,2.1743932
As Nb Eu,2.1742754
Nb Tc Cs,2.1742349
Be Sb Yb,2.1742122
He Ca I,2.1742032
Co Ga Ru,2.174184
H Ni Sn,2.1741838
Ti Ni Bi,2.174183
O Na Tb,2.1739347
O P Cu,2.1738343
Ti Rh Sm,2.1738017
Ca Xe Pb,2.173765
N Br Dy,2.1736703
F Rb Tc,2.1736429
Xe Ba Tm,2.1736336
Al Tc Ce,2.1736155
Zn Ta Pb,2.1735542
Co Ba Au,2.1735358
In Tb Ta,2.1734066
Ga Nb Ir,2.1733742
Mn Sr Te,2.1732612
Kr Tm Ir,2.1730614
C Pb Bi,2.1730373
C Br Ba,2.1730354
F Na Pm,2.173032
Ti Ge Ag,2.1729884
C Ni Sm,2.1729493
Tm W Au,2.1729484
Cu Eu Os,2.1727836
Pr Hg Tl,2.172704
Mo Te Hg,2.1726565
Zn Er Yb,2.1726365
Mn Ga Ge,2.1725912
N Zn Sn,2.172571
Si Pd Cs,2.1724331
Fe La Au,2.1723368
F Zn Rb,2.1722884
Be Hg Bi,2.1722577
Li Ce Pr,2.1722229
Ge W Ir,2.1721888
Al Xe Ba,2.1721623
H P Pt,2.17215
P Cd Yb,2.1721327
V Pm Hf,2.1720572
Ru Pm Tl,2.1720147
Li Se Pd,2.1719558
B Ca Xe,2.1718414
Cr Re Pt,2.171787
Si Gd Ta,2.1717806
B Te Cs,2.1717615
Be Cs Er,2.171689
H V Pt,2.1716645
B Co Yb,2.1716638
Be Cr Ir,2.1716266
Ge Re Tl,2.1715379
Ti Ce Tb,2.171475
Rh Ba Ta,2.1714356
Mg Mo Re,2.1714299
Ru Sb La,2.17139
Te Ir Au,2.1713066
Cl Zn Nd,2.1712832
B K La,2.1711965
C Nb Sm,2.1711698
Al Os Ir,2.171167
O Nb Pm,2.1711535
Cu Nb Os,2.1710627
Na Mg Kr,2.1710467
Ti Co In,2.1710267
I Ba Ta,2.1708584
Al K Br,2.170829
C Sn W,2.170724
P Sc Fe,2.1707075
Cl K Pr,2.1707013
C V Ir,2.1706955
As Se Er,2.1705904
Mn Co Sb,2.17059
Ag Te Hg,2.1705387
Li F Fe,2.1705387
O Ag Tb,2.1704996
Ag Cd Tb,2.1704347
C Nb La,2.1703348
Si Cd Er,2.1702733
Mg Cr Re,2.1702204
Mn Cd Gd,2.169988
Kr Sn Hg,2.1699805
Mn Sb Er,2.1699476
Co Xe Sm,2.169895
P Cl K,2.1698594
Co Sn Hg,2.1698499
Ti Co W,2.1697836
Ca Fe I,2.1697564
Cr Mn Br,2.1697412
H Si Se,2.169682
C Ni Dy,2.1695633
Cu Ru Tb,2.1694627
V Cs Re,2.1693625
Br Rh Au,2.1693184
Co Mo Yb,2.169318
Br Xe Bi,2.1692803
Be Yb Ta,2.1692116
Be C Zn,2.1691866
Pr Ir Au,2.1690688
Ru Tb Au,2.168863
Cd Re Os,2.168855
Mg Ge Rb,2.1688395
Mn As Os,2.168828
As Se Pd,2.168816
Er Yb Ir,2.1687577
K Mo Ag,2.1686902
F Na Ho,2.1686509
Al Co Ag,2.1684637
Ni Rb Yb,2.1684248
P Zn As,2.1682804
Cs La Tb,2.1681385
Cl Co Ba,2.168127
H V Zn,2.168033
Fe Ge Sb,2.1679978
C Zn Te,2.1677961
N Fe Nb,2.1677756
As In Tb,2.167587
La Hf W,2.1675208
B Rh Yb,2.1675072
Zn Cd Pb,2.1674912
Pd Pt Au,2.1673815
Sn Tm Ta,2.1673653
Be Sc Sn,2.1673365
Al Zn Re,2.1673338
Co Ge Kr,2.1672783
Co Ag Ir,2.1672761
Na Ge Ir,2.1672525
Fe Rh Cs,2.1670797
Si Mn As,2.1670609
Sc V Os,2.1670282
Na Ni Ir,2.1670208
C F Se,2.1669471
He Br Lu,2.1668751
Tc Cd W,2.1668665
Si Sb Er,2.1668205
Ni Zn Hg,2.1667647
Mg Co Ir,2.1667242
Ru Pr Hg,2.1666317
Cr Co Er,2.1666083
H Te La,2.1665971
Na I W,2.1665692
Cl Re Pb,2.1665645
Br Rb Ce,2.166563
Ho Ta Os,2.166455
C Te Re,2.1664143
Na Co Bi,2.1663337
Na Al Pm,2.166298
Mg Ce Ir,2.1661787
O Ba Hg,2.166155
Al Ga Sn,2.1661205
Sb Eu Tm,2.166084
Si Sb Gd,2.166067
Tc Rh Cs,2.1660132
Ca Zn Pb,2.1659727
Si Cl Er,2.1659346
Na Cl Pr,2.165857
Se I Pt,2.1658485
Ti Mn Gd,2.1658368
K Rh Tl,2.1657488
Be C Co,2.16574
Zn Kr I,2.1657178
C Tc Tb,2.1657138
Sb Te Yb,2.1656504
Na K Ru,2.165559
O Cd Nd,2.1655302
F Al Yb,2.1655269
Cl W Pt,2.1654983
Be Ti Tl,2.1654854
Sc Fe Ba,2.1654794
Ti Dy Er,2.1654696
Zn Ga Tm,2.165447
In Xe Sm,2.1654341
Tc Xe Ho,2.1654336
Ge Kr Tm,2.1653814
Cl Kr Te,2.1653647
Sr Pr Sm,2.165348
B Ge Re,2.1651597
C Fe Er,2.16511
B V Xe,2.1650856
Zn Cd Tb,2.164952
N Ce Pr,2.1647003
As Pr Ho,2.164695
Co Os Au,2.1646466
N Ni Br,2.164643
Ca Br La,2.1645827
Ba Eu Hg,2.1645741
Ga Kr Sm,2.1645164
Na Cr Ba,2.1645103
V Gd Au,2.1645017
H Be Se,2.164501
Mo Sn Au,2.1643915
F Mg Cr,2.1643577
Ce Pr Hf,2.1643317
C Si Gd,2.1642842
Ca Eu Os,2.1641514
As Br Ba,2.164124
Be Xe Ir,2.1639848
Ga Ru Ho,2.1637633
C Ni Nb,2.1636946
Ti Mn Re,2.1636214
Tb Tm Hf,2.1634111
Ir Au Pb,2.1634042
C Os Pt,2.1633914
Ga Nd Ho,2.1633236
C Pr Tl,2.1632102
Li Sn Pt,2.1631052
Ti Nd Ho,2.163084
Kr Hg Pb,2.1630251
Al Kr W,2.1629326
Si W Hg,2.1629322
Cl Ag Ba,2.1628926
Br Eu Hf,2.1628807
Br Rh Ta,2.1628666
Sr Nb Pr,2.1627939
Cd Ce Pb,2.1627173
H B Ba,2.1627004
Cd Te Yb,2.1626418
Cr Tc Ag,2.1626084
Pd Ba Au,2.1625671
La Au Bi,2.162557
Nb Er Ta,2.1625032
Be Ti Mo,2.162448
Ni Cd Bi,2.1623833
Al Ga Tb,2.1623664
Si Pd Cd,2.162335
In Ho Yb,2.1623178
Kr Ru Hg,2.162172
Be Er Hf,2.162138
Sc Pr Dy,2.162128
Se Kr Cd,2.162088
Na In Ir,2.1617277
Xe Ho Pb,2.1616564
F Na Bi,2.1615777
Ti Eu Tm,2.1614738
Mg Sn Hg,2.1614463
He Mo Au,2.1612592
As Nd Tm,2.1612546
Na Ce Ho,2.1610155
N Se Tc,2.1609793
O Mg Nd,2.1609461
Ni Hf Pt,2.1609352
Be Cl Tl,2.1609201
Br Dy Hf,2.1608174
B Rb Te,2.160754
Li Ge Nd,2.1607196
Li Tc Sn,2.1607168
Er Yb Tl,2.1607087
H Sn Pb,2.1606553
As Sm Os,2.1606467
N Er Pb,2.1605694
Ti Pd Pt,2.160538
K Ti Pb,2.1605315
Be Sr Nd,2.160504
Tc Nd Hf,2.1604462
Ga Ag Bi,2.1604311
Mg Ga Ho,2.1603422
Na Co Pm,2.1602752
C Co Se,2.160001
Zn Gd Yb,2.1599967
O Mg Pr,2.1599038
O Ce Sm,2.1598976
Co Rh Tl,2.1598582
Nb Cs Dy,2.1597435
Mn Rh Sb,2.1596713
Kr Pm Yb,2.159635
He K Xe,2.159594
Br Ag Ta,2.1594923
Li Pd Pb,2.1594892
Li Te Ce,2.159483
Be N I,2.1593947
P As Er,2.1592047
Fe Cu Dy,2.1591823
Al V Sb,2.1590989
Si V Lu,2.1590972
N Mn Br,2.1590931
In Te Cs,2.1590052
O Ba Lu,2.1589816
Ag Sb Dy,2.1588798
Zn Ir Pt,2.158873
Ga Ag Ho,2.1588612
Sc Ru Ba,2.1588604
Nb Rh Cd,2.1587176
N Tb W,2.1586802
Al Ca Ru,2.1585886
Ti Pm Os,2.1585696
Tm Pt Hg,2.1584613
Si Ti Kr,2.1584373
N Ho Pb,2.1583612
Al Rb Pb,2.1582673
Tc Cd Pt,2.1582055
Na Zn Ag,2.1580892
K Ga Tb,2.1580393
He Al Hf,2.1579812
Rh Tl Bi,2.1579669
He Sc Ni,2.1579509
Mn Br Cs,2.1579497
Cr Ag Sm,2.1579394
H Si Ru,2.1579297
Be Gd Hf,2.1579087
Rh Ag Ir,2.157708
Kr I Bi,2.1576445
Br W Hg,2.1575525
C Mn Tm,2.157514
Na Ag Bi,2.1574879
F Mn Cd,2.1574852
Cr Nd Tl,2.1573
N Nd Tm,2.1572802
B Rh Ag,2.1572664
Sc V Eu,2.1572547
Cl Mn Er,2.1572394
Rh Sn Hg,2.1572123
N Fe In,2.1571174
Se Sr Os,2.1571004
Li P Tl,2.1570785
Mn Ge Cs,2.1570628
Be N Rh,2.1570425
In Ho Ir,2.1569264
C Mn Co,2.1569183
Ga Sm Pt,2.156866
Nd Ta Bi,2.1568635
I Gd W,2.15677
Dy Lu Pb,2.1567328
B Co Ho,2.1566613
Ni Cu In,2.156635
He Yb Hg,2.156543
Te Yb Hf,2.1564856
Ti Rh Dy,2.1564503
As Te Pm,2.1563299
Mg Cr Ag,2.156279
As Eu Os,2.1562552
Tm Ta W,2.1561959
Pr Hf Bi,2.156065
Fe Nd Hf,2.1559482
Kr Rb Ru,2.155921
Zn Xe Sm,2.1559095
Mg Cr Ce,2.1557775
Ca Ni Tm,2.1557379
O Ca Lu,2.155713
B Rh Bi,2.1556003
Rb Sm Ho,2.1555939
Rb Ru Ce,2.1555285
Ag Os Au,2.1554968
Nb Cs La,2.1554391
Co Cd La,2.1553454
Al Pd Ce,2.1552095
Mn Sm Hf,2.1550965
F Cs Pb,2.1548727
Nd Ho Ta,2.154843
Na Pm Er,2.1547706
B K Mn,2.1547642
Kr Ag Yb,2.1547484
He Kr Hg,2.1547282
B Pm Pt,2.1546812
Cl Pd Ba,2.1546457
C Eu Os,2.1546428
Pd Yb Tl,2.1546402
Cr In Sm,2.1545947
O Ca Cs,2.1544743
F Rb In,2.1543694
He Mn Lu,2.1543555
Cl Nd Pm,2.154294
F Eu Ta,2.1542566
O Mg Tb,2.1541328
Mn Sm Hg,2.1540928
Ag Ba Au,2.1540792
C F Fe,2.1539972
Pd Cd Eu,2.1539805
B Sm Tl,2.1539745
Be B O,2.1539018
C Ba Dy,2.1538014
Al Eu Yb,2.153793
Ca Se Pt,2.1537595
F Ag Tl,2.1537316
Mn Xe Tl,2.1537015
S Pd Ba,2.153695
F Br Rb,2.1535587
H Sn Nd,2.1535294
He Mo Hg,2.1534905
Ag Ho Re,2.1534755
H Nd Pb,2.1532075
Al Ti Ru,2.1531763
Ti Ba Ce,2.1531725
Na Al Ce,2.1531637
Ga Tb Dy,2.1531596
B Kr Pt,2.1531336
Se Ag Hf,2.1530797
Sc Fe Ni,2.153051
Si As Os,2.1530473
Zn Rh Tl,2.1530282
Nb Sb Ce,2.1529176
Cl Sn Er,2.152843
Ti I La,2.1528285
O Al La,2.1528022
F Ga Rh,2.1526067
Mg Ti Tc,2.1525712
Be Ho Au,2.1524668
Cu Se Tc,2.1524012
V Re Au,2.1523497
Br Sr Pr,2.152303
O Al P,2.152297
Ti La Gd,2.152233
Be Ti Yb,2.1521866
Zn Mo Ag,2.152154
O Se Bi,2.1521533
Li Ni Eu,2.1520956
Ge Pm Dy,2.1519973
Fe Sb Pt,2.1518528
Rh Hf Pb,2.151813
Cl Ge Nb,2.1517217
Mg Dy Ta,2.1516871
Mg Cl Os,2.1516798
Ti Kr La,2.1516788
V Ta Ir,2.151671
Na Cl Te,2.1516066
Li Si Ba,2.1515696
Br In Hg,2.1515267
Ti Tc Rh,2.151492
Co Sb Eu,2.1514437
Ag Xe Dy,2.1514375
Al K Mn,2.1514328
Se Cs Pm,2.1514208
Cl Br Eu,2.1513603
