,y_true,y_predicted
4270,4.0,3.9822091560385333
4271,3.4,3.967878771971083
4272,4.4,3.978209778328235
4273,5.1,4.337849238994367
4274,4.4,4.552288815589976
4275,3.2,3.967878771971083
4276,4.4,3.978209778328235
4277,3.6,3.978209778328235
4278,5.4,4.552288815589976
4279,4.6,4.34714941844133
4280,5.1,4.6917845784088295
4281,4.4,4.6917845784088295
4282,4.6,4.425431782042179
4283,4.9,4.485124113563582
4284,5.3,4.485124113563582
4285,4.1,4.425431782042179
4286,5.3,5.268325566467399
4287,4.8,4.485124113563582
4288,4.4,4.485124113563582
4289,4.5,3.967878771971083
4290,4.6,4.485124113563582
4291,5.1,4.485124113563582
4292,5.3,4.497735351105914
4293,4.3,4.549552387925644
4294,4.8,4.485124113563582
4295,4.7,4.485124113563582
4296,5.0,4.485124113563582
4297,4.5,4.33281903437388
4298,4.6,3.9822091560385333
4299,3.7,3.967878771971083
4300,5.1,4.6917845784088295
4301,3.0,4.348180245351518
4302,3.7,4.508066357463067
4303,3.5,3.9822091560385333
4304,3.8,4.348180245351518
4305,3.0,4.485124113563582
4306,2.9,3.967878771971083
4307,2.9,3.967878771971083
4308,3.9,4.485124113563582
4309,4.1,4.485124113563582
4310,3.7,4.33281903437388
4311,4.2,4.3431500407310315
4312,4.0,4.3431500407310315
4313,5.1,4.485124113563582
4314,5.2,4.549552387925644
4315,5.3,4.34714941844133
4316,4.9,4.549552387925644
4317,5.2,4.34714941844133
4318,4.4,4.34714941844133
4319,4.0,4.34714941844133
4320,4.0,3.9822091560385333
4321,4.2,3.9822091560385333
4322,4.1,3.9822091560385333
4323,3.3,4.508066357463067
4324,5.8,4.894421697463267
4325,4.0,4.34714941844133
4326,3.9,4.3431500407310315
4327,4.2,4.33281903437388
4328,4.2,4.3431500407310315
4329,3.9,4.524328716018574
4330,3.9,3.9822091560385333
4331,4.7,4.517786109663531
4332,4.7,4.34714941844133
4333,3.5,4.34714941844133
4334,4.1,4.34714941844133
4335,4.9,3.9822091560385333
4336,4.4,4.485124113563582
4337,5.0,4.33281903437388
4338,4.0,3.9860193375665887
4339,5.4,5.268325566467399
4340,6.1,5.268325566467399
4341,4.7,4.485124113563582
4342,4.6,5.504580460109265
4343,5.0,5.527063593894599
4344,6.6,5.169544578929585
4345,5.9,5.391586192252537
4346,5.9,5.032902744206102
4347,5.6,5.768100679689605
4348,4.3,4.485124113563582
4349,3.9,4.525710921331597
4350,4.5,4.485124113563582
4351,5.9,5.4228044115179355
4352,5.3,5.268325566467399
4353,5.1,4.801093025139704
4354,3.7,3.967878771971083
4355,4.4,4.34714941844133
4356,4.4,4.33281903437388
4357,3.9,4.485124113563582
4358,4.6,3.9822091560385333
4359,4.7,4.34714941844133
4360,3.8,4.485124113563582
4361,3.3,3.9822091560385333
4362,4.1,4.34714941844133
4363,3.0,4.34714941844133
4364,4.0,4.354651468651128
4365,3.4,4.485124113563582
4366,3.8,4.485124113563582
4367,4.8,4.508066357463067
4368,5.6,5.268325566467399
4369,5.5,5.268325566467399
4370,3.3,3.967878771971083
4371,3.2,3.967878771971083
4372,3.1,3.967878771971083
4373,4.6,4.5918922973199505
4374,3.1,3.978209778328235
4375,3.2,3.978209778328235
4376,3.8,4.508066357463067
4377,4.6,4.552288815589976
4378,3.3,4.508066357463067
4379,4.3,4.497735351105914
4380,4.1,4.34714941844133
4381,4.9,4.3431500407310315
4382,4.5,4.826641239870762
4383,3.3,4.36498247500828
4384,6.1,4.859339496334647
4385,4.6,3.986159490420049
4386,3.7,3.986159490420049
4387,4.3,3.986159490420049
4388,3.9,3.9822091560385333
4389,3.7,3.986159490420049
4390,3.1,3.9822091560385333
4391,3.6,3.9822091560385333
4392,3.1,4.485124113563582
4393,4.7,4.485124113563582
4394,4.8,4.549552387925644
4395,3.4,4.485124113563582
4396,4.2,4.34714941844133
4397,3.0,4.4878605412279144
4398,3.7,5.098840051801465
4399,4.5,4.348180245351518
4400,4.8,4.060491519639382
4401,4.4,5.205272362352955
4402,3.5,3.978209778328235
4403,3.9,4.33281903437388
4404,4.2,4.348180245351518
4405,4.2,4.000042212605484
4406,4.2,4.348180245351518
4407,3.5,3.9822091560385333
4408,4.7,4.485124113563582
4409,3.9,3.967878771971083
4410,4.1,4.34714941844133
4411,4.6,4.33281903437388
4412,4.4,4.348180245351518
4413,4.7,4.490233300896116
4414,4.4,4.490233300896116
4415,4.7,4.34714941844133
4416,3.6,3.967878771971083
4417,4.6,4.6917845784088295
4418,5.0,3.9860193375665887
4419,4.3,3.9822091560385333
4420,3.5,3.967878771971083
4421,5.6,4.33281903437388
4422,5.1,4.525710921331597
4423,2.8,3.971688953499139
4424,4.2,5.209192777551328
4425,5.2,5.214430147955372
4426,4.1,4.4878605412279144
4427,4.3,4.33281903437388
4428,4.3,4.496323425642968
4429,3.7,4.34714941844133
4430,6.5,5.615220640417973
4431,4.1,4.060491519639382
4432,4.0,4.33281903437388
4433,3.5,3.967878771971083
4434,2.8,3.967878771971083
4435,4.0,4.34714941844133
4436,4.1,3.978209778328235
4437,4.3,4.34714941844133
4438,4.3,4.34714941844133
4439,4.1,4.485124113563582
4440,4.1,4.485124113563582
4441,4.2,4.485124113563582
4442,4.6,3.9860193375665887
4443,4.3,3.967878771971083
4444,3.9,4.337849238994367
4445,3.4,3.9822091560385333
4446,3.6,4.33281903437388
4447,4.7,4.525710921331597
4448,3.6,4.549552387925644
4449,6.1,5.618228347311043
4450,5.6,6.048715993022838
4451,4.8,3.978209778328235
4452,4.4,4.528965070685072
4453,5.3,5.546174220845546
4454,4.9,4.6917845784088295
4455,4.8,4.34714941844133
4456,3.3,4.010286404222422
4457,4.4,4.524328716018574
4458,4.4,4.33281903437388
4459,4.2,4.33281903437388
4460,3.7,4.33281903437388
4461,4.3,4.485124113563582
4462,4.3,4.3431500407310315
4463,3.9,4.3431500407310315
4464,4.3,4.3431500407310315
4465,4.1,4.485124113563582
4466,3.5,4.485124113563582
4467,3.6,3.9822091560385333
4468,3.3,3.967878771971083
4469,5.2,4.6917845784088295
4470,4.7,4.34714941844133
4471,4.7,3.9822091560385333
4472,3.8,4.485124113563582
4473,4.1,4.5344819284732765
4474,4.4,4.525710921331597
4475,3.1,3.967878771971083
4476,4.7,4.000042212605484
4477,5.2,4.425431782042179
4478,5.5,4.909104482400286
4479,3.3,3.967878771971083
4480,3.5,3.967878771971083
4481,4.0,3.967878771971083
4482,4.3,3.967878771971083
4483,4.2,4.4878605412279144
4484,4.5,4.485124113563582
4485,4.2,4.34714941844133
4486,4.7,4.33281903437388
4487,3.7,4.525710921331597
4488,4.2,4.348180245351518
4489,5.1,4.681068125063797
4490,4.1,4.549552387925644
4491,4.2,4.552288815589976
4492,4.0,4.552288815589976
4493,4.1,4.34714941844133
4494,4.5,4.485124113563582
4495,4.5,5.166303654363153
4496,4.8,5.231350903885232
4497,5.1,5.166303654363153
4498,5.3,5.166303654363153
4499,5.0,5.183810620894723
4500,5.0,5.2345234562338465
4501,5.1,4.801093025139704
4502,5.0,4.801093025139704
4503,3.9,4.33281903437388
4504,5.2,3.9898674310175037
4505,4.8,3.9898674310175037
4506,5.2,4.801093025139704
4507,3.4,3.9755370469500537
4508,4.3,4.33281903437388
4509,5.2,4.549552387925644
4510,5.1,4.801093025139704
4511,4.7,4.549552387925644
4512,4.7,4.549552387925644
4513,5.2,4.508066357463067
4514,4.4,5.268325566467399
4515,5.1,4.826641239870762
4516,5.3,5.065780296327969
4517,5.4,5.0563683019457155
4518,6.1,5.268325566467399
4519,6.8,4.859339496334647
4520,5.3,4.794911221972587
4521,5.3,4.794911221972587
4522,5.3,5.443294052563545
4523,3.7,3.9832399829487213
4524,4.6,4.4878605412279144
4525,5.3,5.098840051801465
4526,4.6,4.485124113563582
4527,4.6,4.485124113563582
4528,5.3,4.33281903437388
4529,2.8,3.967878771971083
4530,3.8,3.967878771971083
4531,4.2,4.485124113563582
4532,4.0,4.485124113563582
4533,3.5,3.978209778328235
4534,4.8,4.34714941844133
4535,4.8,4.34714941844133
4536,6.1,5.6073645118927224
4537,4.5,4.354651468651128
4538,5.0,4.485124113563582
4539,5.0,4.34714941844133
4540,3.4,3.967878771971083
4541,3.6,3.967878771971083
4542,3.2,3.967878771971083
4543,4.5,4.485124113563582
4544,3.5,3.978209778328235
4545,3.3,3.967878771971083
4546,3.5,3.967878771971083
4547,3.5,3.967878771971083
4548,3.0,3.967878771971083
4549,3.1,4.553658596277854
4550,3.9,4.34714941844133
4551,4.0,4.34714941844133
4552,5.2,4.508066357463067
4553,3.7,3.967878771971083
4554,4.1,4.475902916828666
4555,3.8,3.9822091560385333
4556,4.5,4.33281903437388
4557,4.7,3.9822091560385333
4558,4.5,4.34714941844133
4559,3.1,3.967878771971083
4560,4.9,4.433381494133993
4561,3.2,4.485124113563582
4562,5.1,4.485124113563582
4563,3.1,3.967878771971083
4564,3.2,3.967878771971083
4565,4.5,4.060491519639382
4566,2.9,3.967878771971083
4567,3.1,3.9822091560385333
4568,3.8,3.9729089765915693
4569,4.1,4.09315351573933
4570,3.2,3.967878771971083
4571,4.4,4.34714941844133
4572,3.9,3.9822091560385333
4573,4.0,4.33281903437388
4574,4.1,4.490233300896116
4575,4.1,4.496323425642968
4576,3.6,4.4878605412279144
4577,4.2,4.524328716018574
4578,5.2,4.616146671278722
4579,3.6,4.390924909238845
4580,4.1,3.967878771971083
4581,3.0,3.967878771971083
4582,3.1,3.967878771971083
4583,3.0,3.967878771971083
4584,3.0,3.967878771971083
4585,4.5,4.33281903437388
4586,5.2,4.485124113563582
4587,4.2,4.33281903437388
4588,4.7,4.582214384025592
4589,3.0,4.485124113563582
4590,3.2,4.33281903437388
4591,3.5,3.9822091560385333
4592,4.3,4.485124113563582
4593,5.5,5.4903733145656695
4594,5.2,3.967878771971083
4595,4.7,3.9822091560385333
4596,3.5,3.967878771971083
4597,3.0,3.9822091560385333
4598,3.7,4.485124113563582
4599,3.6,4.549552387925644
4600,4.0,4.582214384025592
4601,4.5,3.9832399829487213
4602,5.0,4.485124113563582
4603,3.8,4.000042212605484
4604,2.9,3.967878771971083
4605,5.1,4.549552387925644
4606,4.3,4.479157066182142
4607,4.5,4.34714941844133
4608,4.2,4.485124113563582
4609,4.4,4.525710921331597
4610,6.0,5.482351130215206
4611,5.5,5.634524341620452
4612,4.1,4.525710921331597
4613,4.2,4.348180245351518
4614,3.6,3.967878771971083
4615,4.0,4.549552387925644
4616,4.1,4.801093025139704
4617,4.0,4.485124113563582
4618,4.0,4.34714941844133
4619,4.0,4.485124113563582
4620,3.0,3.967878771971083
4621,4.7,4.549552387925644
4622,5.3,3.9822091560385333
4623,5.0,4.33281903437388
4624,4.1,4.33281903437388
4625,4.8,4.485124113563582
4626,5.6,5.268325566467399
4627,3.5,3.967878771971083
4628,5.1,4.34714941844133
4629,3.9,4.486233923185818
4630,4.8,3.9822091560385333
4631,4.7,4.801093025139704
4632,4.7,4.549552387925644
4633,5.0,4.801093025139704
4634,3.9,4.34714941844133
4635,3.7,4.34714941844133
4636,3.8,4.34714941844133
4637,3.6,4.485124113563582
4638,2.8,4.508066357463067
4639,4.9,4.508066357463067
4640,3.6,4.508066357463067
4641,3.5,4.485124113563582
4642,2.8,4.34714941844133
4643,4.3,3.967878771971083
4644,6.3,4.797331427001259
4645,4.7,4.348180245351518
4646,4.2,4.552288815589976
4647,4.5,4.552288815589976
4648,4.6,5.098840051801465
4649,4.5,4.801093025139704
4650,4.0,4.549552387925644
4651,3.9,4.36498247500828
4652,5.1,5.098840051801465
4653,4.9,5.268325566467399
4654,5.1,4.34714941844133
4655,5.1,3.9758284840628972
4656,3.3,3.967878771971083
4657,4.4,4.000042212605484
4658,4.1,3.967878771971083
4659,4.2,4.06449089734968
4660,6.1,5.6073645118927224
4661,5.6,4.485124113563582
4662,3.7,3.9822091560385333
4663,4.0,4.4878605412279144
4664,4.4,4.433381494133993
4665,4.7,4.34714941844133
4666,4.5,4.33281903437388
4667,4.9,4.485124113563582
4668,4.8,5.098840051801465
4669,4.8,4.508066357463067
4670,4.6,4.485124113563582
4671,4.0,4.485124113563582
4672,3.9,4.337849238994367
4673,3.7,3.9822091560385333
4674,4.8,5.434984293848674
4675,4.5,4.34714941844133
4676,4.5,4.485124113563582
4677,4.5,3.9822091560385333
4678,3.0,3.9729089765915693
4679,3.1,3.967878771971083
4680,5.1,4.801093025139704
4681,4.5,4.552288815589976
4682,4.6,4.525413445512126
4683,4.5,3.967878771971083
4684,5.6,4.33281903437388
4685,4.1,3.978209778328235
4686,3.7,4.36498247500828
4687,4.1,4.485124113563582
4688,3.4,4.485124113563582
4689,4.5,4.34714941844133
4690,4.1,4.34714941844133
4691,3.5,3.967878771971083
4692,3.4,3.967878771971083
4693,4.4,4.485124113563582
4694,3.4,4.485124113563582
4695,4.2,4.490233300896116
4696,4.6,4.582214384025592
4697,4.7,4.6917845784088295
4698,4.2,4.490233300896116
4699,4.2,4.34714941844133
4700,4.0,4.34714941844133
4701,4.0,4.485124113563582
4702,3.9,4.068441231731196
4703,3.5,4.068441231731196
4704,4.7,4.485124113563582
4705,4.5,4.485124113563582
4706,4.6,4.34714941844133
4707,3.0,3.967878771971083
4708,3.1,3.967878771971083
4709,3.9,3.9729089765915693
4710,3.8,4.337849238994367
4711,3.3,3.9822091560385333
4712,4.7,4.348180245351518
4713,5.6,4.6917845784088295
4714,3.8,3.9822091560385333
4715,3.9,4.508066357463067
4716,4.7,4.6329692711974095
4717,4.2,4.6329692711974095
4718,4.4,4.33281903437388
4719,4.9,4.6917845784088295
4720,4.4,4.34714941844133
4721,4.0,4.4878605412279144
4722,4.8,4.552288815589976
4723,3.5,4.549552387925644
4724,3.8,4.493487450249592
4725,4.8,4.497735351105914
4726,4.6,4.3431500407310315
4727,4.9,4.508066357463067
4728,6.3,5.615220640417973
4729,3.7,4.549552387925644
4730,4.5,4.485124113563582
4731,4.8,4.485124113563582
4732,4.8,4.508066357463067
4733,4.9,4.801093025139704
4734,5.2,4.552288815589976
4735,5.1,4.552288815589976
4736,5.3,4.549552387925644
4737,5.2,4.801093025139704
4738,5.1,4.552288815589976
4739,5.2,4.552288815589976
4740,5.1,4.801093025139704
4741,4.9,4.552288815589976
4742,5.2,4.552288815589976
4743,6.6,5.632605859516807
4744,4.4,4.549552387925644
4745,4.6,4.801093025139704
4746,4.4,4.801093025139704
4747,4.6,4.549552387925644
4748,5.1,4.549552387925644
4749,4.5,4.549552387925644
4750,5.3,4.549552387925644
4751,4.9,4.33281903437388
4752,5.0,4.549552387925644
4753,4.9,4.549552387925644
4754,4.9,4.549552387925644
4755,4.9,4.33281903437388
4756,5.2,4.33281903437388
4757,5.0,4.33281903437388
4758,5.1,4.485124113563582
4759,5.1,4.549552387925644
4760,5.1,4.485124113563582
4761,5.3,4.549552387925644
4762,5.2,4.549552387925644
4763,4.5,4.485124113563582
4764,4.5,4.33281903437388
4765,4.3,4.33281903437388
4766,5.0,4.34714941844133
4767,5.0,4.34714941844133
4768,4.7,5.098840051801465
4769,5.0,4.898956673362467
4770,4.1,4.485124113563582
4771,4.9,5.098840051801465
4772,4.9,5.098840051801465
4773,5.1,5.065780296327969
4774,4.4,5.065780296327969
4775,4.9,5.065780296327969
4776,4.8,5.065780296327969
4777,2.5,4.34714941844133
4778,4.6,4.33281903437388
4779,4.3,4.33281903437388
4780,4.7,4.33281903437388
4781,4.5,4.33281903437388
4782,4.1,4.549552387925644
4783,4.9,4.33281903437388
4784,4.7,4.485124113563582
4785,4.9,4.33281903437388
4786,4.9,4.33281903437388
4787,3.7,4.4878605412279144
4788,4.3,5.098840051801465
4789,4.3,4.485124113563582
4790,4.3,3.9822091560385333
4791,3.9,3.9822091560385333
4792,4.3,3.9822091560385333
4793,4.0,4.34714941844133
4794,6.1,5.273285810506739
4795,3.4,4.485124113563582
4796,4.9,5.666150661172253
4797,5.1,5.666150661172253
4798,6.0,5.531169809284125
4799,5.2,5.51550596296496
4800,4.9,4.000042212605484
4801,4.8,4.485124113563582
4802,4.3,4.588756990380635
4803,4.9,5.6073645118927224
4804,5.6,5.156566554679059
4805,6.2,5.439967020506208
4806,5.5,5.098840051801465
4807,5.9,5.268325566467399
4808,5.9,5.268325566467399
4809,6.0,5.268325566467399
4810,6.2,5.268325566467399
4811,5.9,4.797331427001259
4812,6.1,5.098840051801465
4813,6.3,5.098840051801465
4814,5.9,5.268325566467399
4815,6.2,4.861759701363319
4816,6.0,5.268325566467399
4817,5.8,4.797331427001259
4818,5.8,5.268325566467399
4819,6.0,5.098840051801465
4820,5.7,5.268325566467399
4821,6.3,5.439967020506208
4822,6.5,5.098840051801465
4823,5.9,4.797331427001259
4824,6.4,4.861759701363319
4825,5.2,4.797331427001259
4826,3.9,4.525710921331597
4827,3.1,5.098840051801465
4828,5.2,4.826641239870762
4829,5.4,5.0563683019457155
4830,4.0,4.4878605412279144
4831,5.1,4.508066357463067
4832,4.3,4.549552387925644
4833,4.6,4.485124113563582
4834,4.7,4.485124113563582
4835,3.5,4.497735351105914
4836,4.5,4.497735351105914
4837,5.4,5.211906129102492
4838,5.0,5.657464351536386
4839,4.1,4.549552387925644
4840,5.1,5.098840051801465
4841,4.0,4.4878605412279144
4842,5.2,4.5946287249842825
4843,5.0,4.826641239870762
4844,6.0,5.0750581540563875
4845,4.9,4.525710921331597
4846,5.3,5.205272362352955
4847,5.2,4.549369308118648
4848,5.2,4.826641239870762
4849,4.3,4.794911221972587
4850,5.5,5.7954061430637
4851,4.6,4.517786109663531
4852,4.6,4.517786109663531
4853,4.8,4.33281903437388
4854,4.6,4.33281903437388
4855,4.6,4.616444487099226
4856,4.8,4.485124113563582
4857,4.8,4.485124113563582
4858,4.3,4.485124113563582
4859,5.0,4.485124113563582
4860,5.5,5.519009306092714
4861,5.6,5.547218214614559
4862,4.9,5.519009306092714
4863,5.1,5.268325566467399
4864,4.9,5.268325566467399
4865,5.0,5.547218214614559
4866,5.4,5.524735080829226
4867,6.0,5.547218214614559
4868,5.4,5.519009306092714
4869,4.3,4.826641239870762
4870,5.1,4.4620931558524255
4871,3.7,4.801093025139704
4872,3.3,3.997369481227303
4873,4.9,4.798356597475372
4874,4.6,5.157304761283748
4875,4.0,4.508066357463067
4876,5.4,4.8356832669750425
4877,4.9,4.549552387925644
4878,4.9,4.826641239870762
4879,3.6,4.4878605412279144
4880,3.6,4.4878605412279144
4881,4.6,4.4878605412279144
4882,4.1,4.801093025139704
4883,5.1,4.485124113563582
4884,4.7,4.826641239870762
4885,4.3,4.525710921331597
4886,5.0,3.9755370469500537
4887,5.0,4.826641239870762
4888,4.2,5.065780296327969
4889,6.0,5.527063593894599
4890,5.1,4.5946287249842825
4891,5.2,4.549552387925644
4892,4.7,4.485124113563582
4893,4.9,4.36498247500828
4894,4.2,4.549552387925644
4895,5.9,5.1036034579430165
4896,5.6,5.098840051801465
4897,4.7,4.549552387925644
4898,5.9,5.098840051801465
4899,5.0,4.527464022957889
4900,5.4,4.801093025139704
4901,4.5,4.340477309352851
4902,5.1,5.988621529597482
4903,4.4,4.525710921331597
4904,5.9,5.252034488550457
4905,5.2,4.530200450622221
4906,4.2,4.485124113563582
4907,4.5,4.485124113563582
4908,3.6,3.967878771971083
4909,5.5,5.658882610808295
4910,5.2,5.5895622532533
4911,5.4,4.859339496334647
4912,3.2,4.582214384025592
4913,5.6,5.268325566467399
4914,4.5,5.202582382481027
4915,4.9,5.098840051801465
4916,5.3,3.9822091560385333
4917,4.6,3.9832399829487213
4918,4.9,3.9822091560385333
4919,5.6,5.621914126204591
4920,3.9,3.9832399829487213
4921,4.7,4.000042212605484
4922,5.6,5.065780296327969
4923,4.6,4.000288988698631
4924,4.6,4.5344819284732765
4925,4.5,4.354807693420301
4926,5.5,4.096567523243868
4927,4.6,4.549552387925644
4928,5.6,5.796374942578604
4929,5.3,5.166303654363153
4930,4.6,4.90096430381831
4931,3.9,4.549552387925644
4932,5.5,5.218058464214393
4933,6.0,5.098840051801465
4934,5.6,4.90096430381831
4935,4.3,4.588756990380635
4936,3.4,3.967878771971083
4937,3.9,3.967878771971083
4938,4.5,4.552288815589976
4939,4.1,3.967878771971083
4940,3.9,3.967878771971083
4941,4.4,4.552288815589976
4942,5.3,4.801093025139704
4943,5.5,4.5918922973199505
4944,4.6,4.497735351105914
4945,5.3,4.485124113563582
4946,6.3,5.792333478046073
4947,6.0,5.273088972608949
4948,4.7,4.588756990380635
4949,4.6,4.36498247500828
4950,3.5,4.475902916828666
4951,3.8,5.0563683019457155
4952,4.3,4.901430704657355
4953,3.9,4.891147368698931
4954,4.2,5.0563683019457155
4955,4.2,4.867787824559766
4956,4.3,4.897022987596145
4957,4.2,5.098840051801465
4958,4.0,4.859339496334647
4959,5.4,3.9822091560385333
4960,4.3,4.497735351105914
4961,4.6,5.098840051801465
4962,5.0,5.098840051801465
4963,5.7,5.098840051801465
4964,6.0,5.618228347311043
4965,4.7,4.508066357463067
4966,4.7,4.508066357463067
4967,4.9,4.508066357463067
4968,4.7,4.508066357463067
4969,4.9,4.485124113563582
4970,4.8,4.508066357463067
4971,4.9,4.497735351105914
4972,4.8,4.508066357463067
4973,4.8,4.000042212605484
4974,4.4,4.33281903437388
4975,4.9,4.525710921331597
4976,4.5,4.525710921331597
4977,5.9,5.526392404165161
4978,6.5,5.526392404165161
4979,4.0,4.6917845784088295
4980,5.5,5.666809418550996
4981,4.6,4.508066357463067
4982,3.8,4.354651468651128
4983,3.9,4.34714941844133
4984,4.7,4.524328716018574
4985,4.5,4.524328716018574
4986,3.1,3.9858680533072057
4987,2.8,3.9858680533072057
4988,4.8,4.429431159752477
4989,4.9,3.9822091560385333
4990,4.9,3.9822091560385333
4991,4.9,3.9822091560385333
4992,4.9,4.429431159752477
4993,4.7,4.429431159752477
4994,4.8,4.549552387925644
4995,4.8,4.433381494133993
4996,4.7,4.530200450622221
4997,4.9,4.068441231731196
4998,4.9,4.3726407499872515
4999,4.9,4.429431159752477
5000,4.7,4.3726407499872515
5001,4.9,3.9822091560385333
5002,4.9,4.000042212605484
5003,4.9,4.826641239870762
5004,4.8,4.3726407499872515
5005,4.7,4.530200450622221
5006,4.7,4.429431159752477
5007,4.7,4.549552387925644
5008,5.0,4.4878605412279144
5009,5.0,4.826641239870762
5010,5.1,4.90096430381831
5011,4.4,4.3726407499872515
5012,5.0,4.485124113563582
5013,5.3,4.485124113563582
5014,4.8,4.429431159752477
5015,4.7,4.429431159752477
5016,5.0,4.530200450622221
5017,4.9,4.530200450622221
5018,5.4,4.530200450622221
5019,5.4,4.4620931558524255
5020,5.4,4.530200450622221
5021,5.1,4.691489682744924
5022,4.9,4.484941033756587
5023,4.3,5.068322717923499
5024,4.6,4.485124113563582
5025,4.4,3.9897112062483315
5026,6.1,5.439967020506208
5027,4.3,4.485124113563582
5028,4.1,4.354651468651128
5029,4.9,4.36498247500828
5030,6.2,5.075400462899938
5031,3.7,3.9832399829487213
5032,4.8,4.485124113563582
5033,5.2,4.485124113563582
5034,5.2,4.497735351105914
5035,4.7,4.497735351105914
5036,5.0,4.485124113563582
5037,4.9,4.508066357463067
5038,4.8,4.508066357463067
5039,4.6,4.508066357463067
5040,4.4,3.9822091560385333
5041,4.4,3.9822091560385333
5042,4.3,4.508066357463067
5043,4.1,3.9822091560385333
5044,5.6,4.861759701363319
5045,6.2,5.361893609514291
5046,5.1,4.433381494133993
5047,5.0,5.540747563102634
5048,5.5,5.506937909139283
5049,5.8,5.657464351536386
5050,5.3,5.648645903790977
5051,6.1,5.51550596296496
5052,5.7,5.51550596296496
5053,4.2,3.9822091560385333
5054,4.7,4.525710921331597
5055,5.2,4.798356597475372
5056,4.1,4.552288815589976
5057,4.5,4.485124113563582
5058,4.4,4.485124113563582
5059,4.3,4.485124113563582
5060,4.3,4.528965070685072
5061,5.3,4.348180245351518
5062,4.7,4.3726407499872515
5063,4.0,3.9858680533072057
5064,4.0,4.068441231731196
5065,4.0,3.9729089765915693
5066,4.8,4.826641239870762
5067,5.9,5.268325566467399
5068,4.1,4.485124113563582
5069,4.1,4.801093025139704
5070,5.1,3.9822091560385333
5071,3.6,3.992630713719659
5072,3.9,3.992630713719659
5073,4.0,3.967878771971083
5074,4.4,3.9755370469500537
5075,5.8,5.185298253464606
5076,5.9,4.681068125063797
5077,5.1,4.549552387925644
5078,4.3,4.337849238994367
5079,6.0,5.758271437294212
5080,6.2,5.515977446129524
5081,4.1,3.9822091560385333
5082,4.0,4.517786109663531
5083,4.7,3.9822091560385333
5084,4.9,4.485124113563582
5085,4.8,4.354651468651128
5086,4.8,4.068441231731196
5087,3.9,4.549552387925644
5088,5.1,3.9832399829487213
5089,4.1,4.068441231731196
5090,4.0,3.9822091560385333
5091,4.6,4.354651468651128
5092,4.5,4.826641239870762
5093,5.3,4.894421697463267
5094,4.1,4.616444487099226
5095,3.3,4.497735351105914
5096,5.1,4.485124113563582
5097,4.2,4.552288815589976
5098,4.6,4.552288815589976
5099,4.5,4.3431500407310315
5100,4.6,4.33281903437388
5101,3.6,4.485124113563582
5102,5.9,4.801093025139704
5103,5.7,4.490233300896116
5104,4.7,4.9003103007986155
5105,4.7,3.967878771971083
5106,5.9,4.794911221972587
5107,5.2,4.794911221972587
5108,4.6,5.504580460109265
5109,4.0,5.52034109391726
5110,5.9,5.255250477850677
5111,4.5,4.530200450622221
5112,5.7,5.514615319180749
5113,5.3,5.415779448499376
5114,4.5,4.892427008642345
5115,5.1,4.36498247500828
5116,5.1,5.268325566467399
5117,3.3,3.967878771971083
5118,4.7,4.525710921331597
5119,5.4,5.14876091484652
5120,6.1,5.074273340826671
5121,4.6,4.485124113563582
5122,5.2,5.523155853443943
5123,4.8,4.36498247500828
5124,6.6,5.818084909067262
5125,4.6,5.0563683019457155
5126,5.9,5.589630920046593
5127,5.2,4.549552387925644
5128,5.6,4.643372791614881
5129,4.8,4.33281903437388
5130,5.3,4.517786109663531
5131,5.1,4.528965070685072
5132,4.5,4.801093025139704
5133,3.9,4.490233300896116
5134,4.6,5.268325566467399
5135,4.4,4.068441231731196
5136,4.0,4.552288815589976
5137,4.5,4.429431159752477
5138,4.6,3.9822091560385333
5139,5.0,3.9822091560385333
5140,4.8,4.643372791614881
5141,4.8,5.514615319180749
5142,3.8,3.967878771971083
5143,4.8,4.681068125063797
5144,4.5,4.528965070685072
5145,5.4,5.098840051801465
5146,5.1,4.3726407499872515
5147,5.3,5.6073645118927224
5148,5.4,4.508066357463067
5149,4.7,4.588756990380635
5150,5.8,5.6073645118927224
5151,5.8,5.6073645118927224
5152,5.3,5.091268759934731
5153,4.4,4.485124113563582
5154,3.5,4.34714941844133
5155,5.4,5.192809513974129
5156,6.3,5.268325566467399
5157,6.0,4.354651468651128
5158,4.4,4.33281903437388
5159,5.9,5.061328545985055
5160,5.4,4.859339496334647
5161,4.8,4.549552387925644
5162,4.4,4.337849238994367
5163,5.5,4.552288815589976
5164,5.7,5.61405799767934
5165,4.6,4.485124113563582
5166,3.6,4.4878605412279144
5167,5.9,4.801093025139704
5168,5.8,4.801093025139704
5169,5.7,4.801093025139704
5170,5.7,5.979892764213289
5171,4.5,4.485124113563582
5172,4.7,4.897587259346096
5173,6.2,5.597418381778551
5174,5.3,5.268325566467399
5175,5.2,4.831832682114941
5176,4.2,4.485124113563582
5177,5.3,5.1012471726882955
5178,5.5,5.098840051801465
5179,4.7,4.549552387925644
5180,6.0,5.443857181171544
5181,6.2,5.1979115170851795
5182,3.2,3.967878771971083
5183,3.5,3.967878771971083
5184,4.4,4.549369308118648
5185,4.7,4.497735351105914
5186,4.6,5.268325566467399
5187,5.9,5.669761727895787
5188,4.4,4.36498247500828
5189,5.2,4.839282835454119
5190,5.1,4.485124113563582
5191,5.0,5.098840051801465
