phases,True Band gap,Predicted Band gap
Bi Cl Na O,5.2,5.392329
Co Sn Tb,3.9,3.6203012
Cd Mn P S,4.6,4.235412
B C Cl O,6.2,5.223021
Al B Dy O Sr,4.6,4.409626
Ba O Rb Ti,4.2,4.3719683
B Ba Fe O Y,4.5,4.2367296
Cr K Np O,5.0,4.461554
H Mo N Se,5.0,4.658161
O Pr Si V Zn,5.3,4.5174384
H O Sb W,4.9,4.8458905
La Ni Zn,4.3,3.5924299
Ag Ce O P,5.1,4.609563
Ba Ga P,4.5,4.310432
C Co Cr H N O Zn,4.5,4.2544336
Ga I Li,5.9,5.5052423
Ba Ca Co Fe La O Sr,4.4,3.7055295
Co Dy O Pt,4.0,4.2200856
Li P S Zn,4.5,4.3645773
Al Eu P,4.0,3.7128274
Al Hg S,4.6,4.3928137
C N U,3.8,4.337954
Cu O P U,4.4,4.913085
Cl N O Ti,5.6,5.281578
In O Pr Sn Sr,4.4,4.335296
Er I Ru,5.1,4.956115
Ba Fe Se,4.7,4.4214425
Ba Cu O Yb Zn,3.7,3.9791827
Ba Ga O Y,4.7,4.510973
La Mn Pt Si,3.1,3.7083132
Ge Pb Se,5.2,4.6624975
Nd O S Te,5.4,5.085902
Cr O Sr,5.1,4.3561263
Ca Ga Ge Nd O,4.6,4.378668
As Ba Fe Ru,4.1,3.6314714
Ag Ce S,5.1,4.4077187
Be Cl H N,4.9,5.4958925
Al Eu Mg N,3.8,3.9737525
C Fe O,4.7,4.659464
Bi Ni O Ti,4.1,4.464357
B Gd Si,2.9,3.5243464
Cs Se V,2.0,4.4660163
Bi Co O P,5.3,4.922843
Al B O Pb,4.8,4.866605
Bi Fe Mn O Sr,4.0,4.2101803
H La O Rb S,5.2,4.6805415
Co Ni Si Sm,3.7,3.5815842
Al Cl H O Si,5.2,5.1752343
Ge La O Si Te,5.0,4.7909937
Eu Ho O,4.7,4.3706594
C H Na O P,5.1,4.850987
Cu Dy Ge Se,4.1,4.322605
Br Na O W,6.5,4.9191494
Co Er Nd,3.7,3.5983005
Cr Fe Mn O Si,4.5,4.188171
As Be Na,4.2,4.7385054
Al Er Gd,3.7,3.6586268
C Ge H K Mn O W,4.3,4.3794684
As Ba O V,5.8,4.5374484
Mg S Si Y,3.6,4.496464
Ca F H K Mn Na O Si,3.8,4.4819813
Co Ni Sm Y,3.7,3.4501677
Ag As Ce Zn,3.5,3.7955554
Ba Cu Hg O Y,4.1,4.2027807
H O Re,5.0,5.0366645
Al Ce Mn Ni,3.5,3.4700258
F H K Ti,6.7,5.705055
Al Mn Mo,3.2,3.5151322
B Ba Br Ge O,4.5,4.865071
Ga Gd Sb,4.0,4.1077776
Ba H O P U,5.1,4.8565254
C Cl Si,5.8,5.652493
Ho Nd O Zr,2.5,4.185333
Si Yb,4.5,3.7275054
C H K O S,4.9,4.842668
Br K O,5.6,5.40415
Ag Rb Se Sm,4.8,4.4257727
Ba O U Y,4.1,4.4622474
Ge In Ni Tb,3.9,3.524422
As Cu H O Pb Zn,4.8,4.5118465
C Cl H Hg N S,5.3,4.8102665
As Ca Cu K O,4.6,4.2391596
Cr Sb Te,3.8,4.9254594
Cl K Tb,6.5,5.755342
Dy Ir O Sr,4.0,4.3208117
B Ho Rh,3.1,3.4290068
K O P V W,4.8,4.5399475
Fe La O Re Sr,3.9,4.1799617
Ba Mg Mn O Pr Ti,4.2,4.141007
Ba Bi Fe Gd O Ti,3.4,4.1533284
C Ca Cl H O P,4.1,4.7381625
Bi F O,5.7,5.5697017
Cs H Mg Mo O,4.8,4.5972137
Ba Cr O Ru,4.4,4.2410736
B Cs Li O P,4.8,4.64732
O Os Sc Sr,4.6,4.3863964
H Na Ni O P W,5.1,4.5182476
Ga O Sr,5.5,4.8823566
Ce O Sb,5.6,4.7144165
Cl H N O Rh,5.5,5.455698
B Li O Y,4.5,4.5011625
C Mg Na O,5.3,4.5214696
Ca Fe H Mn Na O Sc Si,4.6,4.293348
Br Cl H N,4.7,5.683392
Ag Eu Pb,3.5,3.9007914
Be Ho,4.5,4.056074
Cl Mg N,3.9,5.399165
Ag S Se,4.0,4.644541
Bi Pt Sb Sn,3.6,4.218029
Dy Fe Si Tb,3.9,3.522371
Ca O Ta Tb,4.5,4.2318616
C Er La,3.2,4.170671
Ni Th,3.6,3.5803668
Ba Cl Sc,6.1,5.723081
Bi F O Y,4.2,5.4168143
Br Cl Cs Sn,5.1,5.7258306
H Na O Os,4.7,4.8952518
Pr Se Te,4.0,4.8006487
C Se,4.8,4.6302023
B Cr Th,3.6,3.513298
La Ni,4.6,3.629267
Mg Pr Ru,4.0,4.1044593
Ca O P Sm,4.6,4.78405
Ba Dy O Zn,4.0,4.346023
Fe Mn Nb O Pb,4.4,4.254336
Ag Na Sb Se,4.9,4.5834265
Co Mo Na O Sc,4.2,4.3085437
Ga Ir U,3.8,3.7148888
Br C I La,3.9,5.646264
Dy Fe Ni O,3.0,4.1516557
Ba La Ni O Re W,2.7,3.89168
Be Pa,4.5,4.4526587
Ag Ba Sr,3.8,4.152213
Ba Fe H Na O P,5.2,4.532204
H K O S Zr,4.6,4.746617
Hf Pt,4.1,3.690007
Ba Cu Nd O Sr Tl,4.9,3.8950257
B Ce Cl,5.7,5.615394
Au Bi Pb S Te,5.6,4.9399633
Dy Ga Mn,3.8,3.662889
Br Nd Rb,5.9,5.655579
Eu Fe Gd O,4.4,4.2099433
Au Ba Sb,3.9,4.0026155
Bi I Rb,5.4,5.681503
Ge H K O U,4.2,4.8281755
C Ge V,4.3,3.682984
Al B Mg O,4.8,4.598026
Er O P Rb Zr,4.5,4.5651484
Gd Ge La,4.3,4.1799555
As Ca Na Si,3.9,4.3473616
As S Sm,4.1,4.551477
O Pb Sr V,4.3,4.632553
Ag Mo O Pr,3.9,4.402418
Ni O S Sn,5.1,4.928588
As Eu Fe O Sc,4.6,4.2528076
Fe Ga Ge Sc,3.7,3.6630242
P Te Ti,5.5,4.968046
Ba F K O Ti,4.4,4.7827916
Al Mg O Tb,4.0,4.4104495
B Er Li O,4.5,4.57063
Fe O S Sb,3.6,4.728406
Cr Li Mo Ni O,4.1,4.0900292
B Ca S,4.9,4.426575
Ba Cu Eu O Pb,3.7,4.228663
Bi Br Mn Se,4.7,5.587246
Co K O P W,4.4,4.5427465
Ca Cu Hg Nd O Re Sr,3.8,3.90475
Bi C Cu O Sr Tl,3.7,4.290823
Cl Cs Mn Na O P,4.7,4.6259966
Co H O P V,3.3,4.7511244
C H N Nd O Pd,4.6,4.436749
As Ga In Se,4.9,4.581753
Ca Dy Mn Nb O,3.3,4.156105
Ga Sr Te,5.7,4.767676
Cu O W,4.0,4.263808
Ge I Th,5.7,5.620516
Al Fe Ni Yb,3.2,3.3766232
Ba Fe O Pr,3.8,4.275288
Al Ce La N Si,4.3,3.9521077
Ca Co Na O V,3.8,3.9233258
Br La Sb,5.3,5.661689
Br Cs Gd Nb,6.2,5.5500226
Hf O Sr,5.1,4.5619807
B Fe Si,2.8,3.4813702
Nb Ni O Pb Ti,4.7,4.24985
F H K N O P,4.4,5.1165967
Al Ba Cu Nd O Sr,4.8,4.0668364
C K Rb,3.8,4.4780674
Na Nb O,5.4,4.620225
Ba Br La O,5.9,4.8640366
O Sc Te V,4.5,5.015258
O Sb Ti Y,4.6,4.42997
Fe Li N O P,4.0,4.5539207
La Nb O Sr Zr,5.3,4.1870203
As Hg O,5.1,4.8092775
C Cr H Mg Na O,4.9,4.5120907
Al Li Mg Mo O,3.9,4.417342
B Co Re,3.3,3.4644182
Lu O Sr Ti,3.7,4.181609
Cr O V,4.2,4.399129
Br H O Rb Re S,5.0,4.9045076
Cd Cl Mo,5.5,5.6324825
Cl O Sr Te,4.3,5.4960203
As O Pr Sr Th,4.6,4.434079
H Na O S Zn,4.6,4.728784
Gd Ge Si Tm,3.8,3.7454717
Ga Mo O Sr,3.6,4.560476
B H K Ni O P,5.5,4.633679
Al C Ni Ti,3.9,3.4674551
Lu Se,4.1,4.530674
O P Ti Tl,4.8,4.9938507
In Mg Tm,3.9,4.3508863
C Cd H N O Re Te,4.7,4.714528
Cr H Li O U,5.5,4.5525656
Bi Ca Mn,4.5,4.1301775
Ge O V Zr,4.8,4.516703
Ga Ni Tm,3.3,3.5940206
Gd O Ta,4.5,4.480027
Ga Ni Pu,4.5,3.638409
Ag O P Zr,4.7,4.684226
Cd Cs Lu Te,5.2,4.9482684
Eu O Rb Sb,4.8,4.6753674
Ce O Se Si,5.0,4.8229876
B Mo Tb,3.3,3.4151814
Co Pb,4.7,3.828643
Ge Rh Sm,4.1,3.6352456
B F Mg O,4.4,4.9637127
Lu Ni O,3.3,4.2615843
O Ta Tl W,4.6,4.303019
Cd Fe Y,4.0,3.5966156
Al Ba O Ru,4.0,4.4437976
Br Cd In Se,4.7,5.5210805
H Ir Mn O,4.2,4.57941
H K O P Sb,1.8,5.0882893
K S Yb,4.9,4.4731207
Br C Gd N,5.0,5.2860804
Ag Ba O P,4.6,4.719691
Cl O Pb,5.8,5.5522385
As Cd K Sn,4.0,4.3682785
Al Br Ge Na O S,4.9,4.8156433
Mg Si Y,4.2,4.4272323
Bi Cl Cs K Mn O P,5.0,4.685972
C I N Rb,5.4,5.297941
Ba Co O Si,4.9,4.560301
Ba Li Nb O Sn,4.3,4.2998643
F Nb O,6.1,5.3560066
Ba Cu La O Ti Zn,4.0,3.9443889
Ca Fe K O P,4.8,4.47914
Ag O Sb Zn,4.1,4.5212183
I O Ta,5.3,5.2757583
Lu O Pb Sb,5.3,4.8101416
Cd H O P,5.5,5.0223074
C H Mo N Ni O,4.6,4.438411
Ce Sn,4.7,4.3665867
H K Ni O P W,4.6,4.536503
Cr Ni Se U,4.4,4.137747
Nb O Pb Y,5.1,4.573371
Al As Cl S,5.8,5.36765
Ba Ir O Sm,4.5,4.2163835
Ca Ga Ho O,5.0,4.3046517
Ce Cr Ge,3.1,3.9783926
Cl Cr H I N,4.9,5.563633
Ca Gd S,4.3,4.4904966
Co Nb O Ti Zr,3.6,4.132083
Cl Cu Eu O Se,4.3,4.8745785
Ga Mn Se,4.1,4.365151
Ba Cu Eu Si,4.4,3.9259129
Ba Bi Mn O,4.8,4.5146403
Hf Nb O Sc,3.8,4.527438
Eu Gd Se,4.4,4.349212
H N O S Sr,4.8,5.0713854
O Sm Tl W,4.6,4.2411394
I Na U,6.7,5.6342535
B Mg Zn,3.9,3.653675
Br C H O Ru,4.9,5.0818257
Al O Ta,5.3,4.6813645
Rh Sn U,3.9,3.6626601
Gd O Ta W,3.6,4.287957
Cs Li O Pb,4.8,4.8299847
Al La S V,4.9,4.1291523
Ca P Rh,3.3,3.8151276
Ce Cu N O Rb,4.9,4.4563856
Gd La Te Y,4.8,4.6465554
B Cd Li O,4.7,4.613476
Ba Fe Ni O Sr,4.5,3.9341083
Nd Pd Sb,4.2,3.6178257
Ba O Sr Ti W Zn,2.7,4.0597153
Cu H N O,5.5,5.1514606
Ce Cl H O V,4.0,5.1394415
Ba O Ti U,5.8,4.4040294
Cu Ga Gd Si,3.6,3.7528164
Ba Ca Cu Hg O Sr Y,3.8,3.9480684
Al Mg Ti,3.7,4.015476
H K Li O V,5.1,4.6389813
Bi Th,5.1,4.589335
Bi Cd Na O Ti,4.6,4.4414487
Co Ga Lu,3.0,3.6367228
Cd Cu Mg O Pb V,4.0,4.1635914
Cs H O S Zn,4.3,4.6818695
Na O Pr Ti,5.2,4.3438807
Ag Hf O P,4.7,4.651313
N O Pr Rb,5.4,4.530081
Cu F Ga Li,6.5,5.6297626
K O Sb,5.0,5.1009398
B La,3.1,3.6252718
Mn Pt Rh Sb,3.6,3.5045722
Cl Ru S,5.9,5.397284
Ba Pr Se,5.0,4.548526
Cl K Nb O,5.6,5.150814
In Mn Sc Sn,4.3,3.9685583
Ca N,5.0,4.386911
F H K O S Zr,5.1,5.0935593
B O P Sr,4.9,4.847946
Ho Pb S Sn,4.4,4.4716206
B C Sc,4.1,3.680492
Hf Ni Sb,3.9,3.6859734
Ce Ga Ru,4.6,3.648157
C Cl H Hg K N O,3.3,4.7955866
Co La,4.3,4.119571
As Cl Gd O,4.3,5.3611937
C H K Mo N O S,4.9,4.5761933
Mn P Sc,3.3,3.9547796
Cs H N Ni O S,4.6,4.6766534
Al B O Sm,4.8,4.5702443
O Rb Zr,4.3,4.647994
Ba H In O P,5.5,4.820195
Er N Th,4.9,3.9998877
Al Er Nb,3.5,3.6232424
Be Ca H O P,5.3,4.709654
F H Ni O Sb,5.8,5.3223586
B Li O U,5.2,4.630576
As Cs H Na Nb O,3.8,4.53285
Mo O Pb Tl,4.5,4.7335596
Ba Ga Li Se,4.2,4.600008
Ba Fe In O Sr,3.9,4.153618
B Ru Th,3.5,3.4796622
Cs H K O S Se Te,4.6,4.8927636
Ba In Si,3.8,4.330396
Ba Ni O Se,5.2,4.6360617
B Cr Sm,3.1,3.4867234
As Li O V,5.1,4.4353557
Cd Gd Ge Mn O,4.0,4.263105
Ga Pd Pr,3.1,3.583402
P Yb,4.0,3.7927685
Cr O Sb Sr Te Zn,5.8,4.5903826
F Rb Sm Yb,5.5,5.661147
Ca H Nb O,4.3,4.6623554
Ca H K O Sr U,4.6,4.4641967
As Cs O P Zr,4.6,4.6392026
F H N Sc,6.1,5.6547995
Ce O Sb Zr,4.0,4.356668
B Fe O,4.0,4.5378766
K O P U,4.8,5.014023
Bi O Tm,5.2,5.0293136
Ca F Si,5.6,5.644404
Al C Ca H O Sr,4.0,4.508403
C Cr Ga Mn,3.4,3.5823
Cu Pr Sn,4.3,3.640267
B Dy Si,3.5,3.523257
I Rb Sb,6.3,5.6707478
As Cl Nd O,5.1,5.2907295
B Gd Ge O,4.0,4.6557527
Al Mn Ti,3.2,3.5209615
Fe Mn O Yb Zn,4.0,4.073386
C H O Zr,4.9,4.765744
Cs F H O Zn Zr,6.0,4.8499155
B Ba F,6.8,5.6739264
C Co H N O,5.2,4.700912
Ag O Sb Si,4.8,4.7432184
Fe O Sr U,4.2,4.3745584
Cl Fe H O Rb,4.1,5.0330095
Cr Ga Ge N,3.5,3.88592
Cu Ge Mn Te,4.3,4.603742
As Cu P Sm,3.2,3.6896174
Mg Ni Sm,3.9,4.0438905
Ga Ge O Tb,4.9,4.7163553
Cs O Te Ti,4.0,4.9429893
H N Na O P,5.1,5.109004
Cl Cs Sm,6.8,5.7611504
Cu La O Sr Tb,3.2,4.131568
C H Li N O,5.6,4.8941107
F Li O P V,4.3,5.045905
Br Cs V,5.4,5.6758
La Pt,3.8,4.013867
Cu N O Pb Se,5.3,4.934319
Cs Nd O S W,4.8,4.513174
Cr Li N O Sr,4.8,4.351397
Bi Cu K S,4.8,4.573516
Al La Nd Ni,3.1,3.5001714
Ba La Mn O,4.8,4.2340674
B Br Na O Rb,4.2,4.7719555
Cu Er K Te,4.6,4.5876765
Co Cu Dy,3.4,3.5228326
B N Sr,5.0,3.824875
Al Br Se Zn,4.8,5.440476
Li Mo Se,5.0,4.4698915
Cd La Pd,4.5,3.6102781
C Cl Nd Rb,4.4,5.6521416
Ba Cu S Sb,4.7,4.5073833
Mg Sb Si Zn,4.3,4.4042625
Fe Hf Mo O Tl,4.6,4.225365
Ag Au S Se,4.4,4.574613
La Nd Ni O,4.1,4.2006626
Ba Nd O Ru,5.4,4.2906446
Gd N O Ta,2.9,4.4363503
Cu F H O Si Zn,4.8,4.7112913
Fe La Mn O Sr,5.0,4.10967
Br K La,5.2,5.6712804
Dy Fe H,3.6,4.3285403
Li Nb O Pb,4.6,4.630395
As H In O,4.6,5.084433
Ce Pd Pt Sb,4.1,3.5766575
Ag Ce Ge S,4.1,4.3835497
F Na Sm,4.4,5.7410126
Au C F K O S,5.7,4.876231
B Ni,2.8,3.4543939
F In Li Na,6.1,5.6832585
Er Mg O Ti,4.4,4.3144145
Ba C Co N,4.3,4.106973
Mg O Pb Ti W,4.7,4.33841
Co Ir La O Sr,3.3,4.048534
Eu Ge Ir,4.3,3.7142994
Mn Nd Sn,3.5,3.725157
Eu Na O Ti,5.4,4.303148
Eu Sb,4.7,4.115037
Cl La Nb O,5.5,4.9282794
Co Ni O Sm,4.1,4.159136
Bi Pd Pr,3.9,3.6754644
Cl H O Rb Se,5.2,5.389925
Cd Nd Pb,2.7,3.995015
O Rb Te V,4.6,5.2445393
Cl Co H N O Se,5.3,5.198277
Co La O Pb Ti,4.4,4.259322
O Pb S Tl,5.4,5.05212
H K Zn,4.2,4.673341
Co Ir V,3.6,3.4616883
Cs Ir Na O,4.2,4.4218864
I O S,5.2,5.4169135
Bi Er O,4.9,5.0572104
Ba F Fe O Sr,4.2,4.4652896
H O Re Se Sr,4.4,4.7363496
Ba Li O Ru,4.3,4.372871
Cl O W Yb,5.1,5.0765877
Cl K Nb,6.0,5.7104583
Dy Rh Zn,3.6,3.5638294
B C Ca H Li Na O,4.7,4.484682
C Co H Na O U,4.2,4.415048
Cu Ni O V,3.3,4.087726
K O Th Ti,4.2,4.43801
Al F K O S,6.1,5.2097964
Ag Ce Mg,4.5,4.3028836
H Mg Na Ni,4.5,4.400404
Eu Ge Na S,4.3,4.447719
Ca Mo N O,3.9,4.5994062
Ag Ca Na O Ru,3.2,4.246291
Cr Cu La O Sr Tl,4.3,3.9790936
Cr O Rb Sm,3.9,4.335348
Cl Nb O Rb,5.8,5.117944
Ba Dy La O Ti,4.4,4.1964607
Be Dy Ge O,4.7,4.8232746
Ce Cu,3.3,3.7757604
Mo Na O Zr,4.3,4.4044423
Ba C K,3.4,4.4023113
C Ge Nb,3.7,3.9058406
Co Ga Pr,4.2,3.6343348
Ag O Pr W,4.1,4.342245
C Co Cu Fe H O,2.0,4.094887
B Cr Ti,3.7,3.4668992
Bi Cl Nb O Pb,5.3,5.3607693
Cr O Pu,4.8,4.399309
Ti Zn,3.1,3.6367729
Ag Fe O S,4.5,4.5322165
H N Na O Rh S,4.9,4.792396
Nd O Sr V,3.8,4.231246
Ce Sn Ti,3.7,3.936256
Eu Ga,4.2,3.7740524
Ce Cu Gd O,4.8,4.2136493
Co Ge Y,4.3,3.7743924
Co Si Th U,3.1,3.811825
Cl H N V,5.9,5.4803534
Al O Sm Sr,4.8,4.3266277
In Li O P,5.1,4.8124523
Al Gd Mn S,4.6,4.2238145
Cr Cu Se V,4.2,3.8485243
Cu H I N O,5.3,5.2788806
La Na O Ru,4.1,4.3626184
Al Hf Pd,3.5,3.496809
B O Sr Zr,4.7,4.3564324
Hg Li O P,5.1,4.667694
Rb Te U,5.8,5.0041237
Mn O Pb W Zr,4.5,4.1785493
Cu O P Th,3.8,4.778687
Ga Na S,4.7,4.609257
B K N Na,3.7,4.149235
B Os Ru Ti,2.9,3.445957
Gd Rb Te,5.6,4.9447145
C Co Tm,3.1,3.618851
H N Na O P S,4.6,4.8615417
Cd K O P,4.8,4.7649145
Eu Fe O Tm,3.5,4.17482
P Ru Sm,4.2,3.724616
Ba In Sb,4.0,4.473216
Co Mn O Y,3.5,4.116558
Mn Si Ti,4.0,3.5908887
Cl K Te,6.6,5.8214226
Dy Sb,5.1,4.408417
Ba C F O Y,5.3,5.105647
C Cs H N O W,4.3,4.4903526
Cl Cs Cu I,5.2,5.7157345
Al Mg Na O P,3.9,4.6300745
Ba Ca Co O Zn,4.2,4.082026
Cl Fe Hg S,5.6,5.0296364
Co Sm Sn,4.2,3.682705
Li O W Yb,4.0,4.2815366
Eu Ni Si,4.1,3.6364012
Bi Gd Ni,5.2,3.7589445
Cu Mg Mo S,3.1,4.298569
K O S Sm,4.8,4.8073673
Co Eu P,3.7,3.6644773
C Co H N Nd O,4.9,4.4646883
H O Pb S Si Zn,5.2,4.6893954
Cu Ge O Pb,5.3,4.7733192
I Pt Y,5.5,5.550705
Fe Mg S Si,4.0,4.3756714
Be Gd Ge O,5.2,4.6209507
B Eu Rh,3.4,3.447317
Ca Ge In Sr,4.4,4.2002087
Nb O P Ti Zn,4.4,4.5413513
Ce Mn Sn Y,3.9,3.8058424
Br H Li N Te,4.4,5.5902615
Cr O Sr V,4.0,4.1713824
Cr Li Mg O S,4.6,4.5386224
Fe O Pb Sb,5.0,4.699033
Ga O Sb Sm,5.1,4.760549
C Fe H O Ru,5.2,4.447341
Bi Ni Y,3.9,3.7291448
H Mo O Rb Te,5.2,5.0198402
Au Dy Ga,4.3,3.653799
C Cl H Mg Mn O Pb S,5.3,4.648077
Lu N O Si,4.7,4.5587854
Ho O V,4.8,4.3275123
Mo Pb S Te,4.6,4.747297
Cu Nd O Tb,4.2,4.1824574
Ca K Mn Na O Si Zn,4.8,4.209341
Ca Nd O Pb Ti,3.9,4.2776837
Cl Fe H O Sb,5.5,5.164445
H N Rb Si,4.8,4.6149907
Eu H La O,4.2,4.5943766
Fe Mo N Nd Y,2.9,3.5702484
Ag I O P,3.9,5.1241565
Mg Sc Zn,3.4,4.387182
Bi O Si Sm Ti,4.4,4.6627126
Mo Ni O,5.0,4.50306
Eu Mn O Ta,4.0,4.221635
Bi Mo O Sn,5.5,4.88815
Ge Sm Zn,3.9,3.7219357
Ca Cu Gd O Pb Sr,3.5,4.1177363
Cr H K O S,4.9,4.712956
Cu Eu Nd S,4.5,4.2157717
As Ca Li,4.2,4.3924217
Bi Cl Ga,5.0,5.686204
Pr Rh Sn,3.2,3.6615279
Br Cd Cs,6.7,5.6665792
Be Ca,4.7,4.2976265
Bi Co Er,4.9,3.8909671
Fe Mg Ni O Zn,3.9,4.1131773
C Cs H O Rh,5.0,4.5640373
Cu Mn O Ti Y,4.6,4.055997
Eu Ge O V,5.0,4.4382305
Ga Na O Se,5.1,5.0434284
I Lu O,5.0,5.2925167
Ca La Mn Mo O,3.9,4.111061
Co Dy O Sr,4.5,4.200086
Cl Cs K Pr,6.9,5.742981
C H I N O Zn,5.3,4.8171844
B P S,4.9,4.2848597
H N Np O P,5.3,5.18151
Ba Er O Re,4.0,4.333188
Cu Mo O Tb,4.0,4.250646
H La Mo O Te,5.4,4.809915
Al Eu H K O Si,3.7,4.5850606
Al O S,5.3,5.1956716
Al Cu S Sn,4.6,4.1848783
As Mo Na O,4.9,4.593272
Ba K Sb Sn,4.2,4.4511123
Al Ba F Ge Mg O,4.9,4.737524
Al Br Ca H O,4.7,4.93271
Nd Ni Sb,4.0,3.6569588
Li Nb O P V,3.7,4.3756223
C Fe Mn Na O,3.2,4.2133856
Cd Ho O Si,5.1,4.4714622
C F Te,5.4,5.781706
S Sr,5.1,4.5715547
Ag S Sm,4.0,4.332147
B Cr Ir Sc,3.1,3.5169294
Na Ni O S,5.0,4.6886854
Ca Fe Mg O Si Y,4.8,4.340194
C H Na O Rb U,4.6,4.5695834
Dy Ga Pd,4.5,3.579216
Au Ba Si,4.0,4.139122
Cd Se Tm,4.4,4.455324
In Pb Sr,4.8,4.2926984
In O,5.0,4.8263555
C I O Tc,5.4,5.2988677
Al Br Cl Sb Te,5.6,5.801151
Ca Cu Hg O Sr Tl Y,3.4,3.9421847
Ba Cl F Zn,5.8,5.800687
Cs I V,5.5,5.6313515
As C Ca O P,4.9,4.598876
As F Sb,6.4,5.7498426
O Sb Zn,5.2,4.780452
Cu Fe Se Sn,4.5,4.0879335
B Co Ho O,4.4,4.3196354
As Cd P,4.3,4.128728
Bi Li Sm,4.7,4.386585
Dy O P Zr,5.2,4.777758
As Ce Ni O,4.4,4.2567067
B F Li O,5.4,5.1722546
Bi Mn Sr,5.1,4.1072426
Bi Li Mg Pb,4.6,4.6304646
Al Cl F Sr,6.6,5.8452473
B Ca Sr,2.7,3.5737875
S Sb Te,5.3,5.065221
H K Mo O P S W,4.2,4.550715
Al C Ce Ni,3.3,3.512912
C Cs I Y,6.2,5.5798645
As Na O Pb,4.9,4.9572554
Li O Rb Si Ti,4.6,4.5764747
Br In S,1.2,5.4545813
F Hf Nd,5.3,5.6751156
Au Br H Na O,5.2,4.9653683
In Mn O Tl,4.5,4.2493067
Cr Fe H O,4.7,4.525451
Cr Gd Mn O Sr,3.9,3.9964707
Be F Rb Tm,5.9,5.6716185
N Nd,4.2,4.25845
F Ge K Na,6.2,5.7329617
Br O Sr V,5.1,5.0224185
Nb O Rb U,3.3,4.6397963
Gd Li O W,4.2,4.305771
Ba Na Sn,3.9,4.482914
Al Ba Ce F O Si Sr,4.9,4.5504065
Fe Ga La Mg O Sr,4.5,4.2555757
Ag Ce Si Y,3.5,4.086396
O Rb W Zn,3.4,4.433856
Br H N O Ru S,5.0,5.18631
Br Hf N,4.3,5.474078
B Be F Na O Sr,5.7,4.706072
As Gd O Ru,3.6,4.364156
Bi K Mg O Ti,3.7,4.546772
C Ga Ti,3.9,3.691689
B Co Nd Tb,3.4,3.4114077
F Fe Mg Mn O P,4.7,4.5591664
Ag Ce S Si,4.3,4.3334746
Cu In,2.9,3.6601782
Mg Sc,4.7,4.51707
Fe Mg O P Zn,5.1,4.458096
Al Ga Zr,3.6,3.6443145
Ir Sb Sm,3.7,3.7948902
Al Li N Si,3.8,4.118279
Ce F O,3.4,5.3545437
Ge Nb,4.2,3.9587407
Lu O S,4.6,4.8486047
Ni O V,4.5,4.358827
O Rh Ru Sr,4.2,4.2407346
Dy Ga Ru,3.2,3.621129
Mn Nd S Si,4.3,4.2524347
Cu H I N O S,4.5,5.0152893
B H Li Mg Rb,4.6,4.4466043
Dy Fe Pt,3.3,3.5296886
Lu O Ta,4.4,4.502363
Ce F Li,6.6,5.674116
Ba Cu O Pr Sr Tl,3.6,4.0363135
Ca Cl F H O P,4.4,5.2182274
Eu Fe O Sc,4.9,4.306646
B Cl Na O,5.4,4.9795566
As Cs H O Sc,4.6,4.804286
As C Co O,4.0,4.381438
Co Li O Ru,3.5,4.279397
Ba Fe I S,3.4,5.019373
Ge La O W,5.1,4.5187764
As H N Na Ni O W,5.1,4.3548484
Ir Mn Sn,2.8,3.6648095
Cd Co Fe O Sr,4.0,3.7518814
As B Ir Mg,3.5,4.0227313
Bi Mo O W,4.6,4.599284
F Mg Na O S,5.0,4.8638783
Cs H K O Si W,5.0,4.59293
Ga O Tm Zn,4.5,4.489632
Si Sn Ti,3.9,4.287246
Cl Cs Pt,5.9,5.7146196
C Er H N O,5.2,4.7616496
F Na Nb O,6.0,5.1124287
Cl Hf O,5.0,5.4491305
Ag Pr Sn,4.5,3.9631798
Ba Lu Nb O Ti,4.9,4.1419444
Sn Ti U,3.9,3.8989239
Li Mn Mo O,4.3,4.2284293
Bi Br Cs I Sb,5.4,5.7290564
Na Si Te,5.4,5.194571
Cl Rb Sr,6.3,5.7478805
Ba O Se Si Sm,5.0,4.74766
C H Mn O P,5.0,4.7072363
H La O P,5.4,5.040147
Ba P S Tb,4.5,4.4417176
H K Li O,3.9,4.9505086
As F Fe O Ru Sm,4.4,4.5188017
Ca La S Sn,4.2,4.4287724
K O P Tm Zr,4.5,4.6526017
Al Bi O,5.5,5.0972834
H Mg Na O P S,4.5,4.665839
Fe O P Sr,5.3,4.721123
Au Nd Si,3.8,3.7159243
H Na O Rb Si U,4.9,4.6362863
Br Li Lu,6.0,5.646124
C Co O Si,4.6,4.5985947
Ge Li Mn O,4.6,4.54682
O Tc Tl,4.7,4.627631
F Hf Yb,5.5,5.6594934
Al Ba Mn O Pb Sr,4.3,4.208187
Fe Mo O Sm Sr,4.4,4.2083826
F I,6.1,5.8597393
Ba La O Ti,4.7,4.2846484
Fe Ga Se,4.7,4.345265
Mn Ni Th,3.5,3.5072582
Ce Th,4.8,4.2093444
Hg La Pd,4.1,3.612662
Cu Na O P,4.9,4.7866845
Li O Si Sm,5.1,4.6729684
Co H Mg O S,4.3,4.687213
Dy Mo O Zr,3.0,4.3587165
H N O S Sm,5.5,5.083765
C H La Li O,4.9,4.558973
Cu S Sn V Zn,4.2,3.7205641
Br Cu O Te,5.2,5.3666053
Al Ca H O,5.5,4.7438183
