,y_true,y_predicted
4248,5.8,5.123127719968367
4249,4.9,5.548511308428013
4250,5.2,4.531576510927877
4251,4.9,4.055779285561766
4252,3.5,4.055779285561766
4253,4.2,4.53399837333081
4254,4.1,4.530966981171487
4255,3.0,4.527838478202653
4256,5.6,4.527838478202653
4257,5.7,5.388232722282234
4258,5.1,4.527838478202653
4259,5.7,5.292490342150363
4260,5.3,5.455602233169753
4261,4.0,4.53399837333081
4262,5.9,5.3523909706768515
4263,5.7,5.61377333071821
4264,5.1,5.612340193351891
4265,5.4,4.055779285561766
4266,4.3,4.531576510927877
4267,4.3,4.055779285561766
4268,4.2,4.055779285561766
4269,6.1,5.378999138154716
4270,4.0,4.055779285561766
4271,5.3,5.29511639853416
4272,6.6,5.6045067566905145
4273,3.7,4.527838478202653
4274,5.2,4.965609942991568
4275,5.5,5.130104117474872
4276,5.6,5.049489631385515
4277,6.2,5.118838102836634
4278,4.8,6.018316298803581
4279,3.5,4.055779285561766
4280,3.5,4.055779285561766
4281,4.3,5.13626401260303
4282,5.8,5.3523909706768515
4283,5.8,5.597764777239219
4284,4.4,4.527838478202653
4285,3.7,4.055779285561766
4286,4.5,4.055779285561766
4287,4.7,4.055779285561766
4288,4.3,4.055779285561766
4289,4.4,4.055779285561766
4290,4.4,4.527838478202653
4291,3.8,4.527838478202653
4292,4.4,4.527838478202653
4293,4.6,4.055779285561766
4294,3.9,4.527838478202653
4295,5.6,4.527838478202653
4296,5.2,4.53399837333081
4297,5.2,4.055779285561766
4298,4.6,4.922587971635945
4299,4.6,4.055779285561766
4300,0.7,4.527838478202653
4301,4.9,4.53399837333081
4302,4.8,4.531576510927877
4303,5.7,5.556553834060074
4304,6.7,5.130104117474872
4305,5.7,4.97599234595731
4306,5.8,4.820361071525889
4307,5.8,5.60487083149264
4308,4.5,4.527838478202653
4309,5.0,4.527838478202653
4310,5.2,5.13626401260303
4311,5.7,5.3523909706768515
4312,4.5,4.527838478202653
4313,4.6,4.055779285561766
4314,5.0,4.53399837333081
4315,4.2,4.531576510927877
4316,4.6,4.53399837333081
4317,4.5,4.53399837333081
4318,5.5,5.596663856605684
4319,4.7,5.687003503523612
4320,6.2,5.73294573813331
4321,4.3,4.055779285561766
4322,5.2,5.392260253871062
4323,5.4,4.53399837333081
4324,4.9,5.257021592681602
4325,4.0,5.121839917717494
4326,4.3,4.53399837333081
4327,4.5,4.527838478202653
4328,4.4,4.055779285561766
4329,3.9,4.055779285561766
4330,4.5,4.53399837333081
4331,4.5,4.055779285561766
4332,3.7,4.055779285561766
4333,3.5,4.055779285561766
4334,3.8,4.055779285561766
4335,3.7,4.055779285561766
4336,4.1,4.055779285561766
4337,4.8,4.055779285561766
4338,4.0,4.055779285561766
4339,4.6,4.055779285561766
4340,4.3,4.055779285561766
4341,5.0,4.527838478202653
4342,3.1,4.527838478202653
4343,3.5,4.055779285561766
4344,3.3,4.055779285561766
4345,4.3,4.055779285561766
4346,4.1,4.53399837333081
4347,5.1,4.527838478202653
4348,4.8,4.055779285561766
4349,3.7,4.060428424444222
4350,3.7,4.527838478202653
4351,3.4,4.527838478202653
4352,3.8,4.527838478202653
4353,3.4,4.531576510927877
4354,3.3,4.531576510927877
4355,3.8,4.531576510927877
4356,3.7,4.531576510927877
4357,3.7,4.531576510927877
4358,2.9,4.055779285561766
4359,3.4,4.055779285561766
4360,3.6,4.055779285561766
4361,3.9,4.055779285561766
4362,3.5,4.055779285561766
4363,5.0,4.055779285561766
4364,4.0,4.055779285561766
4365,3.0,5.167649743603923
4366,4.1,4.527838478202653
4367,3.8,4.055779285561766
4368,4.4,4.527838478202653
4369,4.1,4.531576510927877
4370,3.2,4.055779285561766
4371,3.8,4.055779285561766
4372,4.2,4.527838478202653
4373,3.6,4.055779285561766
4374,3.4,4.055779285561766
4375,3.4,4.527838478202653
4376,3.6,4.055779285561766
4377,6.1,5.130104117474872
4378,5.0,4.53399837333081
4379,4.7,4.53399837333081
4380,6.2,4.53399837333081
4381,5.6,4.53399837333081
4382,4.9,5.372159826559542
4383,4.5,4.527838478202653
4384,4.6,4.527838478202653
4385,5.5,4.055779285561766
4386,4.6,4.531576510927877
4387,3.9,4.055779285561766
4388,4.2,4.88201830596773
4389,3.9,4.88201830596773
4390,5.5,4.941706106486576
4391,6.1,5.739732389686059
4392,3.8,4.941706106486576
4393,4.4,5.86829235327234
4394,3.5,4.531576510927877
4395,4.9,4.53399837333081
4396,4.9,4.53399837333081
4397,4.7,4.53399837333081
4398,4.9,4.527838478202653
4399,4.9,4.53399837333081
4400,3.9,4.930583143322572
4401,3.7,4.055779285561766
4402,5.2,4.531576510927877
4403,3.7,4.527838478202653
4404,4.5,4.53399837333081
4405,5.6,4.53399837333081
4406,4.0,4.055779285561766
4407,4.5,4.531576510927877
4408,4.1,4.527838478202653
4409,5.3,4.527838478202653
4410,4.0,4.055779285561766
4411,4.1,4.055779285561766
4412,4.4,4.527838478202653
4413,4.4,4.055779285561766
4414,4.3,4.527838478202653
4415,3.7,4.055779285561766
4416,4.3,4.527838478202653
4417,4.4,4.9363128387994655
4418,4.7,4.055779285561766
4419,3.8,4.055779285561766
4420,4.2,4.527838478202653
4421,5.3,4.055779285561766
4422,4.4,4.055779285561766
4423,4.3,4.527838478202653
4424,5.3,4.055779285561766
4425,4.6,4.527838478202653
4426,4.3,4.055779285561766
4427,4.7,4.962764974232375
4428,4.9,4.53399837333081
4429,4.9,4.527838478202653
4430,4.9,4.055779285561766
4431,3.8,4.055779285561766
4432,6.2,5.346280467551386
4433,4.8,4.527838478202653
4434,5.4,5.357531053509819
4435,5.0,4.055779285561766
4436,5.0,5.593704383278071
4437,5.0,4.527838478202653
4438,4.5,4.531576510927877
4439,4.9,4.531576510927877
4440,3.8,4.055779285561766
4441,2.8,4.055779285561766
4442,3.9,5.130104117474872
4443,5.1,4.53399837333081
4444,4.9,4.527838478202653
4445,5.2,4.527838478202653
4446,5.2,4.53399837333081
4447,4.4,4.055779285561766
4448,3.5,4.055779285561766
4449,4.2,4.060428424444222
4450,4.1,4.060428424444222
4451,4.8,4.055779285561766
4452,5.1,4.53399837333081
4453,4.8,4.527838478202653
4454,5.6,5.620580909234834
4455,5.3,5.417672432879117
4456,4.0,5.115680022589335
4457,5.3,4.531576510927877
4458,3.9,4.531576510927877
4459,4.4,4.527838478202653
4460,3.5,4.527838478202653
4461,4.7,4.055779285561766
4462,4.2,4.055779285561766
4463,3.9,4.055779285561766
4464,5.0,4.527838478202653
4465,4.7,4.527838478202653
4466,4.8,4.055779285561766
4467,4.5,5.115680022589335
4468,4.0,4.531576510927877
4469,4.1,4.531576510927877
4470,2.7,4.055779285561766
4471,3.0,4.055779285561766
4472,3.3,4.055779285561766
4473,3.1,4.055779285561766
4474,5.2,4.531576510927877
4475,3.6,4.527838478202653
4476,4.1,4.531576510927877
4477,3.4,4.055779285561766
4478,4.7,4.527838478202653
4479,4.0,4.055779285561766
4480,5.0,4.055779285561766
4481,5.1,5.597265731309489
4482,5.1,4.53399837333081
4483,4.9,4.055779285561766
4484,4.2,4.9240863839515505
4485,5.4,4.9240863839515505
4486,4.9,4.53399837333081
4487,4.8,4.53399837333081
4488,5.0,5.679528498233188
4489,4.2,4.53399837333081
4490,4.8,4.527838478202653
4491,3.5,4.055779285561766
4492,3.5,4.055779285561766
4493,3.5,4.055779285561766
4494,4.5,4.531576510927877
4495,4.2,4.527838478202653
4496,3.7,4.531576510927877
4497,3.5,4.060428424444222
4498,5.2,4.531576510927877
4499,4.5,4.055779285561766
4500,4.5,4.055779285561766
4501,4.0,4.055779285561766
4502,4.0,4.055779285561766
4503,4.7,4.055779285561766
4504,6.0,5.824720915967276
4505,4.7,5.3670197437265745
4506,4.3,4.527838478202653
4507,5.1,5.121839917717494
4508,5.2,4.527838478202653
4509,4.0,4.531576510927877
4510,4.2,4.055779285561766
4511,4.4,4.055779285561766
4512,4.8,4.055779285561766
4513,3.5,4.527838478202653
4514,4.5,4.055779285561766
4515,4.5,4.055779285561766
4516,5.2,4.531576510927877
4517,4.6,4.055779285561766
4518,4.5,4.055779285561766
4519,4.5,4.055779285561766
4520,3.0,4.055779285561766
4521,3.2,4.055779285561766
4522,3.1,4.055779285561766
4523,3.2,4.055779285561766
4524,3.0,4.055779285561766
4525,2.9,4.055779285561766
4526,3.3,4.055779285561766
4527,2.8,4.055779285561766
4528,3.1,4.055779285561766
4529,2.9,4.055779285561766
4530,4.4,4.055779285561766
4531,4.6,4.055779285561766
4532,4.5,4.055779285561766
4533,3.5,4.055779285561766
4534,4.3,4.527838478202653
4535,3.7,4.055779285561766
4536,4.1,4.055779285561766
4537,3.3,4.055779285561766
4538,4.4,4.527838478202653
4539,3.9,4.527838478202653
4540,5.0,4.055779285561766
4541,4.6,4.531576510927877
4542,4.4,4.055779285561766
4543,5.0,5.130104117474872
4544,1.7,4.53399837333081
4545,4.4,4.531576510927877
4546,4.6,4.53399837333081
4547,3.2,4.055779285561766
4548,3.0,4.531576510927877
4549,4.0,4.055779285561766
4550,4.4,4.055779285561766
4551,5.7,5.13626401260303
4552,4.0,4.055779285561766
4553,4.8,4.055779285561766
4554,4.8,4.53399837333081
4555,4.0,5.04421641271892
4556,4.6,4.9826773694050255
4557,4.8,5.076019303781284
4558,4.2,5.130104117474872
4559,3.8,4.055779285561766
4560,4.4,4.527838478202653
4561,4.5,4.53399837333081
4562,4.6,4.527838478202653
4563,4.8,4.055779285561766
4564,4.3,4.055779285561766
4565,5.5,4.53399837333081
4566,4.3,4.90429218268394
4567,4.0,5.080105748612743
4568,5.2,4.53399837333081
4569,4.5,4.527838478202653
4570,4.2,4.527838478202653
4571,5.0,4.53399837333081
4572,5.4,5.597764777239219
4573,4.6,5.123127719968367
4574,4.3,4.055779285561766
4575,4.6,4.055779285561766
4576,4.9,4.527838478202653
4577,5.0,5.588866155527366
4578,5.9,5.13626401260303
4579,4.5,4.527838478202653
4580,3.3,4.527838478202653
4581,4.6,4.527838478202653
4582,5.5,4.527838478202653
4583,3.9,4.055779285561766
4584,4.7,4.527838478202653
4585,3.6,4.055779285561766
4586,5.0,5.152455561463204
4587,5.2,4.055779285561766
4588,2.9,4.055779285561766
4589,4.2,4.055779285561766
4590,3.8,4.527838478202653
4591,3.8,4.055779285561766
4592,3.5,4.055779285561766
4593,5.1,4.055779285561766
4594,4.6,4.527838478202653
4595,4.3,4.88201830596773
4596,4.1,4.055779285561766
4597,3.5,4.055779285561766
4598,3.0,4.055779285561766
4599,4.5,4.055779285561766
4600,3.6,4.055779285561766
4601,2.9,4.055779285561766
4602,3.6,4.055779285561766
4603,4.2,4.055779285561766
4604,3.8,4.055779285561766
4605,3.2,4.055779285561766
4606,3.5,4.055779285561766
4607,3.9,4.055779285561766
4608,2.8,4.055779285561766
4609,3.4,4.055779285561766
4610,3.6,4.055779285561766
4611,4.5,4.88201830596773
4612,4.4,4.055779285561766
4613,3.5,4.055779285561766
4614,3.3,4.055779285561766
4615,4.3,4.055779285561766
4616,4.9,4.965785872185777
4617,4.3,5.130104117474872
4618,4.7,4.055779285561766
4619,3.7,4.055779285561766
4620,3.2,4.055779285561766
4621,3.4,4.531576510927877
4622,3.8,4.055779285561766
4623,4.5,4.527838478202653
4624,4.3,4.055779285561766
4625,3.9,4.055779285561766
4626,5.3,4.055779285561766
4627,4.2,4.055779285561766
4628,2.6,4.055779285561766
4629,3.6,4.055779285561766
4630,3.8,4.055779285561766
4631,3.6,4.055779285561766
4632,4.7,4.055779285561766
4633,4.6,4.055779285561766
4634,3.9,4.055779285561766
4635,4.6,4.055779285561766
4636,4.7,4.055779285561766
4637,4.0,4.055779285561766
4638,4.0,4.527838478202653
4639,4.3,4.531576510927877
4640,4.5,4.531576510927877
4641,5.0,4.527838478202653
4642,4.2,4.527838478202653
4643,4.1,4.527838478202653
4644,3.9,4.531576510927877
4645,4.7,4.055779285561766
4646,4.1,4.055779285561766
4647,5.8,4.055779285561766
4648,4.2,4.527838478202653
4649,4.4,4.53399837333081
4650,4.3,4.527838478202653
4651,4.5,4.53399837333081
4652,4.7,4.055779285561766
4653,5.1,4.527838478202653
4654,4.5,4.527838478202653
4655,4.6,4.527838478202653
4656,4.4,4.527838478202653
4657,5.0,4.527838478202653
4658,4.6,4.527838478202653
4659,4.8,4.53399837333081
4660,5.4,4.9975483115829125
4661,4.6,4.055779285561766
4662,5.0,4.527838478202653
4663,5.1,5.074353861438083
4664,5.2,4.53399837333081
4665,4.9,4.527838478202653
4666,5.2,4.53399837333081
4667,4.6,4.531576510927877
4668,4.3,4.531576510927877
4669,5.4,5.949762713328705
4670,5.2,5.178839083946852
4671,4.8,4.055779285561766
4672,5.4,4.527838478202653
4673,6.5,5.653101653809581
4674,4.4,4.531576510927877
4675,5.4,5.091931059171462
4676,4.2,4.527838478202653
4677,4.7,4.055779285561766
4678,5.5,5.130104117474872
4679,5.2,4.531576510927877
4680,5.1,5.2823688205218335
4681,4.0,4.531576510927877
4682,4.4,4.53399837333081
4683,6.2,5.4304950821975
4684,4.5,4.527838478202653
4685,4.6,4.055779285561766
4686,4.2,4.527838478202653
4687,5.7,5.13626401260303
4688,5.7,5.080105748612743
4689,5.6,5.130104117474872
4690,5.0,5.130104117474872
4691,4.9,4.055779285561766
4692,5.4,5.091931059171462
4693,3.9,5.130104117474872
4694,4.7,5.09226909153149
4695,5.9,5.949762713328705
4696,5.3,4.899730164856149
4697,4.4,5.35800690049446
4698,5.3,4.53399837333081
4699,5.3,5.04382570007626
4700,5.4,5.544363452125569
4701,6.4,5.405954337774494
4702,5.0,4.531576510927877
4703,5.5,5.769353550050349
4704,6.3,5.769353550050349
4705,5.8,5.241844770312744
4706,5.7,5.241844770312744
4707,4.5,4.527838478202653
4708,6.0,5.713271079525038
4709,6.1,5.592689690229555
4710,6.0,5.481246050758158
4711,4.7,5.427369968917604
4712,4.5,4.527838478202653
4713,4.7,4.527838478202653
4714,4.6,4.527838478202653
4715,5.2,4.527838478202653
4716,4.7,4.53399837333081
4717,5.2,4.530966981171487
4718,3.7,5.04382570007626
4719,4.0,5.13626401260303
4720,4.9,4.055779285561766
4721,2.4,4.918530921579946
4722,5.1,4.527838478202653
4723,5.7,5.046435108821368
4724,3.9,4.055779285561766
4725,4.3,4.527838478202653
4726,5.0,4.527838478202653
4727,4.6,4.53399837333081
4728,4.6,4.53399837333081
4729,4.5,4.527838478202653
4730,4.2,4.53399837333081
4731,4.1,4.055779285561766
4732,4.3,4.055779285561766
4733,5.4,5.289757586706148
4734,5.0,5.350505421562384
4735,4.5,5.354001947618176
4736,4.2,5.350505421562384
4737,4.8,4.53399837333081
4738,4.7,4.055779285561766
4739,4.6,4.055779285561766
4740,4.5,4.055779285561766
4741,5.3,4.531576510927877
4742,5.1,4.527838478202653
4743,5.5,4.531576510927877
4744,4.6,4.527838478202653
4745,4.0,4.53399837333081
4746,4.6,4.055779285561766
4747,4.4,4.055779285561766
4748,3.3,4.055779285561766
4749,3.9,4.055779285561766
4750,3.2,4.055779285561766
4751,5.4,4.53399837333081
4752,3.9,4.055779285561766
4753,4.7,4.055779285561766
4754,4.2,4.055779285561766
4755,4.1,4.055779285561766
4756,5.6,5.25266789123381
4757,6.1,5.617162938625593
4758,3.5,4.527838478202653
4759,4.1,4.527838478202653
4760,4.3,4.527838478202653
4761,4.7,4.527838478202653
4762,4.3,4.531576510927877
4763,5.1,4.527838478202653
4764,3.4,4.055779285561766
4765,5.4,4.527838478202653
4766,4.8,4.53399837333081
4767,5.3,4.527838478202653
4768,5.1,4.53399837333081
4769,4.7,4.527838478202653
4770,5.2,4.531576510927877
4771,4.0,4.527838478202653
4772,5.5,4.531576510927877
4773,4.5,4.055779285561766
4774,4.5,4.53399837333081
4775,4.6,4.055779285561766
4776,5.2,4.53399837333081
4777,4.6,4.055779285561766
4778,4.6,4.055779285561766
4779,4.6,4.53399837333081
4780,4.9,4.527838478202653
4781,4.8,4.527838478202653
4782,5.6,4.531576510927877
4783,5.3,4.53399837333081
4784,4.4,4.527838478202653
4785,5.6,4.53399837333081
4786,4.4,4.055779285561766
4787,4.8,4.531576510927877
4788,5.0,4.527838478202653
4789,4.5,4.055779285561766
4790,5.5,5.25266789123381
4791,4.9,4.527838478202653
4792,4.0,4.055779285561766
4793,5.2,4.527838478202653
4794,5.2,4.055779285561766
4795,4.1,4.055779285561766
4796,4.8,4.527838478202653
4797,5.8,5.080105748612743
4798,5.7,4.816394296625793
4799,3.6,4.531576510927877
4800,3.6,4.53399837333081
4801,3.9,4.060428424444222
4802,3.8,4.060428424444222
4803,4.1,4.527838478202653
4804,5.6,5.61377333071821
4805,7.1,5.592576071239835
4806,6.6,5.357531053509819
4807,4.9,4.527838478202653
4808,3.4,4.055779285561766
4809,3.6,4.055779285561766
4810,4.0,4.055779285561766
4811,4.9,4.527838478202653
4812,4.5,4.527838478202653
4813,4.3,4.531576510927877
4814,5.0,4.527838478202653
4815,5.1,4.53399837333081
4816,4.1,4.527838478202653
4817,5.1,4.898508703747727
4818,4.1,4.055779285561766
4819,4.3,5.130104117474872
4820,4.0,5.267473046695188
4821,4.3,4.527838478202653
4822,5.1,4.531576510927877
4823,3.8,4.055779285561766
4824,3.8,4.527838478202653
4825,5.2,4.531576510927877
4826,5.1,4.527838478202653
4827,4.8,4.527838478202653
4828,4.7,4.527838478202653
4829,4.1,4.527838478202653
4830,4.3,4.527838478202653
4831,5.2,4.527838478202653
4832,4.4,4.53399837333081
4833,4.4,4.055779285561766
4834,5.3,4.53399837333081
4835,5.0,4.055779285561766
4836,5.1,4.53399837333081
4837,5.4,4.527838478202653
4838,5.1,4.53399837333081
4839,4.5,4.527838478202653
4840,4.7,4.055779285561766
4841,5.3,4.53399837333081
4842,5.6,4.527838478202653
4843,4.2,4.055779285561766
4844,4.9,4.53399837333081
4845,4.8,4.527838478202653
4846,4.9,4.53399837333081
4847,4.5,4.055779285561766
4848,4.8,4.531576510927877
4849,4.7,4.922587971635945
4850,4.8,4.53399837333081
4851,4.6,4.932258066560764
4852,4.4,4.055779285561766
4853,4.9,4.531576510927877
4854,5.0,4.531576510927877
4855,4.3,4.055779285561766
4856,4.2,4.055779285561766
4857,3.1,4.531576510927877
4858,5.4,5.620791392454059
4859,4.4,4.055779285561766
4860,4.5,4.055779285561766
4861,4.2,4.055779285561766
4862,3.3,4.055779285561766
4863,4.8,4.055779285561766
4864,2.9,4.527838478202653
4865,4.3,4.055779285561766
4866,4.8,4.055779285561766
4867,3.8,4.055779285561766
4868,3.5,4.527838478202653
4869,3.2,4.527838478202653
4870,3.7,4.055779285561766
4871,3.6,4.055779285561766
4872,3.8,4.055779285561766
4873,4.1,4.527838478202653
4874,3.8,4.527838478202653
4875,4.8,4.055779285561766
4876,4.9,4.531576510927877
4877,3.8,4.055779285561766
4878,4.6,4.531576510927877
4879,4.7,4.531576510927877
4880,5.1,5.592576071239835
4881,5.0,5.592576071239835
4882,4.3,5.08294876694281
4883,5.8,5.378999138154716
4884,4.6,4.527838478202653
4885,5.2,4.53399837333081
4886,4.7,4.055779285561766
4887,4.1,4.527838478202653
4888,4.1,4.055779285561766
4889,5.3,4.527838478202653
4890,4.6,5.130104117474872
4891,3.4,4.055779285561766
4892,4.1,4.531576510927877
4893,3.9,5.357531053509819
4894,4.0,5.085378967279337
4895,5.0,4.527838478202653
4896,3.9,4.527838478202653
4897,3.2,4.055779285561766
4898,5.5,4.527838478202653
4899,4.8,4.055779285561766
4900,3.9,4.53399837333081
4901,5.0,5.5606142280212225
4902,5.3,5.13626401260303
4903,5.5,5.13626401260303
4904,4.4,4.055779285561766
4905,6.1,5.3670197437265745
4906,4.5,4.527838478202653
4907,4.9,4.53399837333081
4908,4.7,4.527838478202653
4909,4.3,4.527838478202653
4910,4.5,5.130104117474872
4911,4.1,4.53399837333081
4912,5.0,4.53399837333081
4913,4.6,4.527838478202653
4914,5.3,4.527838478202653
4915,4.6,4.055779285561766
4916,3.5,4.53399837333081
4917,4.6,4.055779285561766
4918,5.2,4.055779285561766
4919,5.8,5.680794386229991
4920,6.1,4.99253798664174
4921,4.8,5.130104117474872
4922,6.7,5.031270340865631
4923,4.6,4.527838478202653
4924,4.6,4.055779285561766
4925,5.3,4.527838478202653
4926,4.1,4.055779285561766
4927,5.4,4.531576510927877
4928,4.7,4.055779285561766
4929,4.2,4.531576510927877
4930,4.1,4.055779285561766
4931,4.0,4.055779285561766
4932,4.0,4.055779285561766
4933,5.2,4.527838478202653
4934,4.3,4.527838478202653
4935,4.2,4.055779285561766
4936,4.5,4.055779285561766
4937,4.6,4.055779285561766
4938,5.2,4.531576510927877
4939,3.4,4.055779285561766
4940,4.8,4.531576510927877
4941,3.6,4.055779285561766
4942,3.4,4.531576510927877
4943,4.3,4.055779285561766
4944,5.3,4.53399837333081
4945,4.6,4.531576510927877
4946,5.2,4.055779285561766
4947,4.9,4.531576510927877
4948,4.5,4.531576510927877
4949,4.3,4.527838478202653
4950,4.1,4.527838478202653
4951,4.3,4.527838478202653
4952,4.4,4.055779285561766
4953,3.4,4.531576510927877
4954,3.6,4.055779285561766
4955,4.7,4.531576510927877
4956,4.5,4.527838478202653
4957,4.4,4.527838478202653
4958,4.5,4.527838478202653
4959,3.5,4.055779285561766
4960,4.6,4.53399837333081
4961,4.8,4.531576510927877
4962,4.7,4.53399837333081
4963,3.0,4.055779285561766
4964,3.2,4.055779285561766
4965,3.0,4.53399837333081
4966,4.2,4.53399837333081
4967,4.4,4.527838478202653
4968,4.3,4.531576510927877
4969,3.9,4.527838478202653
4970,3.8,4.53399837333081
4971,4.1,4.531576510927877
4972,4.6,4.53399837333081
4973,4.2,4.527838478202653
4974,3.9,4.53399837333081
4975,4.4,4.527838478202653
4976,4.6,4.531576510927877
4977,4.3,4.527838478202653
4978,4.9,4.53399837333081
4979,5.0,5.123127719968367
4980,4.6,4.527838478202653
4981,4.5,4.531576510927877
4982,4.5,4.53399837333081
4983,4.4,4.527838478202653
4984,4.1,4.53399837333081
4985,4.1,4.055779285561766
4986,4.4,4.527838478202653
4987,4.9,4.53399837333081
4988,3.0,4.055779285561766
4989,3.2,4.055779285561766
4990,3.6,4.055779285561766
4991,3.2,4.055779285561766
4992,3.1,4.055779285561766
4993,4.9,4.055779285561766
4994,4.3,4.055779285561766
4995,4.8,4.055779285561766
4996,5.4,4.055779285561766
4997,4.3,4.055779285561766
4998,3.3,4.055779285561766
4999,3.8,4.055779285561766
5000,2.9,4.055779285561766
5001,2.7,4.055779285561766
5002,3.1,4.055779285561766
5003,4.3,4.527838478202653
5004,4.3,4.531576510927877
5005,5.4,5.2976507447994265
5006,5.5,4.055779285561766
5007,4.7,4.527838478202653
5008,5.1,4.055779285561766
5009,4.7,4.527838478202653
5010,4.7,4.527838478202653
5011,4.0,4.055779285561766
5012,4.4,4.53399837333081
5013,5.3,4.53399837333081
5014,4.0,4.527838478202653
5015,3.1,4.055779285561766
5016,3.7,4.055779285561766
5017,3.6,4.055779285561766
5018,3.1,4.055779285561766
5019,4.0,4.527838478202653
5020,4.0,4.527838478202653
5021,5.6,4.794733063508335
5022,5.3,4.53399837333081
5023,4.3,4.527838478202653
5024,4.6,4.527838478202653
5025,4.7,4.527838478202653
5026,4.3,4.527838478202653
5027,4.1,4.531576510927877
5028,3.7,4.527838478202653
5029,4.3,4.055779285561766
5030,4.4,4.055779285561766
5031,4.0,4.527838478202653
5032,3.4,4.531576510927877
5033,5.4,4.055779285561766
5034,4.9,4.055779285561766
5035,4.2,4.055779285561766
5036,4.4,4.53399837333081
5037,3.7,4.527838478202653
5038,4.5,4.060428424444222
5039,4.7,4.055779285561766
5040,3.7,4.055779285561766
5041,2.9,4.055779285561766
5042,5.8,4.055779285561766
5043,5.1,4.527838478202653
5044,3.6,4.527838478202653
5045,5.1,4.53399837333081
5046,4.4,5.310725174159873
5047,5.3,4.055779285561766
5048,5.4,4.919520068741511
5049,5.2,5.086847671431884
5050,5.6,4.919520068741511
5051,4.9,4.531576510927877
5052,4.8,4.527838478202653
5053,4.9,5.549426539942427
5054,4.2,4.527838478202653
5055,4.1,4.531576510927877
5056,5.0,4.919520068741511
5057,4.2,4.527838478202653
5058,4.0,4.055779285561766
5059,5.6,4.527838478202653
5060,4.1,4.531576510927877
5061,3.8,4.527838478202653
5062,4.5,4.527838478202653
5063,4.1,4.53399837333081
5064,4.6,4.53399837333081
5065,5.4,4.53399837333081
5066,4.9,4.921579889593979
5067,5.4,5.280254025116547
5068,4.0,4.055779285561766
5069,4.6,4.531576510927877
5070,4.2,4.055779285561766
5071,5.5,4.060428424444222
5072,5.7,4.53399837333081
5073,5.0,5.559156648803048
5074,4.8,4.53399837333081
5075,3.3,4.055779285561766
5076,5.6,5.351334593583162
5077,3.7,4.527838478202653
5078,3.9,4.531576510927877
5079,4.5,4.055779285561766
5080,5.3,4.53399837333081
5081,5.4,4.531576510927877
5082,4.3,4.531576510927877
5083,4.6,4.055779285561766
5084,4.7,4.531576510927877
5085,4.7,4.527838478202653
5086,4.6,4.531576510927877
5087,3.6,4.055779285561766
5088,4.7,4.527838478202653
5089,5.4,5.130104117474872
5090,3.6,4.055779285561766
5091,5.0,4.055779285561766
5092,4.7,4.055779285561766
5093,2.9,4.055779285561766
5094,3.0,4.055779285561766
5095,5.6,4.055779285561766
5096,4.2,5.265221310749877
5097,4.6,4.055779285561766
5098,4.3,5.04421641271892
5099,3.9,4.055779285561766
5100,4.3,4.055779285561766
5101,3.7,4.527838478202653
5102,4.3,4.531576510927877
5103,4.6,4.527838478202653
5104,4.7,4.055779285561766
5105,4.2,4.055779285561766
5106,2.9,4.055779285561766
5107,4.3,4.055779285561766
5108,4.7,4.531576510927877
5109,4.2,4.055779285561766
5110,5.2,4.53399837333081
5111,3.4,4.055779285561766
5112,3.4,4.055779285561766
5113,3.4,4.055779285561766
5114,3.4,4.055779285561766
5115,3.4,4.055779285561766
5116,3.4,4.055779285561766
5117,3.4,4.055779285561766
5118,4.9,4.53399837333081
5119,3.9,4.055779285561766
5120,3.9,4.055779285561766
5121,5.1,5.3523909706768515
5122,4.5,4.055779285561766
5123,4.7,4.527838478202653
5124,5.7,5.378999138154716
5125,5.4,5.115680022589335
5126,5.0,4.527838478202653
5127,3.8,4.527838478202653
5128,3.6,4.527838478202653
5129,4.5,4.527838478202653
5130,4.5,4.527838478202653
5131,4.6,4.055779285561766
5132,5.2,4.53399837333081
5133,4.2,4.531576510927877
5134,5.2,5.2133009984370196
5135,4.4,4.527838478202653
5136,4.9,5.3523909706768515
5137,5.5,4.912855079722649
5138,5.2,5.39134418672851
5139,5.5,4.917338482660105
5140,5.5,5.121839917717494
5141,3.0,4.527838478202653
5142,4.1,4.055779285561766
5143,4.2,4.531576510927877
5144,4.4,4.055779285561766
5145,4.7,4.055779285561766
5146,3.9,4.531576510927877
5147,5.3,4.53399837333081
5148,4.9,4.055779285561766
5149,5.4,4.527838478202653
5150,3.4,4.531576510927877
5151,3.3,4.531576510927877
5152,3.5,4.060428424444222
5153,4.0,4.060428424444222
5154,3.7,4.060428424444222
5155,4.4,4.060428424444222
5156,4.0,4.055779285561766
5157,3.7,4.055779285561766
5158,3.7,4.060428424444222
5159,4.1,4.060428424444222
5160,3.8,4.055779285561766
5161,4.0,4.055779285561766
5162,4.8,4.055779285561766
5163,3.7,4.527838478202653
5164,3.9,4.055779285561766
5165,6.3,5.392357915722134
5166,5.4,5.5645254600120575
5167,3.6,4.055779285561766
5168,3.5,4.055779285561766
5169,5.2,4.53399837333081
5170,4.1,4.055779285561766
5171,4.7,4.527838478202653
5172,4.8,4.531576510927877
5173,4.9,4.055779285561766
5174,2.7,4.055779285561766
5175,4.4,4.055779285561766
5176,3.9,4.055779285561766
5177,2.8,4.055779285561766
5178,4.4,4.055779285561766
