,y_true,y_predicted
4164,4.0,4.065418313642167
4165,5.5,5.201974001534153
4166,5.2,5.23484648248765
4167,5.1,5.073598689183578
4168,3.1,4.065418313642167
4169,4.3,4.073882523648565
4170,4.4,4.073882523648565
4171,2.8,4.065418313642167
4172,5.3,4.065418313642167
4173,5.0,4.065418313642167
4174,3.6,4.065418313642167
4175,5.1,4.065418313642167
4176,3.3,4.065418313642167
4177,3.4,4.065418313642167
4178,3.0,4.065418313642167
4179,3.0,4.065418313642167
4180,3.1,4.070017390744873
4181,3.1,4.065418313642167
4182,3.0,4.065418313642167
4183,3.4,4.074780184736981
4184,4.7,4.522108419750712
4185,3.5,4.065418313642167
4186,2.8,4.065418313642167
4187,3.7,4.065418313642167
4188,4.5,5.403419040929013
4189,3.3,4.073882523648565
4190,4.2,4.065418313642167
4191,5.0,4.77713476214021
4192,3.5,4.065418313642167
4193,4.2,4.522108419750712
4194,3.9,4.525101165143452
4195,3.2,4.074780184736981
4196,4.2,4.522108419750712
4197,3.2,4.522108419750712
4198,3.3,4.522108419750712
4199,2.9,4.073882523648565
4200,4.1,4.528583477866997
4201,4.6,4.074780184736981
4202,3.4,4.065418313642167
4203,4.5,4.522108419750712
4204,2.9,4.065418313642167
4205,4.2,4.065418313642167
4206,3.8,4.065418313642167
4207,4.0,4.074780184736981
4208,4.5,4.073882523648565
4209,4.4,4.522108419750712
4210,3.8,4.074780184736981
4211,3.5,4.522108419750712
4212,3.6,4.535339848841311
4213,4.5,4.065418313642167
4214,4.5,4.065418313642167
4215,3.0,4.5106790259716245
4216,3.4,4.065418313642167
4217,3.7,4.074780184736981
4218,3.4,4.065418313642167
4219,5.8,4.074780184736981
4220,2.7,4.5106790259716245
4221,4.8,4.535339848841311
4222,4.4,4.535339848841311
4223,4.6,4.522108419750712
4224,4.9,4.535339848841311
4225,4.3,4.065418313642167
4226,4.1,4.065418313642167
4227,3.6,4.070017390744873
4228,4.1,4.074780184736981
4229,4.0,4.522108419750712
4230,3.2,4.074780184736981
4231,4.5,4.522108419750712
4232,5.1,5.7773212505609255
4233,4.9,4.074780184736981
4234,3.5,4.065418313642167
4235,6.4,5.865165788426659
4236,5.2,5.320594453466551
4237,4.8,4.522108419750712
4238,4.5,4.074780184736981
4239,4.8,4.918536606107035
4240,4.3,4.522108419750712
4241,5.0,4.522108419750712
4242,5.0,5.665069240702796
4243,3.9,4.065418313642167
4244,3.9,4.065418313642167
4245,3.9,4.074780184736981
4246,3.9,4.074780184736981
4247,3.8,4.522108419750712
4248,3.8,4.522108419750712
4249,4.3,4.522108419750712
4250,4.4,4.073882523648565
4251,3.6,4.065418313642167
4252,3.8,4.074780184736981
4253,5.1,4.074780184736981
4254,4.3,4.518270848467071
4255,2.8,4.065418313642167
4256,4.4,4.535339848841311
4257,4.0,4.065418313642167
4258,4.8,4.535339848841311
4259,3.5,4.065418313642167
4260,4.4,4.522108419750712
4261,3.0,4.065418313642167
4262,4.5,4.074780184736981
4263,3.9,4.074780184736981
4264,4.1,4.074780184736981
4265,3.9,4.525101165143452
4266,4.0,4.074780184736981
4267,4.6,4.525101165143452
4268,4.1,4.525101165143452
4269,4.4,4.074780184736981
4270,4.3,4.074780184736981
4271,4.9,4.522108419750712
4272,4.6,4.522108419750712
4273,4.7,4.522108419750712
4274,4.7,4.074780184736981
4275,4.8,4.522108419750712
4276,4.7,4.074780184736981
4277,4.7,4.522108419750712
4278,4.7,4.074780184736981
4279,4.8,4.522108419750712
4280,4.9,4.522108419750712
4281,4.8,4.522108419750712
4282,4.6,4.074780184736981
4283,4.9,4.074780184736981
4284,4.7,4.522108419750712
4285,4.1,4.522108419750712
4286,4.2,4.522108419750712
4287,4.3,4.535339848841311
4288,4.6,4.522108419750712
4289,4.6,4.522108419750712
4290,4.3,4.074780184736981
4291,4.6,4.074780184736981
4292,4.8,4.074780184736981
4293,4.7,4.074780184736981
4294,4.8,4.074780184736981
4295,4.8,4.074780184736981
4296,4.7,4.074780184736981
4297,5.1,4.522108419750712
4298,5.3,4.074780184736981
4299,4.7,4.074780184736981
4300,4.7,4.074780184736981
4301,4.2,4.522108419750712
4302,5.1,4.074780184736981
4303,4.4,4.531796738694493
4304,5.1,4.535339848841311
4305,4.8,4.522108419750712
4306,4.5,4.987189196490843
4307,5.0,4.960099262294552
4308,5.3,5.020320287547503
4309,5.0,5.171584705549151
4310,4.8,5.291546797631231
4311,3.6,5.069825428291747
4312,4.1,4.855052813391908
4313,4.7,4.522108419750712
4314,5.4,4.554867857786886
4315,4.4,4.987189196490843
4316,4.1,4.554867857786886
4317,5.5,5.025091218312129
4318,4.2,4.906906439586863
4319,4.9,4.522108419750712
4320,3.9,4.900329792606861
4321,3.2,4.065418313642167
4322,5.5,4.074780184736981
4323,4.3,4.074780184736981
4324,6.0,5.020320287547503
4325,5.9,4.960099262294552
4326,5.8,5.018398806131759
4327,5.4,4.535339848841311
4328,4.9,5.055818226258873
4329,4.6,5.606419550333283
4330,7.4,5.771412951457948
4331,6.0,5.5502344348035555
4332,5.9,5.95657619896306
4333,5.8,5.392578025875785
4334,4.7,4.528583477866997
4335,5.0,4.538534345722236
4336,4.4,4.074780184736981
4337,5.3,4.535339848841311
4338,4.7,4.535339848841311
4339,4.0,4.535339848841311
4340,5.0,5.569150981770535
4341,5.5,5.627774130874898
4342,5.6,5.658181088152213
4343,5.5,4.535339848841311
4344,4.2,4.522108419750712
4345,5.1,4.522108419750712
4346,5.7,4.535339848841311
4347,5.3,4.065418313642167
4348,4.8,4.535339848841311
4349,5.9,4.522108419750712
4350,4.3,4.065418313642167
4351,4.5,4.535339848841311
4352,5.2,4.065418313642167
4353,5.1,4.535339848841311
4354,4.0,4.535339848841311
4355,3.7,4.535339848841311
4356,4.1,4.522108419750712
4357,4.3,4.522108419750712
4358,4.4,4.535339848841311
4359,3.9,4.528583477866997
4360,3.7,4.528583477866997
4361,3.7,4.522108419750712
4362,3.7,4.522108419750712
4363,3.9,4.522108419750712
4364,4.0,4.528583477866997
4365,4.5,4.535339848841311
4366,3.4,4.522108419750712
4367,3.0,4.522108419750712
4368,2.7,4.528583477866997
4369,4.1,4.528583477866997
4370,5.4,4.065418313642167
4371,5.6,4.554867857786886
4372,4.0,4.065418313642167
4373,5.7,4.522108419750712
4374,4.9,4.522108419750712
4375,4.7,4.535339848841311
4376,3.8,4.535339848841311
4377,5.2,4.522108419750712
4378,5.8,4.535339848841311
4379,5.2,4.535339848841311
4380,4.7,4.522108419750712
4381,5.2,4.535339848841311
4382,5.0,4.065418313642167
4383,5.2,4.535339848841311
4384,5.2,4.522108419750712
4385,5.0,4.522108419750712
4386,5.2,4.522108419750712
4387,5.3,4.522108419750712
4388,5.0,4.535339848841311
4389,5.1,4.535339848841311
4390,4.7,4.531796738694493
4391,5.1,4.522108419750712
4392,4.6,4.531796738694493
4393,5.2,4.531796738694493
4394,4.9,4.523033642459179
4395,4.5,4.522108419750712
4396,4.6,4.535339848841311
4397,4.9,5.627774130874898
4398,5.9,5.821248565238119
4399,4.7,5.627774130874898
4400,5.5,5.7557059141096065
4401,4.9,4.531796738694493
4402,3.9,4.074780184736981
4403,4.9,4.528583477866997
4404,6.6,4.538534345722236
4405,4.6,4.522108419750712
4406,4.5,4.522108419750712
4407,4.6,4.535339848841311
4408,4.8,4.525101165143452
4409,2.8,4.065418313642167
4410,4.5,4.538534345722236
4411,4.2,4.074780184736981
4412,6.1,5.631047455553311
4413,7.2,5.62875853102193
4414,4.4,4.074780184736981
4415,4.2,4.074780184736981
4416,3.4,4.522108419750712
4417,4.3,4.074780184736981
4418,5.5,4.522108419750712
4419,4.2,4.074780184736981
4420,4.4,4.535339848841311
4421,5.4,4.531796738694493
4422,5.4,4.531796738694493
4423,6.7,5.584730290955827
4424,6.1,5.678779691118239
4425,5.1,5.068775553061784
4426,5.0,4.531796738694493
4427,5.6,4.535339848841311
4428,4.6,4.522108419750712
4429,5.6,4.535339848841311
4430,3.6,4.522108419750712
4431,4.7,4.074780184736981
4432,4.3,4.074780184736981
4433,4.5,4.065418313642167
4434,5.0,4.074780184736981
4435,4.9,4.074780184736981
4436,4.7,4.074780184736981
4437,4.2,4.074780184736981
4438,4.4,4.522108419750712
4439,4.3,4.074780184736981
4440,4.2,4.074780184736981
4441,4.6,4.522108419750712
4442,4.6,4.074780184736981
4443,5.2,4.5106790259716245
4444,4.8,4.522108419750712
4445,4.4,4.074780184736981
4446,4.2,4.522108419750712
4447,4.5,4.074780184736981
4448,3.8,4.074780184736981
4449,4.0,4.535339848841311
4450,4.7,4.531796738694493
4451,5.3,4.531796738694493
4452,5.4,4.531796738694493
4453,5.7,4.531796738694493
4454,5.0,4.531796738694493
4455,5.1,4.525101165143452
4456,5.4,4.523033642459179
4457,5.9,4.073882523648565
4458,4.5,4.065418313642167
4459,5.2,4.525101165143452
4460,4.5,4.987189196490843
4461,5.3,4.531796738694493
4462,3.2,4.065418313642167
4463,5.3,4.99151180060489
4464,4.4,4.525101165143452
4465,5.0,5.956855671364716
4466,5.1,4.520040897066439
4467,5.1,4.073882523648565
4468,4.9,4.074780184736981
4469,5.9,4.522108419750712
4470,4.2,4.065418313642167
4471,5.1,4.522108419750712
4472,4.5,4.074780184736981
4473,4.5,4.535339848841311
4474,5.6,5.882637739254656
4475,4.5,4.987189196490843
4476,4.0,4.525101165143452
4477,6.1,5.95657619896306
4478,5.5,5.5723956050268715
4479,6.3,5.800629977495572
4480,3.1,4.554867857786886
4481,5.9,5.232711755131983
4482,5.1,4.535339848841311
4483,4.6,4.535339848841311
4484,5.6,4.525101165143452
4485,5.4,4.531796738694493
4486,6.1,5.1628777735623075
4487,5.1,5.18360038273741
4488,2.9,4.083256510378426
4489,2.8,4.083256510378426
4490,4.9,5.268087698733687
4491,4.0,4.074780184736981
4492,4.5,4.522108419750712
4493,4.1,4.522108419750712
4494,6.7,5.960703102740596
4495,4.6,4.522108419750712
4496,5.1,4.522108419750712
4497,4.8,4.535339848841311
4498,4.7,4.535339848841311
4499,4.0,4.522108419750712
4500,5.1,4.522108419750712
4501,5.0,4.520040897066439
4502,4.1,4.522108419750712
4503,4.1,4.522108419750712
4504,3.8,4.528583477866997
4505,3.5,4.074780184736981
4506,5.2,4.522108419750712
4507,4.4,4.522108419750712
4508,3.7,4.535339848841311
4509,4.5,4.522108419750712
4510,4.3,4.522108419750712
4511,4.6,4.522108419750712
4512,3.3,4.074780184736981
4513,4.1,4.522108419750712
4514,4.2,4.522108419750712
4515,5.2,4.073882523648565
4516,3.4,4.065418313642167
4517,2.9,4.065418313642167
4518,4.4,4.065418313642167
4519,4.4,4.065418313642167
4520,3.7,4.522108419750712
4521,4.7,4.522108419750712
4522,4.8,4.074780184736981
4523,3.7,5.070605943790838
4524,4.3,5.070605943790838
4525,4.6,4.074780184736981
4526,4.1,4.065418313642167
4527,4.9,4.065418313642167
4528,4.5,4.074780184736981
4529,4.2,4.535339848841311
4530,4.8,4.522108419750712
4531,4.1,4.522108419750712
4532,2.9,4.065418313642167
4533,3.4,4.065418313642167
4534,3.5,4.074780184736981
4535,4.2,4.074780184736981
4536,4.0,4.074780184736981
4537,4.2,4.522108419750712
4538,4.7,4.074780184736981
4539,4.6,4.522108419750712
4540,4.2,4.065418313642167
4541,3.9,4.065418313642167
4542,3.4,4.065418313642167
4543,4.6,4.522108419750712
4544,5.4,5.621783853357669
4545,3.7,4.074780184736981
4546,4.1,4.074780184736981
4547,3.5,4.074780184736981
4548,4.8,4.074780184736981
4549,4.0,4.522108419750712
4550,4.2,4.074780184736981
4551,3.6,4.065418313642167
4552,4.4,4.065418313642167
4553,4.2,4.522108419750712
4554,5.3,4.530739679003745
4555,4.6,4.522108419750712
4556,4.1,4.535339848841311
4557,3.9,4.522108419750712
4558,4.1,4.522108419750712
4559,3.9,4.535339848841311
4560,4.2,4.535339848841311
4561,4.7,4.522108419750712
4562,3.6,4.522108419750712
4563,3.9,4.074780184736981
4564,4.2,4.918836126284782
4565,4.8,4.535339848841311
4566,3.9,4.535339848841311
4567,3.9,4.975337878568017
4568,3.9,4.522108419750712
4569,3.8,4.074780184736981
4570,5.0,4.982059971017153
4571,5.2,4.87143913322234
4572,4.6,4.914312269729138
4573,5.2,4.897306010670705
4574,4.5,4.920633904870661
4575,4.6,4.522108419750712
4576,4.0,4.522108419750712
4577,3.9,4.535339848841311
4578,3.7,4.535339848841311
4579,4.3,4.535339848841311
4580,4.1,4.522108419750712
4581,4.5,4.535339848841311
4582,3.6,4.522108419750712
4583,5.8,5.577735234389585
4584,4.8,4.535339848841311
4585,5.2,4.535339848841311
4586,5.0,4.074780184736981
4587,4.3,4.065418313642167
4588,5.1,4.522108419750712
4589,3.6,4.065418313642167
4590,4.8,4.074780184736981
4591,4.4,4.535339848841311
4592,5.5,4.535339848841311
4593,4.5,4.522108419750712
4594,5.4,4.522108419750712
4595,4.8,4.522108419750712
4596,5.1,4.535339848841311
4597,3.8,4.522108419750712
4598,4.7,4.074780184736981
4599,4.4,4.09261838147324
4600,3.4,4.522108419750712
4601,5.8,5.529442619234087
4602,4.5,4.522108419750712
4603,4.1,5.018908618345412
4604,2.9,5.070605943790838
4605,4.2,4.065418313642167
4606,4.8,4.522108419750712
4607,5.1,5.339535416082736
4608,4.9,5.339535416082736
4609,5.5,5.070605943790838
4610,4.6,4.531796738694493
4611,5.0,4.531796738694493
4612,5.9,5.616864746374047
4613,4.2,4.99151180060489
4614,3.8,4.535339848841311
4615,4.1,4.528583477866997
4616,4.6,4.535339848841311
4617,4.4,4.531796738694493
4618,4.5,4.535339848841311
4619,4.8,4.522108419750712
4620,4.3,4.535339848841311
4621,3.5,4.522108419750712
4622,4.0,4.535339848841311
4623,5.2,4.528583477866997
4624,5.5,4.531796738694493
4625,3.6,4.535339848841311
4626,5.1,4.074780184736981
4627,4.4,4.528583477866997
4628,4.5,4.522108419750712
4629,5.1,4.535339848841311
4630,4.0,4.074780184736981
4631,5.6,5.865165788426659
4632,6.5,5.865165788426659
4633,4.8,4.531796738694493
4634,5.0,4.528583477866997
4635,5.0,5.068775553061784
4636,5.5,4.935357731139903
4637,5.0,4.522108419750712
4638,5.0,4.535339848841311
4639,5.7,5.713936546764712
4640,7.0,5.678001683419459
4641,5.3,5.627774130874898
4642,4.6,4.065418313642167
4643,4.1,4.535339848841311
4644,4.7,4.535339848841311
4645,4.7,4.535339848841311
4646,3.5,4.522108419750712
4647,4.7,4.535339848841311
4648,4.0,4.535339848841311
4649,4.0,4.535339848841311
4650,4.4,4.065418313642167
4651,3.8,4.525101165143452
4652,3.8,4.535339848841311
4653,3.6,4.065418313642167
4654,4.8,4.535339848841311
4655,4.6,4.522108419750712
4656,4.9,4.065418313642167
4657,5.1,4.083244394743378
4658,4.9,4.535339848841311
4659,3.3,4.074780184736981
4660,4.1,4.522108419750712
4661,5.0,4.522108419750712
4662,4.8,4.535339848841311
4663,3.5,4.074780184736981
4664,5.4,4.535339848841311
4665,5.0,4.535339848841311
4666,6.1,4.554867857786886
4667,3.6,4.535339848841311
4668,4.2,4.073882523648565
4669,3.3,4.522108419750712
4670,4.1,4.522108419750712
4671,4.1,4.065418313642167
4672,5.9,4.065418313642167
4673,5.5,4.083244394743378
4674,4.6,4.074780184736981
4675,4.3,4.522108419750712
4676,5.1,4.554867857786886
4677,3.9,4.065418313642167
4678,3.5,4.065418313642167
4679,4.4,4.065418313642167
4680,4.9,4.065418313642167
4681,4.7,4.535339848841311
4682,3.2,4.065418313642167
4683,3.3,4.065418313642167
4684,4.1,4.065418313642167
4685,2.9,4.065418313642167
4686,3.5,4.065418313642167
4687,4.1,4.065418313642167
4688,4.8,4.535339848841311
4689,4.4,4.065418313642167
4690,2.9,4.074780184736981
4691,3.0,4.522108419750712
4692,3.9,4.074780184736981
4693,3.0,4.522108419750712
4694,3.3,4.535339848841311
4695,4.4,4.074780184736981
4696,4.7,4.074780184736981
4697,4.0,4.065418313642167
4698,3.0,4.065418313642167
4699,3.7,4.074780184736981
4700,4.1,4.065418313642167
4701,3.9,4.065418313642167
4702,4.6,4.528583477866997
4703,4.4,4.065418313642167
4704,3.5,4.065418313642167
4705,3.4,4.541747606549732
4706,3.3,4.065418313642167
4707,3.1,4.074780184736981
4708,3.5,4.065418313642167
4709,3.8,4.074780184736981
4710,4.4,4.074780184736981
4711,4.6,4.065418313642167
4712,4.2,4.522108419750712
4713,3.0,4.065418313642167
4714,3.7,4.073882523648565
4715,3.9,4.073882523648565
4716,3.3,4.065418313642167
4717,5.4,6.012478242413769
4718,3.0,4.5106790259716245
4719,3.0,4.073882523648565
4720,3.0,4.5106790259716245
4721,3.0,4.5106790259716245
4722,2.9,4.5106790259716245
4723,3.6,4.535339848841311
4724,2.8,4.522108419750712
4725,3.9,5.070605943790838
4726,4.7,4.522108419750712
4727,4.9,4.065418313642167
4728,3.8,4.065418313642167
4729,5.3,4.065418313642167
4730,4.8,4.074780184736981
4731,5.1,4.065418313642167
4732,3.3,4.074780184736981
4733,4.7,4.065418313642167
4734,3.2,4.065418313642167
4735,3.3,4.073882523648565
4736,3.8,4.073882523648565
4737,2.8,4.065418313642167
4738,3.9,4.073882523648565
4739,3.4,4.065418313642167
4740,3.2,4.073882523648565
4741,2.6,4.065418313642167
4742,3.8,4.073882523648565
4743,3.0,4.065418313642167
4744,3.1,4.065418313642167
4745,4.8,4.525101165143452
4746,4.0,4.065418313642167
4747,3.8,4.065418313642167
4748,4.5,4.897306010670705
4749,3.7,4.522108419750712
4750,2.9,4.074780184736981
4751,3.5,4.522108419750712
4752,4.0,4.074780184736981
4753,4.2,4.535339848841311
4754,4.2,4.522108419750712
4755,3.7,4.074780184736981
4756,3.6,4.535339848841311
4757,4.3,4.522108419750712
4758,3.9,4.074780184736981
4759,3.6,4.065418313642167
4760,3.5,4.065418313642167
4761,3.9,4.522108419750712
4762,4.1,4.074780184736981
4763,3.8,4.522108419750712
4764,3.9,4.065418313642167
4765,4.2,4.074780184736981
4766,3.6,4.065418313642167
4767,4.3,4.522108419750712
4768,3.8,4.522108419750712
4769,3.9,4.074780184736981
4770,4.2,4.074780184736981
4771,4.5,4.074780184736981
4772,4.5,4.074780184736981
4773,4.8,4.074780184736981
4774,4.6,4.525101165143452
4775,4.3,4.522108419750712
4776,4.7,4.522108419750712
4777,4.0,4.522108419750712
4778,3.7,4.522108419750712
4779,4.0,4.065418313642167
4780,4.2,4.074780184736981
4781,5.0,4.531796738694493
4782,5.1,4.074780184736981
4783,6.1,5.7006341192440155
4784,4.5,5.658181088152213
4785,4.3,4.535339848841311
4786,4.7,4.065418313642167
4787,5.3,4.531796738694493
4788,5.3,4.522108419750712
4789,4.4,4.074780184736981
4790,4.5,4.065418313642167
4791,4.7,4.522108419750712
4792,4.8,4.522108419750712
4793,4.8,4.525101165143452
4794,5.9,4.535339848841311
4795,5.3,5.09807142353767
4796,5.0,4.535339848841311
4797,5.0,4.074780184736981
4798,3.9,5.245595662192902
4799,4.7,4.522108419750712
4800,5.0,4.074780184736981
4801,5.1,4.522108419750712
4802,5.0,4.535339848841311
4803,6.7,5.627774130874898
4804,4.6,4.525101165143452
4805,5.5,4.513671771364365
4806,5.7,5.675451490345264
4807,4.5,4.525101165143452
4808,5.2,4.522108419750712
4809,5.1,4.535339848841311
4810,4.9,4.074780184736981
4811,5.1,4.522108419750712
4812,5.9,4.531796738694493
4813,4.5,5.199054266490185
4814,4.8,4.074780184736981
4815,4.5,4.9899705395386285
4816,4.1,4.522108419750712
4817,4.6,4.535339848841311
4818,4.2,4.522108419750712
4819,4.6,4.074780184736981
4820,4.6,4.065418313642167
4821,4.8,4.522108419750712
4822,5.4,5.063825091548853
4823,5.0,4.083244394743378
4824,5.6,5.2460228378850715
4825,4.4,4.535339848841311
4826,3.4,4.065418313642167
4827,3.2,4.065418313642167
4828,4.3,4.065418313642167
4829,2.9,4.065418313642167
4830,3.0,4.065418313642167
4831,3.4,4.065418313642167
4832,3.8,4.065418313642167
4833,3.9,4.522108419750712
4834,5.8,5.322642340639848
4835,5.0,4.083256510378426
4836,5.2,4.520040897066439
4837,5.7,5.322642340639848
4838,5.9,4.525101165143452
4839,3.3,4.065418313642167
4840,4.9,4.535339848841311
4841,3.5,4.074780184736981
4842,6.6,5.712600858515544
4843,3.5,4.065418313642167
4844,3.5,4.065418313642167
4845,3.2,4.073882523648565
4846,3.8,4.065418313642167
4847,3.8,4.065418313642167
4848,3.5,4.065418313642167
4849,4.0,4.065418313642167
4850,6.2,5.625534520751057
4851,5.5,5.6348436844930765
4852,5.8,5.515076367672479
4853,6.3,5.719710609637258
4854,6.4,5.6348436844930765
4855,6.2,5.6348436844930765
4856,4.5,4.065418313642167
4857,3.6,4.074780184736981
4858,4.5,4.535339848841311
4859,5.1,4.523033642459179
4860,6.0,4.554867857786886
4861,5.8,5.553159085307266
4862,4.6,4.074780184736981
4863,4.9,4.525101165143452
4864,6.1,5.711117272985174
4865,5.4,5.669051576885133
4866,6.1,5.7177944684288
4867,6.3,5.6348436844930765
4868,4.4,5.749705104565124
4869,6.3,4.987189196490843
4870,4.1,4.065418313642167
4871,4.2,4.065418313642167
4872,4.3,4.065418313642167
4873,4.6,4.5106790259716245
4874,4.6,4.535339848841311
4875,4.9,4.074780184736981
4876,3.7,4.535339848841311
4877,3.2,4.065418313642167
4878,3.3,4.065418313642167
4879,3.3,4.065418313642167
4880,3.9,4.065418313642167
4881,3.1,4.065418313642167
4882,2.8,4.065418313642167
4883,4.6,4.531796738694493
4884,5.1,4.531796738694493
4885,5.1,4.535339848841311
4886,4.0,4.074780184736981
4887,4.5,4.522108419750712
4888,4.2,4.535339848841311
4889,4.5,4.538534345722236
4890,5.4,4.838167056091083
4891,4.9,5.184517444657477
4892,5.5,5.111235487426074
4893,5.5,4.921562436446447
4894,5.6,4.921562436446447
4895,3.7,4.073882523648565
4896,5.1,4.074780184736981
4897,5.3,4.525101165143452
4898,5.0,5.661783354626669
4899,5.4,4.073882523648565
4900,2.6,4.531796738694493
4901,4.2,4.073882523648565
4902,5.5,4.538534345722236
4903,3.7,4.522108419750712
4904,5.1,4.538534345722236
4905,4.3,4.065418313642167
4906,4.9,4.531796738694493
4907,5.1,4.522108419750712
4908,5.5,5.457937616888404
4909,5.5,5.474151876539767
4910,6.0,5.6284009054849795
4911,5.9,5.606862081732208
4912,4.6,4.5106790259716245
4913,4.6,4.531796738694493
4914,5.2,4.528583477866997
4915,5.0,4.520040897066439
4916,3.7,4.065418313642167
4917,3.1,4.065418313642167
4918,4.9,4.531796738694493
4919,4.9,4.531796738694493
4920,3.9,4.065418313642167
4921,3.8,4.065418313642167
4922,3.5,4.065418313642167
4923,3.9,4.065418313642167
4924,3.7,4.065418313642167
4925,3.9,4.065418313642167
4926,5.1,4.535339848841311
4927,4.5,4.065418313642167
4928,5.1,4.522108419750712
4929,5.0,4.896695593126854
4930,5.1,4.528583477866997
4931,4.7,4.522108419750712
4932,3.2,4.065418313642167
4933,3.8,4.065418313642167
4934,3.6,4.065418313642167
4935,5.3,4.531796738694493
4936,5.4,4.525101165143452
4937,5.7,5.0125566277823195
4938,4.3,4.525101165143452
4939,4.8,4.065418313642167
4940,4.5,4.520040897066439
4941,4.7,4.065418313642167
4942,3.8,4.065418313642167
4943,4.3,4.074780184736981
4944,4.7,4.074780184736981
4945,3.9,4.522108419750712
4946,4.4,4.074780184736981
4947,4.2,4.522108419750712
4948,5.8,5.5723956050268715
4949,5.4,4.522108419750712
4950,5.1,4.074780184736981
4951,4.4,4.522108419750712
4952,4.1,4.074780184736981
4953,4.7,4.074780184736981
4954,4.6,4.074780184736981
4955,3.9,4.074780184736981
4956,4.1,4.065418313642167
4957,6.0,5.062064076046592
4958,4.9,5.359282559999178
4959,4.4,4.074780184736981
4960,4.0,4.074780184736981
4961,3.6,4.074780184736981
4962,4.1,4.074780184736981
4963,5.0,4.074780184736981
4964,4.5,4.522108419750712
4965,4.0,4.522108419750712
4966,3.9,4.522108419750712
4967,4.3,4.522108419750712
4968,4.6,4.535339848841311
4969,5.0,4.535339848841311
4970,4.2,4.531796738694493
4971,4.3,4.522108419750712
4972,4.7,4.541747606549732
4973,5.0,4.531796738694493
4974,4.4,4.074780184736981
4975,5.2,4.074780184736981
4976,4.5,4.070017390744873
4977,4.5,4.074780184736981
4978,4.5,4.554867857786886
4979,5.3,4.522108419750712
4980,5.1,4.073882523648565
4981,4.2,4.531796738694493
4982,5.2,4.5106790259716245
4983,3.6,4.513671771364365
4984,3.1,4.070017390744873
4985,3.3,4.070017390744873
4986,3.1,4.513671771364365
4987,4.5,4.065418313642167
4988,4.9,4.513671771364365
4989,3.1,4.070017390744873
4990,3.7,4.074780184736981
4991,5.2,4.522108419750712
4992,3.8,4.065418313642167
4993,4.3,4.074780184736981
4994,5.4,4.541747606549732
4995,3.5,4.065418313642167
4996,5.4,4.522108419750712
4997,5.2,4.531796738694493
4998,4.7,4.9899705395386285
4999,5.5,4.535339848841311
5000,5.1,4.535339848841311
5001,4.5,5.627774130874898
5002,7.0,5.627774130874898
5003,4.2,4.525101165143452
5004,5.6,5.627774130874898
5005,4.8,4.541747606549732
5006,4.2,5.5723956050268715
5007,5.4,5.4355249038037785
5008,3.4,4.065418313642167
5009,4.6,4.522108419750712
5010,5.1,4.522108419750712
5011,4.5,4.522108419750712
5012,4.0,4.522108419750712
5013,3.6,4.522108419750712
5014,5.7,4.531796738694493
5015,5.2,4.074780184736981
5016,5.5,5.6348436844930765
5017,4.8,5.073598689183578
5018,5.0,4.541747606549732
5019,4.7,4.531796738694493
5020,4.9,4.522108419750712
5021,4.3,4.522108419750712
5022,4.9,4.522108419750712
5023,4.5,4.522108419750712
5024,4.8,4.531796738694493
5025,5.0,4.522108419750712
5026,5.0,4.531796738694493
5027,5.2,4.531796738694493
5028,5.0,4.522108419750712
5029,5.0,4.522108419750712
5030,4.9,4.522108419750712
5031,4.9,4.531796738694493
5032,3.1,4.065418313642167
5033,3.7,4.065418313642167
5034,4.7,4.531796738694493
5035,3.9,4.065418313642167
5036,4.5,4.528583477866997
5037,5.3,4.074780184736981
5038,3.7,4.065418313642167
5039,6.6,5.621783853357669
5040,4.5,4.5106790259716245
5041,4.8,4.525101165143452
5042,5.4,4.531796738694493
5043,6.5,5.578753738578834
5044,5.5,4.531796738694493
5045,4.1,4.541747606549732
5046,5.4,4.990181941883583
5047,4.4,4.522108419750712
5048,5.0,4.531796738694493
5049,3.3,4.513671771364365
5050,5.0,4.525101165143452
5051,5.7,4.522108419750712
5052,6.0,4.522108419750712
5053,5.1,4.535339848841311
5054,4.3,4.531796738694493
5055,3.8,4.522108419750712
5056,5.2,5.6348436844930765
5057,5.0,4.535339848841311
5058,5.0,4.535339848841311
5059,5.8,5.259334132216502
5060,4.1,4.522108419750712
5061,5.2,5.6367043261397916
5062,3.7,4.070017390744873
5063,5.0,4.074780184736981
5064,4.4,4.083244394743378
5065,4.5,4.535339848841311
5066,5.4,4.525101165143452
5067,4.2,4.513671771364365
5068,4.1,4.083244394743378
5069,4.6,4.535339848841311
5070,5.7,5.694958680137996
5071,4.9,4.525101165143452
5072,5.1,4.522108419750712
5073,4.7,4.074780184736981
5074,4.9,4.522108419750712
5075,4.3,4.522108419750712
5076,5.2,4.535339848841311
5077,4.6,4.522108419750712
5078,4.7,4.522108419750712
5079,5.3,4.074780184736981
5080,5.0,4.522108419750712
5081,4.8,4.535339848841311
5082,5.2,4.531796738694493
5083,4.7,4.818901030059104
5084,4.6,4.522108419750712
5085,5.5,4.541747606549732
5086,5.1,4.074780184736981
5087,5.5,4.522108419750712
5088,5.1,4.531796738694493
5089,4.8,4.535339848841311
5090,5.1,4.525101165143452
5091,4.1,4.065418313642167
5092,4.7,4.065418313642167
5093,4.8,4.065418313642167
