,y_true,y_predicted
4264,5.5,5.005979423785901
4265,4.5,4.252368057927862
4266,4.4,4.278910526750515
4267,3.7,4.0706370721034615
4268,4.1,4.0706370721034615
4269,3.9,4.0706370721034615
4270,3.5,4.0706370721034615
4271,3.6,4.0706370721034615
4272,4.2,4.0706370721034615
4273,3.9,4.0706370721034615
4274,4.2,4.5089748431166505
4275,3.5,4.0706370721034615
4276,3.3,4.0706370721034615
4277,3.4,4.0706370721034615
4278,3.3,4.0706370721034615
4279,3.8,4.5089748431166505
4280,2.9,4.0706370721034615
4281,4.7,4.09458433819147
4282,3.3,4.0706370721034615
4283,4.1,4.0706370721034615
4284,4.2,4.5089748431166505
4285,3.5,4.0706370721034615
4286,3.2,4.0706370721034615
4287,3.4,4.0706370721034615
4288,3.9,4.0706370721034615
4289,3.8,4.0706370721034615
4290,3.4,4.0706370721034615
4291,3.1,4.0706370721034615
4292,4.7,4.0706370721034615
4293,4.0,4.0706370721034615
4294,4.7,4.0706370721034615
4295,3.8,4.0706370721034615
4296,3.6,4.0706370721034615
4297,3.3,4.0706370721034615
4298,3.9,4.0706370721034615
4299,4.3,4.5089748431166505
4300,3.5,4.999685047114643
4301,3.9,4.0706370721034615
4302,3.1,4.074303448052217
4303,4.3,4.074303448052217
4304,5.2,4.999685047114643
4305,4.2,4.515269219787909
4306,4.4,4.5089748431166505
4307,4.6,4.999685047114643
4308,3.9,4.0706370721034615
4309,3.2,4.0706370721034615
4310,3.7,4.0706370721034615
4311,4.5,4.5089748431166505
4312,2.8,4.0706370721034615
4313,3.1,4.0706370721034615
4314,3.8,4.0706370721034615
4315,3.2,4.0706370721034615
4316,3.7,4.0706370721034615
4317,3.6,4.0706370721034615
4318,3.7,4.0706370721034615
4319,3.9,4.0706370721034615
4320,2.9,4.0706370721034615
4321,3.9,4.0706370721034615
4322,3.3,4.0706370721034615
4323,4.2,4.0706370721034615
4324,3.5,4.0706370721034615
4325,4.0,4.0706370721034615
4326,3.3,4.0706370721034615
4327,3.3,4.0706370721034615
4328,4.3,4.0706370721034615
4329,3.4,4.0706370721034615
4330,3.2,4.0706370721034615
4331,3.4,4.0706370721034615
4332,3.1,4.0706370721034615
4333,2.9,4.5089748431166505
4334,4.0,4.0706370721034615
4335,3.7,4.0706370721034615
4336,3.0,4.0706370721034615
4337,3.8,4.0706370721034615
4338,3.5,4.0706370721034615
4339,3.7,4.0706370721034615
4340,4.1,4.5089748431166505
4341,3.9,4.0706370721034615
4342,4.8,4.5089748431166505
4343,4.8,4.5089748431166505
4344,5.0,4.5089748431166505
4345,4.8,4.515269219787909
4346,4.6,4.999685047114643
4347,3.9,4.0706370721034615
4348,4.5,4.5089748431166505
4349,5.2,4.999685047114643
4350,3.4,4.0706370721034615
4351,4.0,4.0706370721034615
4352,4.3,4.515269219787909
4353,3.5,4.0706370721034615
4354,4.5,4.0706370721034615
4355,3.8,4.0706370721034615
4356,4.2,4.0706370721034615
4357,4.9,4.0706370721034615
4358,3.5,4.0706370721034615
4359,4.3,4.5089748431166505
4360,4.5,4.515269219787909
4361,4.6,4.252368057927862
4362,4.6,4.252368057927862
4363,4.4,4.0706370721034615
4364,4.0,4.0706370721034615
4365,3.6,4.0706370721034615
4366,3.8,4.0706370721034615
4367,3.8,4.0706370721034615
4368,4.8,4.5089748431166505
4369,4.6,4.0706370721034615
4370,3.3,4.0706370721034615
4371,3.7,4.0706370721034615
4372,4.5,4.252368057927862
4373,4.8,4.0706370721034615
4374,4.1,4.0706370721034615
4375,5.0,4.252368057927862
4376,3.5,4.0706370721034615
4377,5.1,4.515269219787909
4378,3.6,4.0706370721034615
4379,3.7,4.0706370721034615
4380,3.7,4.0706370721034615
4381,4.4,4.515269219787909
4382,3.0,4.0706370721034615
4383,5.0,4.515269219787909
4384,5.0,4.252368057927862
4385,4.4,4.0706370721034615
4386,4.1,4.0706370721034615
4387,4.1,4.0706370721034615
4388,4.9,4.074303448052217
4389,5.2,4.5089748431166505
4390,3.6,4.074303448052217
4391,4.4,4.074303448052217
4392,4.5,4.0706370721034615
4393,4.4,4.0706370721034615
4394,4.1,4.0706370721034615
4395,3.1,4.0706370721034615
4396,3.5,4.0706370721034615
4397,3.3,4.0706370721034615
4398,3.7,4.0706370721034615
4399,4.7,4.0706370721034615
4400,3.7,4.0706370721034615
4401,4.5,4.0706370721034615
4402,4.9,4.0706370721034615
4403,3.4,4.09458433819147
4404,4.0,4.5089748431166505
4405,3.8,4.5089748431166505
4406,3.9,4.5089748431166505
4407,4.3,4.5089748431166505
4408,3.5,4.0706370721034615
4409,4.2,4.0706370721034615
4410,3.1,4.0706370721034615
4411,3.7,4.074303448052217
4412,3.9,4.0706370721034615
4413,3.8,4.0706370721034615
4414,3.0,4.0706370721034615
4415,3.1,4.0706370721034615
4416,3.0,4.0706370721034615
4417,3.0,4.0706370721034615
4418,4.7,4.09458433819147
4419,3.2,4.0706370721034615
4420,4.7,4.0706370721034615
4421,5.2,4.26662000513004
4422,3.7,4.0706370721034615
4423,4.4,4.5089748431166505
4424,6.0,4.5089748431166505
4425,5.0,4.5089748431166505
4426,4.8,4.0706370721034615
4427,6.2,4.999685047114643
4428,4.2,4.5089748431166505
4429,3.3,4.0706370721034615
4430,5.3,4.5089748431166505
4431,4.9,4.5089748431166505
4432,3.9,4.0706370721034615
4433,5.1,4.252368057927862
4434,4.9,4.252368057927862
4435,4.3,4.0706370721034615
4436,3.5,4.0706370721034615
4437,5.2,4.515269219787909
4438,4.8,4.5089748431166505
4439,4.8,4.999685047114643
4440,3.8,4.0706370721034615
4441,5.0,4.09458433819147
4442,3.5,4.0706370721034615
4443,3.6,4.5089748431166505
4444,3.5,4.0706370721034615
4445,3.3,4.0706370721034615
4446,4.2,4.0706370721034615
4447,4.6,4.5089748431166505
4448,4.5,4.0706370721034615
4449,4.2,4.5089748431166505
4450,4.1,4.252368057927862
4451,5.2,4.515269219787909
4452,3.2,4.0706370721034615
4453,4.6,4.252368057927862
4454,4.7,4.0706370721034615
4455,3.8,4.5089748431166505
4456,5.4,4.272648948067114
4457,3.7,4.0706370721034615
4458,3.8,4.0706370721034615
4459,3.3,4.0706370721034615
4460,3.5,4.5089748431166505
4461,3.8,4.0706370721034615
4462,4.2,4.0706370721034615
4463,3.3,4.0706370721034615
4464,3.0,4.0706370721034615
4465,3.8,4.0706370721034615
4466,3.1,4.0706370721034615
4467,2.9,4.0706370721034615
4468,4.7,4.5089748431166505
4469,5.1,4.260095179407751
4470,5.3,4.515269219787909
4471,5.2,4.511916651380994
4472,4.5,4.511916651380994
4473,4.8,4.5089748431166505
4474,4.7,4.5089748431166505
4475,4.5,4.511916651380994
4476,4.8,4.511916651380994
4477,5.1,4.51503348068656
4478,3.7,4.074673649112234
4479,5.1,4.260095179407751
4480,4.9,4.511916651380994
4481,4.9,4.260095179407751
4482,5.4,4.260095179407751
4483,3.9,4.260095179407751
4484,4.4,4.260095179407751
4485,4.4,4.272648948067114
4486,4.4,4.260095179407751
4487,3.9,4.260095179407751
4488,4.7,4.272648948067114
4489,5.1,4.515269219787909
4490,4.4,4.511916651380994
4491,4.7,4.260095179407751
4492,4.7,4.260095179407751
4493,3.7,4.0706370721034615
4494,4.7,4.280376069547003
4495,4.8,4.090917962242713
4496,4.8,4.090917962242713
4497,5.0,4.5089748431166505
4498,4.1,4.5089748431166505
4499,4.8,4.511916651380994
4500,4.8,4.511916651380994
4501,4.8,4.268153014880159
4502,4.4,4.5089748431166505
4503,3.8,4.260095179407751
4504,4.1,4.5089748431166505
4505,5.2,4.252368057927862
4506,3.9,4.511916651380994
4507,4.8,4.5089748431166505
4508,4.7,4.5089748431166505
4509,5.3,4.5089748431166505
4510,5.4,4.515269219787909
4511,5.2,4.511916651380994
4512,5.1,4.280376069547003
4513,4.5,4.5089748431166505
4514,4.3,4.511916651380994
4515,4.4,4.511916651380994
4516,5.4,4.515269219787909
4517,4.8,4.511916651380994
4518,4.7,4.5089748431166505
4519,4.0,4.272648948067114
4520,5.2,4.518211028052252
4521,4.4,4.515269219787909
4522,5.5,4.515269219787909
4523,4.3,4.260095179407751
4524,4.5,4.260095179407751
4525,4.4,4.260095179407751
4526,6.3,5.816874605995994
4527,4.3,5.816874605995994
4528,4.6,4.515269219787909
4529,6.0,5.029875306401239
4530,5.0,4.515269219787909
4531,5.6,4.515269219787909
4532,4.9,4.5089748431166505
4533,4.6,4.511916651380994
4534,4.8,4.5089748431166505
4535,5.3,4.511916651380994
4536,5.3,4.5089748431166505
4537,3.7,4.252368057927862
4538,3.7,4.511916651380994
4539,3.6,4.511916651380994
4540,3.2,4.5089748431166505
4541,3.5,4.5089748431166505
4542,5.0,4.272648948067114
4543,5.0,4.074673649112234
4544,4.5,4.272648948067114
4545,4.5,4.5089748431166505
4546,4.3,4.272648948067114
4547,4.6,4.5089748431166505
4548,4.3,4.260095179407751
4549,4.2,4.5089748431166505
4550,4.9,4.5089748431166505
4551,4.6,4.260095179407751
4552,4.6,4.511916651380994
4553,4.4,4.5089748431166505
4554,3.8,4.272648948067114
4555,4.5,4.511916651380994
4556,4.8,4.999685047114643
4557,4.5,4.999685047114643
4558,5.1,4.999685047114643
4559,5.7,4.999685047114643
4560,4.7,4.260095179407751
4561,4.2,4.272648948067114
4562,5.2,4.272648948067114
4563,4.4,4.515269219787909
4564,5.0,4.272648948067114
4565,3.5,4.260095179407751
4566,5.0,4.515269219787909
4567,4.2,4.0706370721034615
4568,4.1,4.511916651380994
4569,3.7,4.5089748431166505
4570,3.2,4.5089748431166505
4571,4.0,4.511916651380994
4572,4.6,4.5089748431166505
4573,3.5,4.511916651380994
4574,4.1,4.260095179407751
4575,4.5,4.5089748431166505
4576,4.8,4.260095179407751
4577,4.2,4.5089748431166505
4578,4.7,4.260095179407751
4579,4.2,4.272648948067114
4580,3.4,4.252368057927862
4581,4.6,4.511916651380994
4582,3.6,4.272648948067114
4583,4.5,4.5089748431166505
4584,4.6,4.5089748431166505
4585,3.9,4.5089748431166505
4586,5.0,4.272648948067114
4587,5.2,4.074303448052217
4588,5.3,4.511916651380994
4589,4.7,4.5089748431166505
4590,4.4,4.5089748431166505
4591,5.0,4.515269219787909
4592,4.5,4.511916651380994
4593,4.9,4.5089748431166505
4594,4.4,4.272648948067114
4595,4.7,4.272648948067114
4596,4.6,4.5089748431166505
4597,5.1,4.511916651380994
4598,4.2,4.5089748431166505
4599,4.7,4.272648948067114
4600,4.3,4.511916651380994
4601,3.9,4.272648948067114
4602,5.1,4.272648948067114
4603,4.4,4.511916651380994
4604,4.7,4.511916651380994
4605,5.4,4.5089748431166505
4606,4.8,4.515269219787909
4607,4.5,4.511916651380994
4608,4.1,4.252368057927862
4609,4.8,4.5089748431166505
4610,5.3,4.515269219787909
4611,4.8,4.5089748431166505
4612,4.6,4.260095179407751
4613,4.7,4.260095179407751
4614,5.2,4.5089748431166505
4615,4.2,4.272648948067114
4616,4.7,4.272648948067114
4617,4.5,4.280376069547003
4618,4.8,4.511916651380994
4619,5.3,4.515269219787909
4620,5.2,4.252368057927862
4621,5.6,4.5089748431166505
4622,5.4,4.515269219787909
4623,4.6,4.272648948067114
4624,5.3,4.272648948067114
4625,4.7,4.5089748431166505
4626,4.5,4.272648948067114
4627,4.1,4.5089748431166505
4628,4.2,4.260095179407751
4629,4.2,4.090917962242713
4630,4.0,4.280376069547003
4631,4.6,4.5089748431166505
4632,4.7,4.5089748431166505
4633,4.5,4.5089748431166505
4634,5.3,4.260095179407751
4635,4.6,4.5089748431166505
4636,4.5,4.272648948067114
4637,4.4,4.5089748431166505
4638,4.2,4.5089748431166505
4639,5.3,4.511916651380994
4640,5.0,4.5089748431166505
4641,4.4,4.260095179407751
4642,4.8,4.515269219787909
4643,5.1,4.515269219787909
4644,4.6,4.511916651380994
4645,4.1,4.511916651380994
4646,5.0,4.511916651380994
4647,4.6,4.0706370721034615
4648,4.0,4.0706370721034615
4649,5.6,4.515269219787909
4650,5.5,4.272648948067114
4651,4.3,4.272648948067114
4652,5.1,4.511916651380994
4653,5.7,4.511916651380994
4654,4.7,4.5089748431166505
4655,4.8,4.272648948067114
4656,5.5,4.5089748431166505
4657,4.1,4.5089748431166505
4658,4.7,4.272648948067114
4659,4.7,4.260095179407751
4660,4.4,4.5089748431166505
4661,4.7,4.5089748431166505
4662,3.9,4.260095179407751
4663,4.9,4.5089748431166505
4664,4.2,4.5089748431166505
4665,4.5,4.5089748431166505
4666,5.1,4.260095179407751
4667,4.1,4.5089748431166505
4668,4.9,5.635821895048085
4669,5.2,4.511916651380994
4670,5.2,4.515269219787909
4671,4.7,4.5089748431166505
4672,4.8,4.260095179407751
4673,3.3,4.5089748431166505
4674,4.7,4.5089748431166505
4675,5.3,4.5089748431166505
4676,5.0,4.260095179407751
4677,4.0,4.260095179407751
4678,4.7,4.5089748431166505
4679,4.7,4.511916651380994
4680,4.2,4.260095179407751
4681,4.6,4.272648948067114
4682,4.2,4.272648948067114
4683,4.3,4.272648948067114
4684,4.5,4.272648948067114
4685,4.6,4.0706370721034615
4686,4.2,4.511916651380994
4687,6.1,5.615807894583789
4688,5.7,5.597670154767773
4689,5.3,4.0706370721034615
4690,4.2,4.5089748431166505
4691,4.7,4.5089748431166505
4692,5.2,4.518211028052252
4693,5.5,4.522210243391745
4694,5.0,4.519268435127403
4695,4.7,4.272648948067114
4696,5.4,4.511916651380994
4697,5.0,4.272648948067114
4698,5.4,4.522210243391745
4699,5.3,5.797439894501107
4700,5.1,4.515269219787909
4701,5.5,4.252368057927862
4702,4.3,4.5089748431166505
4703,5.2,4.518211028052252
4704,4.9,4.268153014880159
4705,5.4,4.5089748431166505
4706,4.7,4.5089748431166505
4707,3.8,4.5089748431166505
4708,4.8,4.260095179407751
4709,5.0,4.5089748431166505
4710,5.0,4.260095179407751
4711,4.6,4.5089748431166505
4712,4.8,4.272648948067114
4713,4.9,4.260095179407751
4714,5.3,4.511916651380994
4715,4.9,4.511916651380994
4716,4.5,4.5089748431166505
4717,4.2,4.252368057927862
4718,4.7,4.5089748431166505
4719,4.0,4.511916651380994
4720,4.0,4.5089748431166505
4721,4.1,4.252368057927862
4722,4.6,4.511916651380994
4723,4.5,4.511916651380994
4724,4.4,4.260095179407751
4725,4.8,4.5089748431166505
4726,3.6,4.252368057927862
4727,4.4,4.515269219787909
4728,4.8,4.5089748431166505
4729,3.8,4.5089748431166505
4730,4.4,4.260095179407751
4731,4.6,4.260095179407751
4732,4.6,4.511916651380994
4733,4.7,4.260095179407751
4734,4.7,4.260095179407751
4735,4.0,4.511916651380994
4736,4.9,4.5089748431166505
4737,4.9,4.260095179407751
4738,4.2,4.5089748431166505
4739,4.8,4.5089748431166505
4740,4.4,4.5089748431166505
4741,4.6,4.511916651380994
4742,4.7,4.515269219787909
4743,5.3,4.074303448052217
4744,4.3,4.074303448052217
4745,4.0,4.5089748431166505
4746,5.1,4.280376069547003
4747,4.9,4.511916651380994
4748,5.0,4.272648948067114
4749,5.2,4.272648948067114
4750,5.0,4.5089748431166505
4751,5.3,4.5089748431166505
4752,5.4,5.005979423785901
4753,5.0,4.511916651380994
4754,4.5,4.511916651380994
4755,5.3,4.5089748431166505
4756,3.8,4.272648948067114
4757,3.8,4.272648948067114
4758,4.9,4.511916651380994
4759,5.5,4.515269219787909
4760,4.4,4.511916651380994
4761,4.9,4.5089748431166505
4762,4.8,4.5089748431166505
4763,4.6,4.5089748431166505
4764,5.9,5.029875306401239
4765,5.3,4.511916651380994
4766,6.2,5.604965124132293
4767,4.7,4.515269219787909
4768,3.7,4.5089748431166505
4769,4.7,4.5089748431166505
4770,4.7,4.5089748431166505
4771,5.2,4.5089748431166505
4772,4.2,4.0706370721034615
4773,5.1,4.272648948067114
4774,4.4,4.0706370721034615
4775,4.7,4.5089748431166505
4776,3.6,4.5089748431166505
4777,4.6,4.272648948067114
4778,4.8,4.272648948067114
4779,5.0,4.5089748431166505
4780,5.2,4.511916651380994
4781,3.4,4.5089748431166505
4782,5.3,4.515269219787909
4783,5.2,4.515269219787909
4784,4.7,4.511916651380994
4785,4.4,4.5089748431166505
4786,3.7,4.272648948067114
4787,5.5,4.5089748431166505
4788,5.8,4.511916651380994
4789,5.4,4.515269219787909
4790,4.8,4.518211028052252
4791,4.9,4.515269219787909
4792,4.9,4.260095179407751
4793,4.9,4.5089748431166505
4794,3.9,4.272648948067114
4795,4.7,4.252368057927862
4796,4.2,4.511916651380994
4797,5.1,4.511916651380994
4798,4.8,4.272648948067114
4799,4.9,4.519268435127403
4800,4.7,5.315701517679047
4801,6.1,5.635821895048085
4802,5.1,4.272648948067114
4803,5.1,4.515269219787909
4804,3.7,4.260095179407751
4805,5.3,4.462107055371403
4806,4.5,4.272648948067114
4807,4.4,4.272648948067114
4808,4.8,4.272648948067114
4809,5.5,4.515269219787909
4810,5.3,4.515269219787909
4811,5.2,4.5089748431166505
4812,4.7,4.511916651380994
4813,5.1,4.5089748431166505
4814,4.7,4.441826165232151
4815,5.0,4.260095179407751
4816,4.3,4.5089748431166505
4817,4.9,4.260095179407751
4818,4.1,4.260095179407751
4819,5.6,5.266807610838664
4820,4.0,4.5089748431166505
4821,5.0,5.1985297449750805
4822,4.8,5.1985297449750805
4823,4.2,5.5884118010283474
4824,4.1,4.260095179407751
4825,4.3,4.511916651380994
4826,4.9,4.272648948067114
4827,3.9,4.260095179407751
4828,3.5,4.272648948067114
4829,4.5,4.260095179407751
4830,4.7,4.511916651380994
4831,3.9,4.5089748431166505
4832,3.8,4.5089748431166505
4833,4.0,4.5089748431166505
4834,5.3,4.5089748431166505
4835,4.4,4.260095179407751
4836,5.0,4.260095179407751
4837,5.1,4.511916651380994
4838,5.2,4.5089748431166505
4839,4.9,4.5089748431166505
4840,5.1,4.511916651380994
4841,5.1,4.511916651380994
4842,6.3,5.786326067723958
4843,5.8,5.635821895048085
4844,4.4,4.511916651380994
4845,6.4,5.839040593232852
4846,5.8,5.833871103004287
4847,6.0,5.029875306401239
4848,4.8,4.260095179407751
4849,5.4,4.511916651380994
4850,4.8,4.272648948067114
4851,5.0,4.272648948067114
4852,4.1,4.272648948067114
4853,5.2,4.272648948067114
4854,5.3,4.272648948067114
4855,4.7,4.511916651380994
4856,5.4,4.518211028052252
4857,5.0,4.5089748431166505
4858,5.3,4.272648948067114
4859,4.6,4.272648948067114
4860,4.9,5.005979423785901
4861,5.1,4.260095179407751
4862,4.7,4.260095179407751
4863,5.2,4.260095179407751
4864,5.4,4.519854124648351
4865,5.4,4.511916651380994
4866,4.9,4.272648948067114
4867,4.4,4.5089748431166505
4868,5.0,4.5089748431166505
4869,4.8,4.5089748431166505
4870,4.6,4.260095179407751
4871,4.8,4.074673649112234
4872,3.8,4.515269219787909
4873,5.3,5.636567496040462
4874,4.8,4.5089748431166505
4875,5.2,4.464739227346261
4876,4.2,4.5089748431166505
4877,4.5,4.260095179407751
4878,4.7,4.5089748431166505
4879,5.1,4.515269219787909
4880,4.7,4.511916651380994
4881,5.4,4.5089748431166505
4882,4.5,4.5089748431166505
4883,5.3,4.260095179407751
4884,4.6,4.272648948067114
4885,5.0,4.074673649112234
4886,4.8,4.0706370721034615
4887,3.7,4.5089748431166505
4888,4.3,4.260095179407751
4889,5.2,4.252368057927862
4890,4.4,4.515269219787909
4891,5.0,4.515269219787909
4892,4.5,4.5089748431166505
4893,5.2,4.5089748431166505
4894,4.4,4.272648948067114
4895,4.5,4.272648948067114
4896,3.7,4.260095179407751
4897,3.3,4.5089748431166505
4898,4.6,4.260095179407751
4899,5.1,4.5089748431166505
4900,4.8,4.5089748431166505
4901,4.2,4.5089748431166505
4902,4.4,4.5089748431166505
4903,5.1,4.5089748431166505
4904,5.0,4.511916651380994
4905,4.3,4.260095179407751
4906,3.1,4.5089748431166505
4907,5.3,4.511916651380994
4908,4.8,4.511916651380994
4909,5.2,4.515269219787909
4910,5.0,4.511916651380994
4911,4.1,4.260095179407751
4912,5.0,4.260095179407751
4913,5.1,4.260095179407751
4914,3.9,4.0706370721034615
4915,5.4,5.6283186690911915
4916,5.2,4.511916651380994
4917,4.2,4.5089748431166505
4918,5.1,4.5089748431166505
4919,4.4,4.260095179407751
4920,5.1,4.272648948067114
4921,4.6,4.272648948067114
4922,3.6,4.5089748431166505
4923,5.1,4.515269219787909
4924,5.3,4.511916651380994
4925,5.6,4.518211028052252
4926,4.6,4.260095179407751
4927,4.4,4.260095179407751
4928,4.1,4.5089748431166505
4929,4.9,4.272648948067114
4930,5.4,4.515269219787909
4931,4.3,4.0706370721034615
4932,4.9,4.515269219787909
4933,5.1,4.28404244549576
4934,4.8,4.252368057927862
4935,4.9,4.511916651380994
4936,5.4,4.515269219787909
4937,5.1,4.252368057927862
4938,4.9,4.252368057927862
4939,4.1,4.260095179407751
4940,5.3,5.2001675761021735
4941,5.2,4.278910526750515
4942,4.9,4.272648948067114
4943,4.9,4.074673649112234
4944,4.9,4.252368057927862
4945,4.8,4.074673649112234
4946,4.0,4.28404244549576
4947,4.7,4.272648948067114
4948,5.7,5.255118219800575
4949,5.2,4.272648948067114
4950,4.0,4.5089748431166505
4951,5.1,4.511916651380994
4952,5.1,4.511916651380994
4953,5.0,4.511916651380994
4954,4.5,4.515269219787909
4955,4.7,4.260095179407751
4956,4.6,4.252368057927862
4957,5.0,4.511916651380994
4958,4.9,4.272648948067114
4959,4.1,4.5089748431166505
4960,6.9,5.868960346773375
4961,5.7,5.669453228599858
4962,5.4,4.515269219787909
4963,4.8,5.827873291320739
4964,4.8,4.518211028052252
4965,6.6,5.778861148462682
4966,3.8,4.28404244549576
4967,5.1,4.5089748431166505
4968,3.4,4.511916651380994
4969,4.8,4.515269219787909
4970,4.1,4.272648948067114
4971,5.0,4.0706370721034615
4972,3.8,4.280376069547003
4973,5.9,4.511916651380994
4974,4.5,4.5089748431166505
4975,5.3,4.522210243391745
4976,4.6,4.519268435127403
4977,5.3,5.308740875923146
4978,4.6,4.252368057927862
4979,5.3,4.0706370721034615
4980,4.5,4.515269219787909
4981,5.7,4.074303448052217
4982,4.9,4.260095179407751
4983,4.6,4.272648948067114
4984,5.8,5.106664461414036
4985,3.6,4.260095179407751
4986,3.6,4.5089748431166505
4987,5.1,4.0706370721034615
4988,5.4,4.511916651380994
4989,5.0,4.272648948067114
4990,4.8,4.260095179407751
4991,5.0,4.5089748431166505
4992,5.0,4.252368057927862
4993,5.4,4.5089748431166505
4994,5.7,4.5089748431166505
4995,4.5,4.515269219787909
4996,4.7,4.5089748431166505
4997,5.4,4.464739227346261
4998,5.2,4.260095179407751
4999,4.8,4.5089748431166505
5000,5.2,4.260095179407751
5001,5.0,4.280376069547003
5002,3.4,4.260095179407751
5003,5.4,5.315701517679047
5004,4.4,4.260095179407751
5005,4.1,4.511916651380994
5006,4.4,4.511916651380994
5007,4.3,4.511916651380994
5008,4.5,4.511916651380994
5009,5.1,4.272648948067114
5010,4.6,4.511916651380994
5011,5.2,4.511916651380994
5012,4.8,4.280376069547003
5013,4.6,4.0706370721034615
5014,5.8,4.272648948067114
5015,5.0,4.260095179407751
5016,5.4,4.511916651380994
5017,4.7,4.260095179407751
5018,5.0,4.515269219787909
5019,4.0,4.280376069547003
5020,5.3,4.515269219787909
5021,4.3,4.0706370721034615
5022,4.2,4.260095179407751
5023,4.3,4.260095179407751
5024,4.4,4.0706370721034615
5025,3.7,4.260095179407751
5026,4.9,4.5089748431166505
5027,5.0,4.511916651380994
5028,4.2,5.230782110406603
5029,3.6,4.511916651380994
5030,5.1,4.511916651380994
5031,4.4,4.260095179407751
5032,5.7,4.515269219787909
5033,5.0,4.511916651380994
5034,5.3,4.511916651380994
5035,5.5,5.638180576986674
5036,6.2,5.247528268794333
5037,4.9,5.574796988363343
5038,5.1,5.350475066782841
5039,5.5,5.638929627922725
5040,6.0,5.641527657638488
5041,5.5,4.511916651380994
5042,6.0,5.247528268794333
5043,6.0,5.005973882362171
5044,4.8,4.260095179407751
5045,5.4,4.511916651380994
5046,5.4,4.882458904009211
5047,6.1,5.638180576986674
5048,5.5,5.247528268794333
5049,5.3,5.352195640632568
5050,5.1,4.518211028052252
5051,5.2,4.090917962242713
5052,4.2,4.511916651380994
5053,4.2,4.5089748431166505
5054,4.5,4.522210243391745
5055,4.3,4.5089748431166505
5056,5.2,4.515269219787909
5057,6.2,5.029875306401239
5058,5.7,5.586359700518932
5059,5.2,4.51503348068656
5060,4.8,4.252368057927862
5061,3.9,4.252368057927862
5062,4.3,4.252368057927862
5063,5.2,4.518211028052252
5064,5.5,4.511916651380994
5065,3.7,4.260095179407751
5066,4.7,4.5089748431166505
5067,4.1,4.260095179407751
5068,4.8,4.0706370721034615
5069,5.6,4.519854124648351
5070,5.3,4.272648948067114
5071,5.1,4.260095179407751
5072,5.3,4.511916651380994
5073,5.2,5.639740299605382
5074,5.4,4.511916651380994
5075,6.0,5.299073679489492
5076,5.8,4.515269219787909
5077,5.6,4.515269219787909
5078,5.2,4.511916651380994
5079,5.0,4.511916651380994
5080,4.7,4.511916651380994
5081,5.1,4.999685047114643
5082,5.5,4.522210243391745
5083,3.1,4.464739227346261
5084,5.2,4.515269219787909
5085,6.2,5.654725850387805
5086,4.8,4.511916651380994
5087,4.9,4.272648948067114
5088,5.4,4.272648948067114
5089,4.5,4.0706370721034615
5090,4.1,4.272648948067114
5091,4.1,4.0706370721034615
5092,5.1,4.28404244549576
5093,4.9,4.5089748431166505
5094,5.0,4.462107055371403
5095,4.3,4.260095179407751
5096,3.8,4.260095179407751
5097,4.2,4.5089748431166505
5098,4.8,4.5089748431166505
5099,4.7,4.5089748431166505
5100,4.4,4.260095179407751
5101,5.1,4.5089748431166505
5102,4.3,4.51503348068656
5103,4.3,4.260095179407751
5104,4.3,4.260095179407751
5105,4.8,4.5089748431166505
5106,6.1,4.268153014880159
5107,3.2,4.5089748431166505
5108,4.8,4.260095179407751
5109,6.4,5.199324709568374
5110,4.8,4.511916651380994
5111,2.5,5.6297859064853
5112,4.8,4.260095179407751
5113,1.1,5.784121617741667
5114,4.7,4.5089748431166505
5115,4.5,4.272648948067114
5116,4.7,4.260095179407751
5117,4.7,4.280376069547003
5118,4.7,4.464739227346261
5119,5.9,5.692747128768916
5120,5.1,4.272648948067114
5121,4.5,4.511916651380994
5122,4.9,4.280376069547003
5123,4.8,4.5089748431166505
5124,5.5,4.260095179407751
5125,4.4,4.5089748431166505
5126,5.3,4.511916651380994
5127,5.2,4.260095179407751
5128,3.1,4.272648948067114
5129,5.3,4.272648948067114
5130,3.8,4.272648948067114
5131,3.9,4.5089748431166505
5132,4.5,4.272648948067114
5133,4.4,4.5089748431166505
5134,4.8,4.5089748431166505
5135,5.3,4.272648948067114
5136,3.6,4.0706370721034615
5137,3.7,4.0706370721034615
5138,4.0,4.0706370721034615
5139,5.0,4.0706370721034615
5140,3.3,4.0706370721034615
5141,3.3,4.0706370721034615
5142,3.4,4.0706370721034615
5143,5.0,4.0706370721034615
5144,4.5,4.0706370721034615
5145,3.4,4.0706370721034615
5146,4.5,4.0706370721034615
5147,3.4,4.0706370721034615
5148,3.9,4.0706370721034615
5149,3.3,4.0706370721034615
5150,3.6,4.0706370721034615
5151,4.3,4.0706370721034615
5152,4.1,4.0706370721034615
5153,3.9,4.0706370721034615
5154,3.4,4.0706370721034615
5155,6.0,4.0706370721034615
5156,3.8,4.074303448052217
5157,4.1,4.0706370721034615
5158,4.7,4.0706370721034615
5159,3.7,4.0706370721034615
5160,4.1,4.078694907575869
5161,4.6,4.0706370721034615
5162,3.3,4.0706370721034615
5163,5.1,4.272648948067114
5164,4.5,4.0706370721034615
5165,4.4,4.0706370721034615
5166,3.7,4.0706370721034615
5167,3.6,4.0706370721034615
5168,4.2,4.0706370721034615
5169,4.1,4.0706370721034615
5170,4.9,4.0706370721034615
