phases,predicted bg eV,error_bar
EuHgPd,4.6338215,0.3190246191206968
BaCsHg,4.6338263,0.3190246191206968
TaTeZr,4.6338406,0.3190246191206968
CuFeGd,4.6338587,0.3190246191206968
ErRbZn,4.6338887,0.3190246191206968
CoCuU,4.633934,0.3190246191206968
CrPbSm,4.6339498,0.3190246191206968
CsKP,4.6339498,0.3190246191206968
CCeTl,4.633963,0.3190246191206968
LaMoPb,4.634004,0.3190246191206968
BeGdKr,4.634077,0.3190246191206968
AlKPa,4.6340866,0.3190246191206968
HePuTe,4.6341314,0.3190246191206968
NpPuTb,4.634172,0.3190246191206968
HeNaTm,4.6341844,0.3190246191206968
BaKrPb,4.634226,0.3190246191206968
NpTiYb,4.6342306,0.3190246191206968
ErHfY,4.6342573,0.3190246191206968
BaPdTe,4.6342983,0.3190246191206968
MnNbW,4.634349,0.3190246191206968
BrCCo,4.634362,0.3190246191206968
IrMgMo,4.6344147,0.3190246191206968
BaCuSe,4.6344543,0.3190246191206968
BrCdEr,4.634462,0.3190246191206968
BrMgXe,4.634505,0.3190246191206968
CrPdPr,4.6345587,0.3190246191206968
EuHfSe,4.6345606,0.3190246191206968
HoScSn,4.6345863,0.3190246191206968
DyNpYb,4.6346054,0.3190246191206968
FePrTa,4.6346207,0.3190246191206968
NaPuTm,4.6346316,0.3190246191206968
NiPdTi,4.6346784,0.3190246191206968
AuEuIr,4.63468,0.3190246191206968
CrPaSn,4.6346836,0.3190246191206968
BaHRh,4.634696,0.3190246191206968
LaPrTl,4.6347475,0.3190246191206968
CrHfYb,4.63478,0.3190246191206968
HTbXe,4.6348124,0.3190246191206968
SeSnTa,4.6348486,0.3190246191206968
CeCuLu,4.6348634,0.3190246191206968
CdGdIr,4.634865,0.3190246191206968
AuSmTl,4.634902,0.3190246191206968
KrRbTi,4.634927,0.3190246191206968
NdOsTe,4.634937,0.3190246191206968
EuHoKr,4.6349554,0.3190246191206968
CdLaSn,4.634957,0.3190246191206968
BePaPd,4.635007,0.3190246191206968
CeLiPt,4.635079,0.3190246191206968
HoKrTa,4.6351013,0.3190246191206968
BCaTh,4.635213,0.3190246191206968
CoKSc,4.6352234,0.3190246191206968
ErLuPb,4.635243,0.3190246191206968
PbTeTm,4.6352634,0.3190246191206968
BrGePb,4.6353207,0.3190246191206968
CdEuNp,4.6353416,0.3190246191206968
NpTeTh,4.6353507,0.3190246191206968
CuRbSr,4.6353693,0.3190246191206968
CuPrRe,4.6354213,0.3190246191206968
BaPdXe,4.6354218,0.3190246191206968
CrRuTm,4.6354227,0.3190246191206968
BaCdCu,4.6354947,0.3190246191206968
LaPbTl,4.6355953,0.3190246191206968
CuPuY,4.6356416,0.3190246191206968
CuSTl,4.6356583,0.3190246191206968
CCaTa,4.6356783,0.3190246191206968
CdIrRb,4.635712,0.3190246191206968
AsCoI,4.6357727,0.3190246191206968
BPdSr,4.6357765,0.3190246191206968
BaGdSm,4.635844,0.3190246191206968
AcIrLu,4.6358657,0.3190246191206968
ClPdRu,4.6358805,0.3190246191206968
MnMoRu,4.635916,0.3190246191206968
GaIrRu,4.6359277,0.3190246191206968
MgNiRu,4.6359453,0.3190246191206968
HfScZr,4.6360373,0.3190246191206968
BrNiTi,4.6361365,0.3190246191206968
CrCuDy,4.636138,0.3190246191206968
IrYbZn,4.636142,0.3190246191206968
MnNbOs,4.636155,0.3190246191206968
BrHoPa,4.6361713,0.3190246191206968
DyGdTc,4.636195,0.3190246191206968
AgLiZn,4.6362123,0.3190246191206968
CoCsPt,4.6362214,0.3190246191206968
BrInSb,4.636242,0.3190246191206968
HoPuTi,4.6362476,0.3190246191206968
BiLuNb,4.636306,0.3190246191206968
LuNaZn,4.6363435,0.3190246191206968
BHgXe,4.636382,0.3190246191206968
EuLuNa,4.6364207,0.3190246191206968
CdIrTa,4.6364875,0.3190246191206968
PbThYb,4.636492,0.3190246191206968
CaNaNp,4.6365027,0.3190246191206968
HgMoOs,4.6365786,0.3190246191206968
CdCsNi,4.636615,0.3190246191206968
KrNpPt,4.636662,0.3190246191206968
CaLiNi,4.636749,0.3190246191206968
CrCsTl,4.636762,0.3190246191206968
ErMgPd,4.636767,0.3190246191206968
AlHfNa,4.6368027,0.3190246191206968
HeTeW,4.6368217,0.3190246191206968
NbNdSc,4.6368313,0.3190246191206968
AsInIr,4.636924,0.3190246191206968
BaLaSn,4.636991,0.3190246191206968
PaTaW,4.6370163,0.3190246191206968
BeRhTi,4.637022,0.3190246191206968
PdPrSr,4.637026,0.3190246191206968
GeLuRu,4.6370893,0.3190246191206968
IrLuTl,4.6371098,0.3190246191206968
BeTiTl,4.6371408,0.3190246191206968
DyMoNd,4.637286,0.3190246191206968
BrPaPt,4.637315,0.3190246191206968
GdRbTh,4.6373186,0.3190246191206968
BaPbXe,4.6373253,0.3190246191206968
LiSrTm,4.637373,0.3190246191206968
AcDyRb,4.6373835,0.3190246191206968
BrCdDy,4.637395,0.3190246191206968
MoPtTi,4.6375613,0.3190246191206968
AuCPb,4.6375933,0.3190246191206968
BrFZr,4.637598,0.3190246191206968
HgPdTa,4.6376257,0.3190246191206968
AcDyHe,4.6376333,0.3190246191206968
OsRbTm,4.6376452,0.3190246191206968
BaIrW,4.637651,0.3190246191206968
BrSrTi,4.637658,0.3190246191206968
EuMoYb,4.637704,0.3190246191206968
CMgOs,4.637711,0.3190246191206968
CuPbS,4.637779,0.3190246191206968
CaKrPr,4.6378016,0.3190246191206968
PaRhTi,4.637826,0.3190246191206968
CsMnPr,4.6378264,0.3190246191206968
IrNdZr,4.6379004,0.3190246191206968
HeHoW,4.6379023,0.3190246191206968
DyOsTb,4.6379356,0.3190246191206968
NbNiU,4.6379776,0.3190246191206968
EuRbTh,4.6379786,0.3190246191206968
BrCeEu,4.6380053,0.3190246191206968
CPmRb,4.6380444,0.3190246191206968
CrSnTh,4.638071,0.3190246191206968
AuHIr,4.638414,0.3190246191206968
AcErTi,4.638447,0.3190246191206968
FeHOs,4.63845,0.3190246191206968
PuTeTi,4.638468,0.3190246191206968
RhXeYb,4.6384697,0.3190246191206968
NdSmZr,4.6385365,0.3190246191206968
PrPtZn,4.6385612,0.3190246191206968
GdHgPd,4.6385884,0.3190246191206968
KrTeTl,4.638631,0.3190246191206968
NaVZn,4.6387367,0.3190246191206968
CrLiTh,4.6387815,0.3190246191206968
DyGdTe,4.6387873,0.3190246191206968
CeNpOs,4.6387963,0.3190246191206968
BeKrTa,4.6387978,0.3190246191206968
SnTmV,4.638811,0.3190246191206968
HgIrRh,4.638876,0.3190246191206968
CdHgSn,4.6388903,0.3190246191206968
BCoHe,4.638906,0.3190246191206968
BLuPa,4.6389403,0.3190246191206968
LuSnU,4.6389666,0.3190246191206968
BrCoTl,4.6390553,0.3190246191206968
HHeLu,4.639085,0.3190246191206968
BaOsTl,4.639097,0.3190246191206968
CuThU,4.639201,0.3190246191206968
MgPbTl,4.639269,0.3190246191206968
BrSiTi,4.6392903,0.3190246191206968
EuPmXe,4.6393538,0.3190246191206968
BeHoNa,4.639358,0.3190246191206968
BrLaZr,4.6393747,0.3190246191206968
HfXeY,4.63939,0.3190246191206968
CeNaTa,4.6395144,0.3190246191206968
ClNbSm,4.6395173,0.3190246191206968
NbSiU,4.639535,0.3190246191206968
MnOsRu,4.6395473,0.3190246191206968
CaHfU,4.639572,0.3190246191206968
CaSmTi,4.639606,0.3190246191206968
CsPmSr,4.639625,0.3190246191206968
AcAuPb,4.639634,0.3190246191206968
LiNdSc,4.6396437,0.3190246191206968
TiZnZr,4.6396503,0.3190246191206968
AlNbTa,4.639678,0.3190246191206968
EuPtRh,4.639684,0.3190246191206968
BCdHo,4.6396914,0.3190246191206968
CrNaTi,4.6397185,0.3190246191206968
BeCrLi,4.639742,0.3190246191206968
AsHgS,4.6398044,0.3190246191206968
AcCPm,4.6398134,0.3190246191206968
GeNpPd,4.6399083,0.3190246191206968
CCaRh,4.639928,0.3190246191206968
AgLiTi,4.6399307,0.3190246191206968
BrThYb,4.6399446,0.3190246191206968
CsWY,4.640029,0.3190246191206968
HoLuPd,4.6400595,0.3190246191206968
CLiNi,4.6400757,0.3190246191206968
AuNbSi,4.6401587,0.3190246191206968
PtPuRh,4.6401596,0.3190246191206968
CuMnPa,4.640187,0.3190246191206968
NdRbTl,4.6402035,0.3190246191206968
GdNaTb,4.6402154,0.3190246191206968
CuSrTb,4.6402173,0.3190246191206968
RhTeZn,4.640236,0.3190246191206968
BrPdRe,4.6402693,0.3190246191206968
AgCuPm,4.640313,0.3190246191206968
NbReZn,4.6403246,0.3190246191206968
NpPtXe,4.640376,0.3190246191206968
BeCsSr,4.6404285,0.3190246191206968
DyOsTm,4.640474,0.3190246191206968
IrMgRh,4.6405554,0.3190246191206968
NbNdSr,4.640647,0.3190246191206968
RbTlU,4.6406636,0.3190246191206968
BiHfYb,4.640666,0.3190246191206968
KNbO,4.6406827,0.3190246191206968
CdGdNp,4.6406965,0.3190246191206968
BrTcYb,4.64072,0.3190246191206968
GdHePm,4.6407385,0.3190246191206968
RbSmTm,4.640769,0.3190246191206968
HfHoRe,4.640789,0.3190246191206968
AuRuSi,4.6409082,0.3190246191206968
CdCuF,4.6409893,0.3190246191206968
BrSSn,4.6409945,0.3190246191206968
AcRbZr,4.641009,0.3190246191206968
BaEuPb,4.641011,0.3190246191206968
AcNdRh,4.64108,0.3190246191206968
CoHfPt,4.6411,0.3190246191206968
BCeTi,4.641114,0.3190246191206968
SmYbZn,4.641139,0.3190246191206968
EuPdU,4.6411657,0.3190246191206968
CsScTi,4.6411676,0.3190246191206968
PuRhTm,4.641202,0.3190246191206968
BiBrNp,4.641216,0.3190246191206968
HoIrTc,4.6413546,0.3190246191206968
BiCPd,4.641382,0.3190246191206968
CuGeRb,4.6413884,0.3190246191206968
EuRbTc,4.641429,0.3190246191206968
AcIK,4.6415186,0.3190246191206968
CMoSi,4.6415215,0.3190246191206968
MoTcZr,4.6415396,0.3190246191206968
AcTeW,4.6415844,0.3190246191206968
CdCuPa,4.641649,0.3190246191206968
CdNaYb,4.6416593,0.3190246191206968
CoCsPa,4.6416664,0.3190246191206968
KReV,4.641671,0.3190246191206968
BaNbSr,4.641681,0.3190246191206968
EuGdTb,4.6417,0.3190246191206968
IrPtZr,4.6417165,0.3190246191206968
AcTcW,4.6417284,0.3190246191206968
CdSmTi,4.64178,0.3190246191206968
IrKrPt,4.6417823,0.3190246191206968
LiPtTb,4.6418076,0.3190246191206968
ClRuTl,4.6418285,0.3190246191206968
LaMoSm,4.6418433,0.3190246191206968
BrHSr,4.6418853,0.3190246191206968
PuSmTm,4.6418858,0.3190246191206968
BrIrSe,4.641887,0.3190246191206968
IrTcTh,4.6418977,0.3190246191206968
CeKSc,4.6419086,0.3190246191206968
BiNpPd,4.6419277,0.3190246191206968
CaGdSm,4.6420093,0.3190246191206968
DyHfY,4.6420174,0.3190246191206968
BTbZn,4.6420517,0.3190246191206968
BNiZr,4.6420536,0.3190246191206968
RuSeZn,4.6420574,0.3190246191206968
NiPbTl,4.6421347,0.3190246191206968
ThTiW,4.642151,0.3190246191206968
OsYbZr,4.642184,0.3190246191206968
HoNaYb,4.642221,0.3190246191206968
AgBrPd,4.6422415,0.3190246191206968
CHMg,4.6423507,0.3190246191206968
ReSnTl,4.6423516,0.3190246191206968
BeIrTe,4.6423597,0.3190246191206968
BrCoRh,4.642439,0.3190246191206968
AcLuPr,4.6424713,0.3190246191206968
CCoPd,4.642475,0.3190246191206968
BiNbTm,4.6425176,0.3190246191206968
CuLaPa,4.6425223,0.3190246191206968
MoPmZn,4.6425714,0.3190246191206968
CdNbSr,4.6426296,0.3190246191206968
CoMoPd,4.642679,0.3190246191206968
AgCsEu,4.6426806,0.3190246191206968
CdMgSn,4.6426945,0.3190246191206968
GdTcZr,4.6427107,0.3190246191206968
BaIrTi,4.642749,0.3190246191206968
TiXeZr,4.6427507,0.3190246191206968
FPdSm,4.642767,0.3190246191206968
RuScTc,4.6428137,0.3190246191206968
DyLuPr,4.6428347,0.3190246191206968
CaPrRb,4.6429243,0.3190246191206968
EuPmPu,4.642931,0.3190246191206968
NbReTh,4.6429515,0.3190246191206968
LuPdPm,4.64309,0.3190246191206968
AuKrPr,4.6431184,0.3190246191206968
PrRuS,4.643166,0.3190246191206968
CIrSi,4.6432467,0.3190246191206968
CrNpPb,4.643384,0.3190246191206968
AcMoNd,4.6434426,0.3190246191206968
BaKrNa,4.6434546,0.3190246191206968
PbTbTi,4.6434755,0.3190246191206968
BCoXe,4.6435356,0.3190246191206968
BaBiRu,4.643536,0.3190246191206968
GeOsPr,4.643613,0.3190246191206968
LuSmW,4.643629,0.3190246191206968
CuTbYb,4.6436753,0.3190246191206968
HgPdXe,4.6436777,0.3190246191206968
ErKrTi,4.643729,0.3190246191206968
CdOsTa,4.643741,0.3190246191206968
BaCeSn,4.643762,0.3190246191206968
PdTaU,4.643785,0.3190246191206968
CCeMo,4.643851,0.3190246191206968
BrCaRb,4.643855,0.3190246191206968
HeTcTl,4.6438923,0.3190246191206968
HfIPr,4.6438975,0.3190246191206968
HgPbXe,4.6439295,0.3190246191206968
GeNaTa,4.64396,0.3190246191206968
IrPmTc,4.6440268,0.3190246191206968
MoWYb,4.644072,0.3190246191206968
AcPuZr,4.64409,0.3190246191206968
BrPdY,4.6441197,0.3190246191206968
CePrW,4.6441927,0.3190246191206968
AcOsTm,4.6441975,0.3190246191206968
IrNiNp,4.644231,0.3190246191206968
CMgPb,4.6442814,0.3190246191206968
RbRhTh,4.6443396,0.3190246191206968
LiMnZn,4.644391,0.3190246191206968
GdPaTa,4.644476,0.3190246191206968
IrSmV,4.644503,0.3190246191206968
AcBrNi,4.6445184,0.3190246191206968
BiKMn,4.644536,0.3190246191206968
BeOsTc,4.6445704,0.3190246191206968
BCaPm,4.6446,0.3190246191206968
DyThTl,4.644608,0.3190246191206968
DyMgPd,4.64462,0.3190246191206968
AuEuOs,4.6446686,0.3190246191206968
BaPrZn,4.644681,0.3190246191206968
BePdPt,4.644738,0.3190246191206968
PdRuS,4.6447544,0.3190246191206968
KrMgPd,4.64476,0.3190246191206968
CCoH,4.644763,0.3190246191206968
BHfS,4.644809,0.3190246191206968
AcHPt,4.64485,0.3190246191206968
DyTiZn,4.644927,0.3190246191206968
CHeYb,4.6449394,0.3190246191206968
AuNiSn,4.6449513,0.3190246191206968
BaCrLi,4.6449533,0.3190246191206968
OsRbYb,4.6449604,0.3190246191206968
CaSmW,4.644962,0.3190246191206968
HgNpRh,4.6450005,0.3190246191206968
BiMoNa,4.6450357,0.3190246191206968
CReSn,4.645067,0.3190246191206968
NbScTc,4.6450787,0.3190246191206968
IrPtZn,4.645087,0.3190246191206968
AuHfV,4.6451874,0.3190246191206968
HeIrTb,4.645189,0.3190246191206968
PaRuSr,4.645194,0.3190246191206968
BeLiRe,4.645198,0.3190246191206968
BaBrTh,4.645216,0.3190246191206968
CuLuPa,4.645235,0.3190246191206968
PdTbZn,4.645265,0.3190246191206968
CsNiTb,4.6452746,0.3190246191206968
SeSnW,4.6453333,0.3190246191206968
GdLuNp,4.6453724,0.3190246191206968
BrLaPu,4.6454134,0.3190246191206968
BeBrNd,4.645481,0.3190246191206968
AuCeRu,4.6455545,0.3190246191206968
MnRuW,4.645669,0.3190246191206968
ClPbRu,4.645714,0.3190246191206968
ErRbTi,4.645756,0.3190246191206968
IOsRu,4.645813,0.3190246191206968
MgMoNa,4.6458483,0.3190246191206968
TcWXe,4.645943,0.3190246191206968
AuGdSm,4.646042,0.3190246191206968
IIrRu,4.6460752,0.3190246191206968
BeSmTc,4.6460795,0.3190246191206968
IKKr,4.646083,0.3190246191206968
CHoRb,4.6461163,0.3190246191206968
CdPbRb,4.646119,0.3190246191206968
GdLuRh,4.6461377,0.3190246191206968
GdHoRb,4.6461515,0.3190246191206968
KMgS,4.646203,0.3190246191206968
CdErPr,4.64622,0.3190246191206968
KrTaTh,4.646222,0.3190246191206968
LiSrTe,4.6462326,0.3190246191206968
CNiOs,4.646259,0.3190246191206968
LiSrYb,4.646278,0.3190246191206968
NbSTl,4.646309,0.3190246191206968
LuNpW,4.64635,0.3190246191206968
CrCuTa,4.6463814,0.3190246191206968
ErPuZn,4.6463876,0.3190246191206968
EuFePb,4.646464,0.3190246191206968
BaPbZn,4.6465063,0.3190246191206968
AuBrPu,4.646538,0.3190246191206968
BSiTi,4.6465406,0.3190246191206968
KNiS,4.6465635,0.3190246191206968
LuMoTa,4.646573,0.3190246191206968
CPaW,4.6466885,0.3190246191206968
CuMnTh,4.6466923,0.3190246191206968
GdKrTh,4.646718,0.3190246191206968
HeRbZn,4.6467233,0.3190246191206968
FLiPa,4.6467447,0.3190246191206968
MoPuTm,4.6468163,0.3190246191206968
KrOsPt,4.6468678,0.3190246191206968
AcRhYb,4.64688,0.3190246191206968
CaIrTa,4.6469,0.3190246191206968
CLiTe,4.6469584,0.3190246191206968
CdPuSm,4.64697,0.3190246191206968
BrCaZr,4.6469936,0.3190246191206968
BrTeYb,4.6470795,0.3190246191206968
CaMoTa,4.6471167,0.3190246191206968
CoIrSm,4.647263,0.3190246191206968
CoKRe,4.647292,0.3190246191206968
PtPuTl,4.6473026,0.3190246191206968
BDyLa,4.6473207,0.3190246191206968
BeBiSn,4.647415,0.3190246191206968
KReSi,4.647448,0.3190246191206968
KLaS,4.647461,0.3190246191206968
BeNdPd,4.647477,0.3190246191206968
CNdTi,4.647522,0.3190246191206968
NpRbYb,4.6475754,0.3190246191206968
IKMo,4.647582,0.3190246191206968
MgPbW,4.6476145,0.3190246191206968
GdPmTi,4.647674,0.3190246191206968
HPmZn,4.647683,0.3190246191206968
BGaSn,4.6477327,0.3190246191206968
IrSmU,4.647776,0.3190246191206968
CoHPr,4.647784,0.3190246191206968
AuCuPt,4.6477976,0.3190246191206968
BaCDy,4.6478033,0.3190246191206968
CePdW,4.6478376,0.3190246191206968
CoPdRh,4.647876,0.3190246191206968
HfTbU,4.647884,0.3190246191206968
AsCuIn,4.6479745,0.3190246191206968
AuMoOs,4.648012,0.3190246191206968
LaNaTa,4.648021,0.3190246191206968
LaPrPu,4.648032,0.3190246191206968
CdCeHf,4.648033,0.3190246191206968
BrSrW,4.6480336,0.3190246191206968
GdNdTa,4.648049,0.3190246191206968
BFGd,4.648066,0.3190246191206968
MnRuTi,4.648076,0.3190246191206968
RhTeTh,4.6481056,0.3190246191206968
CePrTl,4.64812,0.3190246191206968
BrFeMo,4.6481767,0.3190246191206968
BrCoMo,4.6481924,0.3190246191206968
BaKrPd,4.6482253,0.3190246191206968
AcRbZn,4.648306,0.3190246191206968
BeTaTl,4.6483083,0.3190246191206968
CuOsS,4.648324,0.3190246191206968
IrOsU,4.648388,0.3190246191206968
ErHPm,4.6484623,0.3190246191206968
AuIrW,4.6484656,0.3190246191206968
SnTbU,4.6484966,0.3190246191206968
BiLiTc,4.648525,0.3190246191206968
CrPbPd,4.6485295,0.3190246191206968
BeIrZr,4.648565,0.3190246191206968
AuPbXe,4.6485734,0.3190246191206968
CdOsTi,4.6485767,0.3190246191206968
BiBrSm,4.648714,0.3190246191206968
ReRuTh,4.648763,0.3190246191206968
OsYbZn,4.648785,0.3190246191206968
TcTiTl,4.648798,0.3190246191206968
KLaRe,4.648803,0.3190246191206968
CsTbU,4.648816,0.3190246191206968
RuYZn,4.6488338,0.3190246191206968
BrDyNi,4.6488986,0.3190246191206968
CaOsPu,4.648907,0.3190246191206968
CdCuPt,4.6489205,0.3190246191206968
BiLiZr,4.6489396,0.3190246191206968
AuCuHo,4.6489964,0.3190246191206968
CeCuTm,4.64902,0.3190246191206968
KScU,4.6491227,0.3190246191206968
LaNbU,4.6491585,0.3190246191206968
CdPbXe,4.6492486,0.3190246191206968
IrLaNp,4.6492815,0.3190246191206968
AuCNp,4.649303,0.3190246191206968
PrTmZn,4.6493235,0.3190246191206968
CuKrSc,4.64933,0.3190246191206968
CeNbSi,4.649413,0.3190246191206968
NdTlW,4.649476,0.3190246191206968
AuCuPm,4.649487,0.3190246191206968
AgHoLi,4.6495066,0.3190246191206968
HTmXe,4.6495323,0.3190246191206968
IrLuW,4.649571,0.3190246191206968
MoRbTh,4.649575,0.3190246191206968
PbRhSi,4.64974,0.3190246191206968
IrRbYb,4.6497703,0.3190246191206968
PaRhTl,4.649827,0.3190246191206968
GdHLa,4.6498632,0.3190246191206968
BaCoRu,4.6498713,0.3190246191206968
CdHIr,4.649912,0.3190246191206968
CoCsNd,4.6499367,0.3190246191206968
BCdTl,4.6499405,0.3190246191206968
NiPbW,4.6499596,0.3190246191206968
NaPtYb,4.6499643,0.3190246191206968
CaOsTl,4.6499686,0.3190246191206968
CeGdPr,4.6500125,0.3190246191206968
CoPdW,4.6500177,0.3190246191206968
PdTiV,4.6500225,0.3190246191206968
AcGdTe,4.650046,0.3190246191206968
IrTlU,4.65009,0.3190246191206968
HLuTi,4.6501713,0.3190246191206968
CThTi,4.650193,0.3190246191206968
HfHoSc,4.65021,0.3190246191206968
CuTlV,4.650219,0.3190246191206968
CeLiLu,4.650227,0.3190246191206968
FHfTm,4.650256,0.3190246191206968
BePrYb,4.6502776,0.3190246191206968
DyPuZn,4.6503105,0.3190246191206968
GdPmXe,4.6503158,0.3190246191206968
BEuU,4.650354,0.3190246191206968
BrCeRh,4.6503983,0.3190246191206968
GdRbTc,4.650435,0.3190246191206968
BaHoNa,4.6504893,0.3190246191206968
BeRhTl,4.6505117,0.3190246191206968
CsRhY,4.650525,0.3190246191206968
BNaY,4.650544,0.3190246191206968
CaPbTi,4.6505527,0.3190246191206968
AcNaNd,4.6505527,0.3190246191206968
KrSmTb,4.6505938,0.3190246191206968
BeEuW,4.650667,0.3190246191206968
CCsV,4.6506786,0.3190246191206968
BeGaK,4.6507344,0.3190246191206968
CdNpTa,4.650735,0.3190246191206968
AlNbTl,4.6508136,0.3190246191206968
AgHfTl,4.6508217,0.3190246191206968
BeNpZn,4.6508546,0.3190246191206968
BaCsSi,4.650861,0.3190246191206968
BiBrMo,4.650876,0.3190246191206968
ErNpPm,4.650884,0.3190246191206968
FeHfPt,4.6509385,0.3190246191206968
RbSmTb,4.6509385,0.3190246191206968
AcBaC,4.6509595,0.3190246191206968
PtRhTa,4.6509695,0.3190246191206968
AcCYb,4.6510334,0.3190246191206968
KrMoYb,4.6510396,0.3190246191206968
EuHoRb,4.6510925,0.3190246191206968
CaErPd,4.6512165,0.3190246191206968
CsGaNa,4.6512403,0.3190246191206968
BeTlW,4.6512523,0.3190246191206968
BaNpTl,4.651268,0.3190246191206968
BBrV,4.6514025,0.3190246191206968
CsGeRb,4.651481,0.3190246191206968
BrFRh,4.6515045,0.3190246191206968
BaBrPt,4.651518,0.3190246191206968
BrGdU,4.6515236,0.3190246191206968
BaKrPr,4.65153,0.3190246191206968
BHeHg,4.651531,0.3190246191206968
HOsU,4.6515446,0.3190246191206968
HoMoZn,4.651594,0.3190246191206968
PtTlZr,4.651598,0.3190246191206968
CuTbTm,4.6516175,0.3190246191206968
CsHeSe,4.651701,0.3190246191206968
CCaTl,4.651722,0.3190246191206968
ClPrRu,4.6517277,0.3190246191206968
HfINp,4.651746,0.3190246191206968
BSiTe,4.6517515,0.3190246191206968
CPrSr,4.6517625,0.3190246191206968
EuPaTl,4.6517825,0.3190246191206968
BNiTi,4.651825,0.3190246191206968
GdHoKr,4.651843,0.3190246191206968
HKrTm,4.6518555,0.3190246191206968
CeNbNi,4.6518583,0.3190246191206968
NbSSm,4.6518655,0.3190246191206968
PbPmYb,4.651889,0.3190246191206968
BiBrH,4.6518946,0.3190246191206968
GdZnZr,4.6518993,0.3190246191206968
BrPaTh,4.6519265,0.3190246191206968
CsFYb,4.6519322,0.3190246191206968
NdRhTl,4.6519527,0.3190246191206968
BrFTi,4.652047,0.3190246191206968
CsPuY,4.652049,0.3190246191206968
HLaNa,4.652073,0.3190246191206968
OsTiYb,4.6520767,0.3190246191206968
KMnSr,4.652132,0.3190246191206968
CsErRe,4.6521645,0.3190246191206968
DyTlZn,4.652177,0.3190246191206968
OsPtRb,4.652191,0.3190246191206968
BrGdSr,4.6521955,0.3190246191206968
GaHfOs,4.6522036,0.3190246191206968
AuKrPb,4.652231,0.3190246191206968
ErNbSe,4.6522574,0.3190246191206968
CuHoSe,4.6522636,0.3190246191206968
DyErTi,4.6523457,0.3190246191206968
AuIrMo,4.6523595,0.3190246191206968
HNdRb,4.652451,0.3190246191206968
BeEuHe,4.6525517,0.3190246191206968
RuUV,4.6525555,0.3190246191206968
BaIrRb,4.6525764,0.3190246191206968
LaRuU,4.6526737,0.3190246191206968
MnRbRu,4.6526995,0.3190246191206968
AgCsPu,4.65271,0.3190246191206968
BiCuTa,4.6527634,0.3190246191206968
EuMoTm,4.652779,0.3190246191206968
HRbTm,4.652808,0.3190246191206968
AcNaPa,4.6528435,0.3190246191206968
BiLiPa,4.6528487,0.3190246191206968
CaIrPu,4.6528935,0.3190246191206968
BePdYb,4.6529284,0.3190246191206968
LiLuU,4.6529837,0.3190246191206968
AlKLu,4.652991,0.3190246191206968
MgRuU,4.653035,0.3190246191206968
HoKrTl,4.65306,0.3190246191206968
BeTaXe,4.653078,0.3190246191206968
BiCsPt,4.6531477,0.3190246191206968
HfReTl,4.653178,0.3190246191206968
AlKTm,4.653211,0.3190246191206968
MoPaTl,4.6532364,0.3190246191206968
EuLaPr,4.653243,0.3190246191206968
BKrLa,4.6532516,0.3190246191206968
CsHRe,4.65331,0.3190246191206968
BCdPm,4.6533456,0.3190246191206968
NpPtRb,4.653346,0.3190246191206968
PaTlW,4.65335,0.3190246191206968
BaSnU,4.6533575,0.3190246191206968
BaSmTa,4.6533585,0.3190246191206968
ErPmSm,4.6533604,0.3190246191206968
AcPaRh,4.6533747,0.3190246191206968
AgHfTe,4.6534996,0.3190246191206968
BeCrHf,4.653512,0.3190246191206968
KSrV,4.653528,0.3190246191206968
CoNpPb,4.653556,0.3190246191206968
BaHW,4.6535597,0.3190246191206968
GdLaPb,4.6535864,0.3190246191206968
NbReZr,4.6535964,0.3190246191206968
GdTeTi,4.6535983,0.3190246191206968
KUY,4.6536436,0.3190246191206968
PmTaXe,4.653645,0.3190246191206968
GdRhTb,4.653684,0.3190246191206968
CuLaRb,4.653707,0.3190246191206968
HKrPt,4.6537104,0.3190246191206968
AcXeZn,4.6537256,0.3190246191206968
PaPbPm,4.653761,0.3190246191206968
BrFeTa,4.653777,0.3190246191206968
GaKNd,4.653858,0.3190246191206968
ErKrPu,4.653889,0.3190246191206968
BaPbTi,4.6539087,0.3190246191206968
BeCsGe,4.6539097,0.3190246191206968
EuKrTe,4.653946,0.3190246191206968
CeCuPt,4.6539474,0.3190246191206968
CuPaTm,4.653973,0.3190246191206968
CuLuYb,4.653987,0.3190246191206968
CsTaY,4.653996,0.3190246191206968
CuLaSi,4.654028,0.3190246191206968
BCaTc,4.654049,0.3190246191206968
FLiTc,4.654121,0.3190246191206968
BLaTe,4.654152,0.3190246191206968
BeFeSn,4.654165,0.3190246191206968
HeHgPd,4.654188,0.3190246191206968
CdFNb,4.6542015,0.3190246191206968
CdEuIr,4.654211,0.3190246191206968
AuBrZn,4.654233,0.3190246191206968
ErKrXe,4.6542616,0.3190246191206968
PSbSc,4.6542673,0.3190246191206968
AcCdPb,4.654296,0.3190246191206968
CsGeTc,4.654316,0.3190246191206968
GaPrSn,4.6544094,0.3190246191206968
PbTlU,4.6544847,0.3190246191206968
HeIrLu,4.6545544,0.3190246191206968
CuDyHg,4.654596,0.3190246191206968
FOsPd,4.654599,0.3190246191206968
AuCuNd,4.6546016,0.3190246191206968
IrKrYb,4.654608,0.3190246191206968
SmTcTh,4.654617,0.3190246191206968
HfReTe,4.6546235,0.3190246191206968
KLaMn,4.6546288,0.3190246191206968
