,y_true,y_predicted
3967,4.7,5.213189936962277
3968,4.5,4.5367317878744435
3969,4.7,4.105713792279012
3970,5.4,5.583458393257845
3971,6.3,5.517681947138823
3972,5.8,5.578868030025822
3973,5.5,5.578868030025822
3974,4.6,4.5367317878744435
3975,4.3,5.38934154538274
3976,4.9,4.555671862702869
3977,4.7,4.5367317878744435
3978,4.2,4.5367317878744435
3979,3.9,4.5367317878744435
3980,6.3,4.641803273129824
3981,3.9,4.5367317878744435
3982,4.4,4.1002286491444835
3983,4.5,4.522274261838792
3984,4.6,4.5367317878744435
3985,6.2,5.39758945906167
3986,4.8,5.582999560260292
3987,6.0,5.582999560260292
3988,5.9,5.665582567645113
3989,4.3,4.466082574014208
3990,3.5,4.5367317878744435
3991,4.3,4.5367317878744435
3992,5.3,4.57544143745854
3993,4.1,4.057091011198015
3994,5.1,4.057091011198015
3995,5.0,4.49889333572185
3996,4.8,4.049640355282758
3997,3.9,4.053233341768879
3998,1.3,4.466082574014208
3999,1.4,4.466082574014208
4000,3.5,4.035845948128565
4001,4.1,5.129768889872454
4002,3.3,4.032252961642446
4003,3.2,4.481505942081538
4004,2.7,4.035845948128565
4005,3.1,4.032252961642446
4006,3.1,4.035845948128565
4007,3.7,4.113164448194268
4008,3.5,4.049640355282758
4009,4.1,4.5367317878744435
4010,4.8,4.5367317878744435
4011,2.6,4.032252961642446
4012,4.1,4.5367317878744435
4013,3.4,4.035845948128565
4014,4.5,4.57544143745854
4015,3.3,4.466082574014208
4016,4.4,4.053233341768879
4017,4.6,4.109306778765132
4018,3.6,4.5367317878744435
4019,3.9,4.5367317878744435
4020,4.0,4.049640355282758
4021,4.2,4.053233341768879
4022,3.5,4.053233341768879
4023,3.6,4.053233341768879
4024,4.0,4.053233341768879
4025,3.8,4.466082574014208
4026,3.7,4.040250049011827
4027,3.5,4.466082574014208
4028,3.4,4.040250049011827
4029,3.5,4.466082574014208
4030,3.7,4.053498024711894
4031,3.2,4.057091011198015
4032,3.9,4.040250049011827
4033,4.0,4.049640355282758
4034,1.5,4.040250049011827
4035,2.5,4.466082574014208
4036,1.5,4.040250049011827
4037,4.1,4.5367317878744435
4038,4.1,4.466082574014208
4039,4.3,4.103836702684505
4040,3.3,4.032252961642446
4041,3.5,4.032252961642446
4042,4.5,4.049640355282758
4043,3.5,4.466082574014208
4044,3.5,4.5367317878744435
4045,3.4,4.053233341768879
4046,3.3,4.035845948128565
4047,4.1,4.09191938512482
4048,3.9,4.035845948128565
4049,3.5,4.035845948128565
4050,4.8,4.053233341768879
4051,3.4,4.053233341768879
4052,5.1,4.049640355282758
4053,4.0,4.035845948128565
4054,4.2,4.053233341768879
4055,4.2,4.035845948128565
4056,4.3,4.049640355282758
4057,4.8,4.522156011010463
4058,3.1,4.035845948128565
4059,3.1,4.032252961642446
4060,3.1,4.035845948128565
4061,4.3,4.032252961642446
4062,4.2,4.032252961642446
4063,5.4,5.213189936962277
4064,5.2,5.213189936962277
4065,5.6,4.113164448194268
4066,6.0,5.213189936962277
4067,6.2,5.38934154538274
4068,5.8,5.38934154538274
4069,4.3,4.5367317878744435
4070,3.8,4.049640355282758
4071,3.6,4.032252961642446
4072,3.9,4.053233341768879
4073,4.0,4.5367317878744435
4074,4.4,4.109571461708148
4075,3.2,4.5367317878744435
4076,3.5,4.032252961642446
4077,3.5,4.035845948128565
4078,3.6,4.053233341768879
4079,5.2,5.6631585686438
4080,3.3,4.035845948128565
4081,3.1,4.032252961642446
4082,4.0,4.035845948128565
4083,3.3,5.644528314041563
4084,4.5,5.134555285524277
4085,5.4,4.57544143745854
4086,4.8,4.5367317878744435
4087,4.5,5.35907194395786
4088,4.7,4.5372014664993
4089,4.5,4.04415521214823
4090,5.1,5.583842560790332
4091,5.0,5.117447518999166
4092,4.6,5.213189936962277
4093,4.8,4.5367317878744435
4094,3.9,4.049640355282758
4095,3.7,4.032252961642446
4096,4.0,4.049640355282758
4097,3.8,4.035845948128565
4098,4.4,4.032252961642446
4099,4.1,4.035845948128565
4100,4.2,4.053233341768879
4101,4.1,4.053233341768879
4102,4.3,4.049640355282758
4103,3.1,4.053498024711894
4104,3.9,4.032252961642446
4105,3.9,4.049640355282758
4106,3.6,4.053233341768879
4107,2.8,4.035845948128565
4108,3.0,4.035845948128565
4109,3.6,4.053233341768879
4110,2.7,4.053233341768879
4111,2.7,4.049640355282758
4112,3.3,4.049640355282758
4113,3.2,4.035845948128565
4114,3.0,4.035845948128565
4115,4.3,4.466082574014208
4116,3.9,4.053233341768879
4117,3.9,4.053233341768879
4118,4.0,4.053233341768879
4119,4.4,4.0883263986387
4120,4.8,4.0883263986387
4121,4.3,4.5367317878744435
4122,3.6,4.049640355282758
4123,3.6,4.035845948128565
4124,3.0,4.035845948128565
4125,3.1,4.035845948128565
4126,3.9,4.049640355282758
4127,4.1,4.053233341768879
4128,4.1,4.053233341768879
4129,4.7,4.5367317878744435
4130,4.7,4.5367317878744435
4131,5.0,4.5367317878744435
4132,4.7,4.943886877939368
4133,4.2,4.5367317878744435
4134,4.1,4.5367317878744435
4135,4.1,4.5367317878744435
4136,4.3,4.053498024711894
4137,4.2,4.555091948353567
4138,4.2,4.570933586112315
4139,4.1,4.570933586112315
4140,4.2,4.5367317878744435
4141,4.8,4.5367317878744435
4142,4.5,4.555671862702869
4143,4.6,4.117616042784796
4144,4.8,4.5367317878744435
4145,4.6,4.555671862702869
4146,5.1,4.5367317878744435
4147,4.6,4.507202599741515
4148,4.7,4.5367317878744435
4149,4.4,4.109306778765132
4150,4.6,4.5367317878744435
4151,4.8,4.5367317878744435
4152,4.8,4.109306778765132
4153,4.8,4.5367317878744435
4154,5.0,4.5367317878744435
4155,5.3,4.109306778765132
4156,4.6,4.5367317878744435
4157,4.8,4.109306778765132
4158,4.6,4.5367317878744435
4159,4.9,4.109306778765132
4160,4.9,4.5367317878744435
4161,3.7,4.035845948128565
4162,5.0,5.432292474376655
4163,3.9,4.5367317878744435
4164,4.0,4.032252961642446
4165,3.7,4.035845948128565
4166,3.7,4.035845948128565
4167,3.7,4.035845948128565
4168,3.7,4.035845948128565
4169,3.7,4.032252961642446
4170,3.1,4.035845948128565
4171,5.2,4.540200337461298
4172,4.4,5.213189936962277
4173,5.0,4.109306778765132
4174,4.8,4.5367317878744435
4175,5.1,4.109306778765132
4176,4.8,4.109306778765132
4177,5.1,4.109306778765132
4178,5.1,4.109306778765132
4179,5.0,4.5367317878744435
4180,4.9,4.5367317878744435
4181,5.0,4.5367317878744435
4182,4.8,4.5367317878744435
4183,5.6,5.231821235458743
4184,3.9,4.0883263986387
4185,4.0,4.5367317878744435
4186,4.9,4.555671862702869
4187,4.0,4.082591639615057
4188,5.9,5.3942938584823885
4189,5.2,4.5367317878744435
4190,5.0,4.540200337461298
4191,3.6,4.035845948128565
4192,3.8,4.035845948128565
4193,3.8,4.035845948128565
4194,3.6,4.035845948128565
4195,4.2,4.5372014664993
4196,4.6,4.5367317878744435
4197,4.6,4.5367317878744435
4198,3.9,4.5367317878744435
4199,4.7,4.09191938512482
4200,4.7,4.09191938512482
4201,5.0,4.5367317878744435
4202,4.0,5.213189936962277
4203,5.2,5.50142947593801
4204,5.0,5.50142947593801
4205,5.3,5.213189936962277
4206,5.6,4.641803273129824
4207,5.6,5.750672358808313
4208,4.8,4.5367317878744435
4209,5.1,4.466082574014208
4210,4.0,4.466082574014208
4211,5.9,5.689476116835563
4212,4.8,4.57544143745854
4213,3.4,4.0883263986387
4214,5.8,4.641803273129824
4215,4.2,4.06980437610094
4216,5.4,5.6750582122842355
4217,4.1,4.09191938512482
4218,5.5,4.5367317878744435
4219,4.3,5.701325682717656
4220,6.4,5.206289014303967
4221,5.2,4.5367317878744435
4222,4.3,4.035845948128565
4223,6.0,5.61622295618445
4224,5.9,5.226672677992644
4225,5.9,5.61622295618445
4226,5.8,5.547201986141566
4227,5.8,5.578868030025822
4228,4.4,4.5367317878744435
4229,5.4,4.5367317878744435
4230,5.4,4.522156011010463
4231,4.7,4.522156011010463
4232,5.1,4.5367317878744435
4233,4.1,4.489815206101202
4234,4.4,4.053498024711894
4235,4.1,4.06980437610094
4236,3.9,4.5367317878744435
4237,5.0,4.512807203032672
4238,5.1,5.477985871276215
4239,5.3,5.051847644765206
4240,4.2,4.5367317878744435
4241,4.3,4.5367317878744435
4242,4.3,4.040250049011827
4243,4.9,4.489815206101202
4244,3.2,4.121473712213932
4245,3.3,4.121473712213932
4246,3.7,4.0576374426521395
4247,3.7,4.048559313031491
4248,4.8,4.109571461708148
4249,3.3,4.5367317878744435
4250,3.7,4.113164448194268
4251,5.1,4.5367317878744435
4252,5.7,5.38934154538274
4253,4.3,4.522156011010463
4254,3.8,4.511060269170651
4255,7.3,5.219616044814725
4256,4.0,4.5367317878744435
4257,5.4,4.562585949686989
4258,4.4,4.502751005150986
4259,6.0,5.226672677992644
4260,5.9,5.691238034795653
4261,5.7,5.691238034795653
4262,5.6,5.672460269374219
4263,5.3,5.532213648924588
4264,5.6,5.529763051248953
4265,5.1,5.528307148958853
4266,5.0,4.57544143745854
4267,4.8,4.5367317878744435
4268,5.2,4.522156011010463
4269,4.9,4.522156011010463
4270,3.9,4.053498024711894
4271,4.5,4.5367317878744435
4272,3.3,4.035845948128565
4273,5.3,4.5367317878744435
4274,4.1,4.5367317878744435
4275,4.7,4.5367317878744435
4276,5.4,4.987544773000877
4277,4.9,4.5367317878744435
4278,4.6,4.113164448194268
4279,4.9,4.121473712213932
4280,4.8,4.113164448194268
4281,6.1,5.628090755679922
4282,3.2,4.5367317878744435
4283,4.6,4.061495112081276
4284,4.2,4.57544143745854
4285,4.1,4.5367317878744435
4286,4.6,4.5367317878744435
4287,3.3,4.113164448194268
4288,4.2,4.5367317878744435
4289,4.8,4.507202599741515
4290,4.0,4.109571461708148
4291,4.9,4.466082574014208
4292,5.2,4.5367317878744435
4293,4.5,4.57544143745854
4294,4.7,4.0883263986387
4295,4.5,4.5367317878744435
4296,5.5,4.5367317878744435
4297,4.7,4.109571461708148
4298,5.2,4.113164448194268
4299,5.9,4.057091011198015
4300,3.9,4.489815206101202
4301,4.0,4.105713792279012
4302,3.4,4.5367317878744435
4303,6.3,5.972414176080364
4304,3.0,4.113164448194268
4305,4.9,4.09191938512482
4306,4.8,4.5367317878744435
4307,4.6,4.540200337461298
4308,3.7,4.641803273129824
4309,4.4,4.5367317878744435
4310,5.0,4.619290296411995
4311,4.5,4.053233341768879
4312,4.5,4.5367317878744435
4313,5.3,5.1117403215454456
4314,4.3,5.504135025629182
4315,5.3,5.132139758433619
4316,4.9,5.504135025629182
4317,4.5,5.504135025629182
4318,4.8,5.131138640448137
4319,4.0,4.5367317878744435
4320,6.0,4.909445252242992
4321,3.9,4.0883263986387
4322,6.4,5.628343897150793
4323,6.0,4.641803273129824
4324,4.2,4.641803273129824
4325,4.6,4.641803273129824
4326,4.2,4.040250049011827
4327,3.7,4.035845948128565
4328,3.9,4.466082574014208
4329,3.5,4.035845948128565
4330,4.1,4.466082574014208
4331,3.9,4.466082574014208
4332,3.7,4.466082574014208
4333,3.4,4.040250049011827
4334,4.8,4.09191938512482
4335,3.2,4.09191938512482
4336,3.3,4.035845948128565
4337,3.8,4.040250049011827
4338,4.0,4.466082574014208
4339,4.2,4.466082574014208
4340,4.0,4.466082574014208
4341,4.0,4.466082574014208
4342,3.7,4.466082574014208
4343,4.8,4.053233341768879
4344,4.7,4.0576374426521395
4345,4.7,4.0576374426521395
4346,4.6,4.053233341768879
4347,4.7,4.5372014664993
4348,4.7,4.540200337461298
4349,3.7,4.032252961642446
4350,4.8,4.5372014664993
4351,4.1,4.109571461708148
4352,3.8,4.481505942081538
4353,3.9,4.5367317878744435
4354,3.5,4.09191938512482
4355,5.2,4.09191938512482
4356,4.3,4.09191938512482
4357,4.0,4.0883263986387
4358,5.1,4.5367317878744435
4359,4.1,4.540200337461298
4360,4.7,4.032252961642446
4361,5.1,4.619290296411995
4362,4.8,4.0883263986387
4363,4.0,4.5367317878744435
4364,4.6,4.09191938512482
4365,4.5,4.1002286491444835
4366,4.6,4.105713792279012
4367,4.0,4.09191938512482
4368,4.1,4.5367317878744435
4369,3.1,4.105713792279012
4370,5.3,4.489815206101202
4371,4.6,5.147856481180018
4372,4.0,4.09191938512482
4373,4.6,4.113164448194268
4374,4.1,4.5367317878744435
4375,4.6,4.0883263986387
4376,4.6,4.5367317878744435
4377,4.9,4.540200337461298
4378,4.6,4.5372014664993
4379,5.1,4.5367317878744435
4380,4.5,4.04415521214823
4381,4.0,4.5367317878744435
4382,5.0,5.213189936962277
4383,4.6,5.274162461602799
4384,5.1,4.540200337461298
4385,5.1,4.113164448194268
4386,5.8,4.5367317878744435
4387,4.4,5.343877750244433
4388,4.5,4.908740792284932
4389,5.2,4.905981820478444
4390,4.6,4.834682562865471
4391,4.2,4.616291425449998
4392,4.5,4.109571461708148
4393,5.0,4.5367317878744435
4394,5.5,4.572421062039194
4395,5.0,5.047057102075905
4396,5.0,5.213189936962277
4397,3.9,4.057091011198015
4398,4.9,4.032252961642446
4399,4.9,4.540200337461298
4400,4.8,5.213189936962277
4401,3.5,4.040250049011827
4402,4.4,4.5372014664993
4403,4.7,4.5367317878744435
4404,5.4,4.5367317878744435
4405,5.0,4.5367317878744435
4406,4.8,4.5367317878744435
4407,5.1,4.5367317878744435
4408,5.2,4.0883263986387
4409,4.2,4.947955968042711
4410,4.3,4.09191938512482
4411,4.6,4.09191938512482
4412,4.8,4.09191938512482
4413,4.4,4.5367317878744435
4414,5.0,4.061495112081276
4415,4.6,4.5372014664993
4416,4.6,5.213189936962277
4417,4.3,4.121473712213932
4418,4.4,4.5367317878744435
4419,4.6,4.0883263986387
4420,4.2,4.035845948128565
4421,6.1,5.628090755679922
4422,3.8,4.466082574014208
4423,3.5,4.035845948128565
4424,4.8,4.035845948128565
4425,3.5,4.466082574014208
4426,4.6,4.040250049011827
4427,4.4,4.04415521214823
4428,4.7,4.113164448194268
4429,4.1,4.053498024711894
4430,3.7,4.09191938512482
4431,5.0,4.5367317878744435
4432,4.1,4.975212408696132
4433,5.0,4.109306778765132
4434,5.6,4.1002286491444835
4435,5.1,4.09191938512482
4436,4.2,4.5372014664993
4437,4.6,4.536472228302521
4438,4.0,4.032252961642446
4439,4.2,4.5372014664993
4440,3.9,5.016653790026699
4441,4.4,4.995811181648909
4442,4.4,4.5367317878744435
4443,4.6,5.213189936962277
4444,3.2,4.032252961642446
4445,4.4,4.035845948128565
4446,5.0,4.562585949686989
4447,4.5,4.125877813097194
4448,3.9,4.5367317878744435
4449,4.1,5.274162461602799
4450,5.2,5.106161822035393
4451,5.6,4.555671862702869
4452,4.7,4.09191938512482
4453,4.9,4.522156011010463
4454,4.4,4.540200337461298
4455,4.3,4.5367317878744435
4456,4.2,4.109571461708148
4457,5.2,5.297273237574377
4458,5.6,5.285906028499097
4459,4.6,4.1002286491444835
4460,4.0,4.049640355282758
4461,4.0,4.5367317878744435
4462,5.5,5.49629845773319
4463,4.7,4.540200337461298
4464,4.5,4.109571461708148
4465,4.8,4.619290296411995
4466,4.9,4.5367317878744435
4467,3.7,4.502751005150986
4468,5.8,5.285906028499097
4469,4.1,4.540200337461298
4470,5.3,4.66891906736361
4471,4.9,4.5367317878744435
4472,4.6,4.522156011010463
4473,4.4,4.09191938512482
4474,4.4,4.113164448194268
4475,5.3,4.5367317878744435
4476,5.0,5.059224089854921
4477,4.7,4.09191938512482
4478,4.3,5.2362357889391955
4479,4.5,4.944706627508752
4480,4.9,5.213189936962277
4481,5.3,4.5367317878744435
4482,3.5,4.0883263986387
4483,4.5,4.5367317878744435
4484,3.4,4.032252961642446
4485,3.1,4.032252961642446
4486,3.3,4.032252961642446
4487,3.2,4.032252961642446
4488,3.1,4.032252961642446
4489,3.5,4.032252961642446
4490,3.4,4.032252961642446
4491,3.4,4.032252961642446
4492,5.3,4.5367317878744435
4493,4.7,4.109571461708148
4494,4.9,4.5367317878744435
4495,3.5,4.0883263986387
4496,5.4,6.011474893077161
4497,5.3,4.032252961642446
4498,3.9,4.5367317878744435
4499,4.2,5.213189936962277
4500,2.9,4.5367317878744435
4501,2.0,5.213189936962277
4502,3.8,4.035845948128565
4503,4.8,4.508599672400456
4504,3.8,4.619290296411995
4505,3.8,5.213189936962277
4506,4.6,4.5367317878744435
4507,4.9,4.5367317878744435
4508,4.7,4.061495112081276
4509,4.3,4.909259475259839
4510,3.7,4.947892630793439
4511,4.5,4.5367317878744435
4512,5.2,4.5367317878744435
4513,4.8,4.5372014664993
4514,3.8,4.5367317878744435
4515,4.6,4.540200337461298
4516,4.7,4.5367317878744435
4517,3.8,4.040250049011827
4518,5.6,4.040250049011827
4519,5.0,4.5367317878744435
4520,4.9,5.213189936962277
4521,5.0,4.869781715204536
4522,5.2,4.619290296411995
4523,3.9,4.5367317878744435
4524,5.3,5.028025081917462
4525,5.5,5.273443672664861
4526,3.8,4.1002286491444835
4527,5.4,4.873851431303973
4528,3.6,4.032252961642446
4529,5.4,4.901912730375101
4530,4.2,4.555671862702869
4531,3.5,5.213189936962277
4532,4.6,4.940392175685915
4533,4.0,4.035845948128565
4534,4.2,4.035845948128565
4535,4.1,4.09191938512482
4536,4.5,4.065400275217678
4537,4.0,4.540200337461298
4538,4.0,4.5367317878744435
4539,4.3,4.5372014664993
4540,4.7,4.1002286491444835
4541,5.3,6.022319350561563
4542,5.8,6.022319350561563
4543,5.7,6.027316663866809
4544,5.0,4.11756854907753
4545,4.9,4.11756854907753
4546,2.3,4.5367317878744435
4547,5.0,4.057091011198015
4548,5.0,4.5367317878744435
4549,5.4,4.109571461708148
4550,4.8,4.121473712213932
4551,3.2,4.032252961642446
4552,5.8,5.057640437145916
4553,6.8,5.831980166612554
4554,4.8,5.672460269374219
4555,4.7,4.0883263986387
4556,5.0,4.5367317878744435
4557,5.4,5.988971150525864
4558,4.8,5.032103592615931
4559,4.4,4.540200337461298
4560,5.7,5.578868030025822
4561,4.8,4.5372014664993
4562,5.7,4.95270311831976
4563,5.0,4.5367317878744435
4564,4.8,4.5367317878744435
4565,4.6,4.5367317878744435
4566,6.1,5.213189936962277
4567,4.7,5.213189936962277
4568,4.5,4.5367317878744435
4569,4.1,4.5367317878744435
4570,3.9,4.5367317878744435
4571,3.6,4.113164448194268
4572,4.1,4.5372014664993
4573,4.5,4.1002286491444835
4574,5.0,4.5367317878744435
4575,5.2,4.0883263986387
4576,4.9,4.5367317878744435
4577,5.9,5.7297953348617545
4578,3.8,4.5367317878744435
4579,3.5,4.5367317878744435
4580,4.5,4.105713792279012
4581,5.0,5.293996726581586
4582,5.1,5.292291520993338
4583,4.1,4.502751005150986
4584,4.2,4.66891906736361
4585,4.9,4.125877813097194
4586,3.9,4.641803273129824
4587,3.2,4.035845948128565
4588,5.3,5.53844291178452
4589,5.6,5.578868030025822
4590,5.5,5.669203858620547
4591,5.3,5.054343641036862
4592,4.7,5.5132933036862015
4593,4.9,4.5367317878744435
4594,3.8,4.113164448194268
4595,4.7,4.057091011198015
4596,2.9,4.053233341768879
4597,3.0,4.049640355282758
4598,3.1,4.049640355282758
4599,3.0,4.053233341768879
4600,2.9,4.053233341768879
4601,2.8,4.053233341768879
4602,2.8,4.049640355282758
4603,4.5,5.504135025629182
4604,5.0,4.616291425449998
4605,4.3,4.507202599741515
4606,5.1,4.5367317878744435
4607,4.5,4.5367317878744435
4608,4.1,4.511060269170651
4609,3.0,4.049640355282758
4610,3.0,4.049640355282758
4611,2.5,4.035845948128565
4612,5.1,4.619290296411995
4613,4.2,4.619290296411995
4614,4.8,4.619290296411995
4615,4.5,4.481505942081538
4616,3.5,4.0883263986387
4617,3.0,4.5367317878744435
4618,4.1,4.053498024711894
4619,4.5,4.540200337461298
4620,4.1,4.121473712213932
4621,5.6,4.928848175349718
4622,4.8,4.507202599741515
4623,4.1,4.1002286491444835
4624,4.2,4.04415521214823
4625,2.6,4.0883263986387
4626,4.4,4.57544143745854
4627,5.3,4.5367317878744435
4628,4.5,4.57544143745854
4629,3.3,4.113164448194268
4630,4.4,4.105713792279012
4631,4.6,5.01780279196706
4632,4.5,4.04415521214823
4633,4.5,4.032252961642446
4634,3.5,4.558090819315566
4635,4.5,4.540200337461298
4636,4.9,4.5367317878744435
4637,3.7,4.0883263986387
4638,4.5,4.109571461708148
4639,4.5,4.5367317878744435
4640,5.4,5.132139758433619
4641,4.0,4.57544143745854
4642,5.5,5.231821235458743
4643,4.4,4.5367317878744435
4644,4.5,4.5372014664993
4645,4.1,4.619290296411995
4646,4.4,4.5372014664993
4647,3.6,4.5367317878744435
4648,5.1,4.619290296411995
4649,4.7,4.5367317878744435
4650,5.9,5.166310706877905
4651,4.6,4.5367317878744435
4652,4.8,4.57544143745854
4653,4.7,4.5367317878744435
4654,6.0,5.292858684093925
4655,4.5,4.5367317878744435
4656,5.1,5.096317788601128
4657,4.9,4.5367317878744435
4658,3.9,4.09191938512482
4659,4.2,5.513550416904352
4660,4.1,4.5372014664993
4661,5.0,4.619290296411995
4662,4.9,4.619290296411995
4663,5.6,4.66891906736361
4664,4.8,4.5372014664993
4665,4.2,4.5367317878744435
4666,3.3,4.035845948128565
4667,4.5,4.522156011010463
4668,5.6,5.162999393132549
4669,5.1,5.222455104927121
4670,4.8,4.057091011198015
4671,4.4,4.5372014664993
4672,5.9,4.5367317878744435
4673,3.8,4.542854218726579
4674,4.5,4.540200337461298
4675,4.6,4.5367317878744435
4676,5.4,4.5367317878744435
4677,4.1,4.466082574014208
4678,5.4,5.436212805657755
4679,3.0,4.032252961642446
4680,5.8,5.6144456218877385
4681,5.2,4.5367317878744435
4682,4.6,4.5367317878744435
4683,4.1,4.5367317878744435
4684,4.7,4.5367317878744435
4685,4.0,4.5367317878744435
4686,3.6,4.466082574014208
4687,3.4,4.5367317878744435
4688,3.7,4.5367317878744435
4689,3.7,4.481505942081538
4690,3.6,4.481505942081538
4691,3.8,4.5367317878744435
4692,4.1,4.5367317878744435
4693,4.1,4.5367317878744435
4694,5.5,5.405003550562421
4695,3.8,5.623016524134629
4696,3.8,4.489815206101202
4697,4.1,4.113164448194268
4698,5.0,5.162999393132549
4699,5.7,5.415962138107704
4700,5.2,4.502751005150986
4701,4.5,4.5372014664993
4702,4.8,4.489815206101202
4703,4.2,4.824464364125964
4704,4.3,4.641803273129824
4705,4.3,4.5367317878744435
4706,4.7,4.5367317878744435
4707,4.4,4.049640355282758
4708,5.0,4.5367317878744435
4709,4.4,4.09191938512482
4710,5.7,5.486317297945952
4711,5.4,5.500713011213643
4712,4.8,5.168420664790447
4713,4.2,4.5367317878744435
4714,3.9,4.105713792279012
4715,5.1,4.5367317878744435
4716,4.8,4.540200337461298
4717,5.8,5.465766540106034
4718,4.8,4.105713792279012
4719,4.1,4.616291425449998
4720,3.4,4.09191938512482
4721,3.9,4.5367317878744435
4722,4.6,4.109571461708148
4723,4.5,4.0883263986387
4724,3.7,4.511060269170651
4725,5.5,5.464582572023135
4726,4.0,4.540200337461298
4727,4.9,4.540200337461298
4728,4.9,4.5367317878744435
4729,4.4,4.0883263986387
4730,4.7,4.061495112081276
4731,4.1,4.9694237224693545
4732,5.1,4.5367317878744435
4733,5.9,6.028831185788981
4734,5.1,5.231821235458743
4735,4.3,4.5367317878744435
4736,4.4,4.57544143745854
4737,4.6,4.5367317878744435
4738,4.4,4.5367317878744435
4739,3.9,4.5367317878744435
4740,4.3,4.57544143745854
4741,5.6,5.534755832654083
4742,4.0,4.5367317878744435
4743,5.4,5.213189936962277
4744,3.6,4.5367317878744435
4745,5.0,4.5372014664993
4746,4.8,4.489815206101202
4747,4.3,4.065400275217678
4748,4.8,4.489815206101202
4749,4.4,4.035845948128565
4750,3.8,4.466082574014208
4751,5.4,5.411009825008056
4752,3.9,4.5367317878744435
4753,3.7,4.5367317878744435
4754,3.6,4.5367317878744435
4755,3.7,4.507202599741515
4756,5.5,4.5336220936208065
4757,5.2,4.5367317878744435
4758,4.4,5.4690490805438925
4759,3.3,4.991631787086938
4760,5.4,4.83466840685588
4761,4.1,4.5367317878744435
4762,2.8,4.5367317878744435
4763,3.6,4.053233341768879
4764,4.4,4.0576374426521395
4765,4.3,4.053233341768879
4766,4.2,4.5367317878744435
4767,4.5,4.682596882501952
4768,5.0,4.682596882501952
4769,4.4,4.562585949686989
4770,4.5,4.5367317878744435
4771,5.1,4.5367317878744435
4772,4.7,4.105713792279012
4773,4.6,4.5367317878744435
4774,3.9,4.5367317878744435
4775,4.2,4.5367317878744435
4776,3.8,4.053233341768879
4777,5.0,4.947070691344255
4778,4.0,4.032252961642446
4779,3.2,4.057091011198015
4780,5.3,4.933822575304513
4781,5.1,4.5367317878744435
4782,3.8,4.5367317878744435
4783,4.2,4.489815206101202
4784,4.4,4.035845948128565
4785,3.6,4.035845948128565
4786,4.2,4.049640355282758
4787,4.7,4.057091011198015
4788,4.7,4.053233341768879
4789,4.1,4.049640355282758
4790,4.7,4.057091011198015
4791,4.8,4.053233341768879
4792,5.1,4.540200337461298
4793,4.8,4.540200337461298
4794,5.4,5.582999560260292
4795,5.7,5.578868030025822
4796,3.6,4.522274261838792
4797,3.6,4.5367317878744435
4798,4.5,4.035845948128565
4799,4.7,4.5367317878744435
4800,4.1,4.5367317878744435
4801,4.5,4.5367317878744435
4802,5.6,5.682188289451626
4803,4.6,4.1002286491444835
4804,3.9,4.049640355282758
4805,5.9,5.297273237574377
4806,4.2,4.489815206101202
4807,2.8,4.035845948128565
4808,4.4,4.049640355282758
4809,4.1,4.049640355282758
4810,4.4,4.057091011198015
4811,3.7,4.049640355282758
4812,5.2,4.522156011010463
4813,5.9,5.341600743544218
4814,4.5,4.540200337461298
4815,3.6,4.5367317878744435
4816,3.0,4.035845948128565
4817,4.2,4.57544143745854
4818,4.6,5.582999560260292
4819,5.6,5.582999560260292
4820,5.3,4.66891906736361
4821,4.4,4.057091011198015
4822,3.9,4.57544143745854
4823,3.5,4.057091011198015
4824,4.6,4.522274261838792
4825,4.2,4.944319576393581
4826,4.3,4.57544143745854
4827,5.3,4.5367317878744435
4828,2.7,4.57544143745854
4829,4.7,4.511060269170651
4830,4.4,5.3942938584823885
4831,4.9,5.3448277991662225
4832,4.6,4.125877813097194
4833,4.7,5.5527511900407
4834,4.7,4.5367317878744435
4835,4.0,4.082591639615057
4836,4.5,4.522156011010463
4837,4.4,4.522156011010463
4838,4.8,4.522156011010463
4839,4.6,4.5367317878744435
4840,4.3,4.5367317878744435
4841,4.4,4.09090090363472
4842,4.3,5.523082237981324
4843,5.6,5.274162461602799
4844,6.2,5.582435971738025
4845,4.8,4.06980437610094
4846,5.8,4.5367317878744435
4847,5.1,4.951965988892229
4848,4.6,4.0576374426521395
4849,4.6,4.466082574014208
4850,3.3,4.0576374426521395
4851,3.2,4.057091011198015
4852,5.2,4.09191938512482
4853,4.4,4.09191938512482
4854,4.8,4.057091011198015
4855,4.9,4.1002286491444835
4856,4.0,4.5367317878744435
4857,5.4,5.578868030025822
4858,4.8,4.5367317878744435
4859,4.6,4.5367317878744435
4860,4.9,4.5367317878744435
4861,4.3,4.103836702684505
4862,4.3,4.466082574014208
4863,3.4,4.466082574014208
4864,3.6,4.06980437610094
4865,4.8,4.57544143745854
4866,5.8,5.292858684093925
4867,5.1,4.5367317878744435
4868,6.4,5.415962138107704
4869,6.1,5.667573122124252
4870,4.8,4.5372014664993
4871,5.1,4.113164448194268
4872,4.7,4.117616042784796
4873,4.9,4.951233622824106
4874,6.0,5.021392876296914
4875,5.8,5.147856481180018
4876,5.3,4.540200337461298
4877,4.6,4.121473712213932
4878,5.6,5.213189936962277
4879,5.8,5.914616277196034
4880,5.8,5.070465625052936
4881,4.8,4.466082574014208
4882,5.4,4.5367317878744435
